GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E92000001,Households with two dependent children,2032,2412889.9779999997
E92000001,Households with two dependent children,2033,2414110.559
E92000001,Households with two dependent children,2034,2414639.8000000003
E92000001,Households with two dependent children,2035,2412946.787
E92000001,Households with two dependent children,2036,2412214.6530000004
E92000001,Households with two dependent children,2037,2413055.3619999997
E92000001,Households with two dependent children,2038,2413975.6350000002
E92000001,Households with two dependent children,2039,2414812.8910000003
E92000001,Households with two dependent children,2040,2414924.9799999995
E92000001,Households with two dependent children,2041,2415974.371
E92000001,One person households: Female,2011,3593548.7470000004
E92000001,One person households: Female,2012,3609727.6500000004
E92000001,One person households: Female,2013,3623886.8249999997
E92000001,One person households: Female,2014,3647659.2869999995
E92000001,One person households: Female,2015,3660537.215
E92000001,One person households: Female,2016,3677892.774
E92000001,One person households: Female,2017,3695930.9269999997
E92000001,One person households: Female,2018,3715328.91
E92000001,One person households: Female,2019,3734160.322
E92000001,One person households: Female,2020,3751171.243
E92000001,One person households: Female,2021,3767006.856
E92000001,One person households: Female,2022,3815982.804
E92000001,One person households: Female,2023,3864306.9979999997
E92000001,One person households: Female,2024,3912482.657
E92000001,One person households: Female,2025,3958740.634
E92000001,One person households: Female,2026,4004610.3299999996
E92000001,One person households: Female,2027,4056363.5199999996
E92000001,One person households: Female,2028,4106840.496
E92000001,One person households: Female,2029,4155981.051
E92000001,One person households: Female,2030,4203152.4569999995
E92000001,One person households: Female,2031,4250213.26
E92000001,One person households: Female,2032,4300049.5709999995
E92000001,One person households: Female,2033,4347631.344
E92000001,One person households: Female,2034,4393591.059
E92000001,One person households: Female,2035,4437885.42
E92000001,One person households: Female,2036,4481940.159
E92000001,One person households: Female,2037,4524529.3209999995
E92000001,One person households: Female,2038,4566603.616
E92000001,One person households: Female,2039,4608112.0600000005
E92000001,One person households: Female,2040,4648376.309
E92000001,One person households: Female,2041,4689060.461999999
E92000001,One person households: Male,2011,3126892.954
E92000001,One person households: Male,2012,3172967.226
E92000001,One person households: Male,2013,3220212.3880000007
E92000001,One person households: Male,2014,3272703.773
E92000001,One person households: Male,2015,3324659.5840000003
E92000001,One person households: Male,2016,3379156.6309999996
E92000001,One person households: Male,2017,3425594.235
E92000001,One person households: Male,2018,3472476.8969999994
E92000001,One person households: Male,2019,3518878.811
E92000001,One person households: Male,2020,3564475.218999999
E92000001,One person households: Male,2021,3608379.311
E92000001,One person households: Male,2022,3641129.449
E92000001,One person households: Male,2023,3673263.688
E92000001,One person households: Male,2024,3705463.8039999995
E92000001,One person households: Male,2025,3736682.9839999997
E92000001,One person households: Male,2026,3767127.38
E92000001,One person households: Male,2027,3799649.1740000006
E92000001,One person households: Male,2028,3831960.0769999996
E92000001,One person households: Male,2029,3863380.2410000004
E92000001,One person households: Male,2030,3893283.2499999995
E92000001,One person households: Male,2031,3922849.9539999994
E92000001,One person households: Male,2032,3955408.5850000004
E92000001,One person households: Male,2033,3986233.897000001
E92000001,One person households: Male,2034,4015319.4099999997
E92000001,One person households: Male,2035,4042825.063
E92000001,One person households: Male,2036,4070309.697
E92000001,One person households: Male,2037,4098418.3610000005
E92000001,One person households: Male,2038,4125767.674
E92000001,One person households: Male,2039,4151726.9780000006
E92000001,One person households: Male,2040,4176647.838
E92000001,One person households: Male,2041,4202048.53
E92000001,Other households with two or more adults,2011,8949729.445999999
E92000001,Other households with two or more adults,2012,9023869.693999998
E92000001,Other households with two or more adults,2013,9100552.594999999
E92000001,Other households with two or more adults,2014,9190169.999
E92000001,Other households with two or more adults,2015,9274829.614000002
E92000001,Other households with two or more adults,2016,9366412.647
E92000001,Other households with two or more adults,2017,9449357.731999999
E92000001,Other households with two or more adults,2018,9530643.921
E92000001,Other households with two or more adults,2019,9608694.04
E92000001,Other households with two or more adults,2020,9679562.564000001
E92000001,Other households with two or more adults,2021,9746906.843
E92000001,Other households with two or more adults,2022,9844591.912999999
E92000001,Other households with two or more adults,2023,9936381.965
E92000001,Other households with two or more adults,2024,10027383.709999999
