C_AGE,GENDER,OBS_VALUE,PROJECTED_YEAR_NAME,GEOGRAPHY_CODE
13,2,10982,2017,N92000002
13,2,11104,2018,N92000002
13,2,11489,2019,N92000002
13,2,12050,2020,N92000002
13,2,12679,2021,N92000002
13,2,12645,2022,N92000002
13,2,12556,2023,N92000002
13,2,12748,2024,N92000002
13,2,12728,2025,N92000002
13,2,12439,2026,N92000002
13,2,12105,2027,N92000002
13,2,12083,2028,N92000002
13,2,11927,2029,N92000002
13,2,11615,2030,N92000002
13,2,11370,2031,N92000002
13,2,11001,2032,N92000002
13,2,10652,2033,N92000002
13,2,10364,2034,N92000002
13,2,10137,2035,N92000002
14,2,10864,2016,N92000002
14,2,10870,2017,N92000002
14,2,10996,2018,N92000002
14,2,11117,2019,N92000002
14,2,11502,2020,N92000002
14,2,12064,2021,N92000002
14,2,12693,2022,N92000002
14,2,12658,2023,N92000002
14,2,12569,2024,N92000002
14,2,12762,2025,N92000002
14,2,12741,2026,N92000002
14,2,12451,2027,N92000002
14,2,12118,2028,N92000002
14,2,12095,2029,N92000002
14,2,11940,2030,N92000002
14,2,11628,2031,N92000002
14,2,11382,2032,N92000002
14,2,11014,2033,N92000002
14,2,10664,2034,N92000002
14,2,10375,2035,N92000002
15,2,10921,2016,N92000002
15,2,10880,2017,N92000002
15,2,10879,2018,N92000002
15,2,11004,2019,N92000002
15,2,11126,2020,N92000002
15,2,11510,2021,N92000002
15,2,12071,2022,N92000002
15,2,12700,2023,N92000002
15,2,12664,2024,N92000002
15,2,12575,2025,N92000002
15,2,12769,2026,N92000002
15,2,12747,2027,N92000002
15,2,12457,2028,N92000002
15,2,12124,2029,N92000002
15,2,12101,2030,N92000002
15,2,11946,2031,N92000002
15,2,11634,2032,N92000002
15,2,11389,2033,N92000002
15,2,11020,2034,N92000002
15,2,10671,2035,N92000002
16,2,11163,2016,N92000002
16,2,10934,2017,N92000002
16,2,10886,2018,N92000002
16,2,10884,2019,N92000002
16,2,11009,2020,N92000002
16,2,11131,2021,N92000002
16,2,11514,2022,N92000002
16,2,12073,2023,N92000002
16,2,12703,2024,N92000002
16,2,12667,2025,N92000002
16,2,12578,2026,N92000002
16,2,12772,2027,N92000002
16,2,12749,2028,N92000002
16,2,12458,2029,N92000002
16,2,12128,2030,N92000002
16,2,12104,2031,N92000002
16,2,11949,2032,N92000002
16,2,11638,2033,N92000002
16,2,11393,2034,N92000002
16,2,11024,2035,N92000002
17,2,11870,2016,N92000002
17,2,11176,2017,N92000002
17,2,10939,2018,N92000002
17,2,10892,2019,N92000002
17,2,10890,2020,N92000002
17,2,11014,2021,N92000002
17,2,11134,2022,N92000002
17,2,11516,2023,N92000002
17,2,12075,2024,N92000002
17,2,12704,2025,N92000002
17,2,12668,2026,N92000002
17,2,12579,2027,N92000002
17,2,12773,2028,N92000002
17,2,12750,2029,N92000002
17,2,12459,2030,N92000002
17,2,12130,2031,N92000002
17,2,12106,2032,N92000002
17,2,11952,2033,N92000002
17,2,11641,2034,N92000002
17,2,11394,2035,N92000002
18,2,11916,2016,N92000002
18,2,11869,2017,N92000002
18,2,11164,2018,N92000002
18,2,10928,2019,N92000002
18,2,10882,2020,N92000002
18,2,10879,2021,N92000002
18,2,11001,2022,N92000002
18,2,11119,2023,N92000002
18,2,11501,2024,N92000002
18,2,12059,2025,N92000002
18,2,12687,2026,N92000002
18,2,12649,2027,N92000002
18,2,12560,2028,N92000002
18,2,12755,2029,N92000002
18,2,12731,2030,N92000002
18,2,12441,2031,N92000002
18,2,12113,2032,N92000002
18,2,12089,2033,N92000002
18,2,11935,2034,N92000002
18,2,11624,2035,N92000002
19,2,11551,2016,N92000002
19,2,11567,2017,N92000002
19,2,11499,2018,N92000002
19,2,10797,2019,N92000002
19,2,10587,2020,N92000002
19,2,10543,2021,N92000002
19,2,10540,2022,N92000002
19,2,10658,2023,N92000002
19,2,10772,2024,N92000002
19,2,11151,2025,N92000002
19,2,11696,2026,N92000002
19,2,12305,2027,N92000002
19,2,12245,2028,N92000002
19,2,12159,2029,N92000002
19,2,12358,2030,N92000002
19,2,12327,2031,N92000002
19,2,12041,2032,N92000002
19,2,11723,2033,N92000002
19,2,11709,2034,N92000002
19,2,11556,2035,N92000002
20,2,11092,2016,N92000002
20,2,11080,2017,N92000002
20,2,11063,2018,N92000002
20,2,10997,2019,N92000002
20,2,10319,2020,N92000002
20,2,10122,2021,N92000002
20,2,10079,2022,N92000002
20,2,10074,2023,N92000002
20,2,10189,2024,N92000002
20,2,10298,2025,N92000002
20,2,10664,2026,N92000002
20,2,11186,2027,N92000002
20,2,11767,2028,N92000002
20,2,11700,2029,N92000002
20,2,11620,2030,N92000002
20,2,11813,2031,N92000002
20,2,11782,2032,N92000002
20,2,11506,2033,N92000002
20,2,11203,2034,N92000002
20,2,11193,2035,N92000002
21,2,11061,2016,N92000002
21,2,10935,2017,N92000002
21,2,10878,2018,N92000002
21,2,10860,2019,N92000002
21,2,10797,2020,N92000002
21,2,10129,2021,N92000002
21,2,9933,2022,N92000002
21,2,9890,2023,N92000002
21,2,9885,2024,N92000002
21,2,9999,2025,N92000002
21,2,10106,2026,N92000002
21,2,10467,2027,N92000002
21,2,10981,2028,N92000002
21,2,11553,2029,N92000002
21,2,11486,2030,N92000002
21,2,11408,2031,N92000002
21,2,11598,2032,N92000002
21,2,11568,2033,N92000002
21,2,11296,2034,N92000002
21,2,10997,2035,N92000002
22,2,11584,2016,N92000002
22,2,11054,2017,N92000002
22,2,10879,2018,N92000002
22,2,10821,2019,N92000002
22,2,10803,2020,N92000002
22,2,10741,2021,N92000002
22,2,10074,2022,N92000002
22,2,9877,2023,N92000002
22,2,9833,2024,N92000002
22,2,9828,2025,N92000002
22,2,9942,2026,N92000002
22,2,10050,2027,N92000002
22,2,10410,2028,N92000002
22,2,10923,2029,N92000002
22,2,11496,2030,N92000002
22,2,11430,2031,N92000002
22,2,11353,2032,N92000002
22,2,11541,2033,N92000002
22,2,11512,2034,N92000002
22,2,11242,2035,N92000002
23,2,11794,2016,N92000002
23,2,11630,2017,N92000002
23,2,11049,2018,N92000002
23,2,10872,2019,N92000002
23,2,10812,2020,N92000002
23,2,10795,2021,N92000002
23,2,10733,2022,N92000002
23,2,10062,2023,N92000002
23,2,9864,2024,N92000002
23,2,9818,2025,N92000002
23,2,9814,2026,N92000002
23,2,9929,2027,N92000002
23,2,10038,2028,N92000002
23,2,10399,2029,N92000002
23,2,10913,2030,N92000002
23,2,11489,2031,N92000002
23,2,11424,2032,N92000002
23,2,11347,2033,N92000002
23,2,11535,2034,N92000002
23,2,11506,2035,N92000002
24,2,12242,2016,N92000002
24,2,11806,2017,N92000002
24,2,11592,2018,N92000002
24,2,11008,2019,N92000002
24,2,10832,2020,N92000002
24,2,10772,2021,N92000002
24,2,10754,2022,N92000002
24,2,10691,2023,N92000002
24,2,10020,2024,N92000002
24,2,9821,2025,N92000002
24,2,9776,2026,N92000002
24,2,9772,2027,N92000002
24,2,9887,2028,N92000002
24,2,9996,2029,N92000002
24,2,10359,2030,N92000002
24,2,10873,2031,N92000002
24,2,11450,2032,N92000002
24,2,11385,2033,N92000002
24,2,11308,2034,N92000002
24,2,11496,2035,N92000002
25,2,12380,2016,N92000002
25,2,12187,2017,N92000002
25,2,11700,2018,N92000002
25,2,11488,2019,N92000002
25,2,10904,2020,N92000002
25,2,10731,2021,N92000002
25,2,10672,2022,N92000002
25,2,10654,2023,N92000002
25,2,10591,2024,N92000002
25,2,9921,2025,N92000002
25,2,9723,2026,N92000002
25,2,9680,2027,N92000002
25,2,9675,2028,N92000002
25,2,9790,2029,N92000002
25,2,9900,2030,N92000002
25,2,10262,2031,N92000002
25,2,10776,2032,N92000002
25,2,11351,2033,N92000002
25,2,11285,2034,N92000002
25,2,11208,2035,N92000002
26,2,12293,2016,N92000002
26,2,12314,2017,N92000002
26,2,12073,2018,N92000002
26,2,11589,2019,N92000002
26,2,11377,2020,N92000002
26,2,10795,2021,N92000002
26,2,10624,2022,N92000002
26,2,10566,2023,N92000002
26,2,10548,2024,N92000002
26,2,10485,2025,N92000002
26,2,9817,2026,N92000002
26,2,9620,2027,N92000002
26,2,9576,2028,N92000002
26,2,9572,2029,N92000002
26,2,9686,2030,N92000002
26,2,9797,2031,N92000002
26,2,10158,2032,N92000002
26,2,10671,2033,N92000002
26,2,11245,2034,N92000002
26,2,11178,2035,N92000002
27,2,12325,2016,N92000002
27,2,12252,2017,N92000002
27,2,12229,2018,N92000002
27,2,11991,2019,N92000002
27,2,11507,2020,N92000002
27,2,11296,2021,N92000002
27,2,10715,2022,N92000002
27,2,10544,2023,N92000002
27,2,10486,2024,N92000002
27,2,10467,2025,N92000002
27,2,10405,2026,N92000002
27,2,9737,2027,N92000002
27,2,9542,2028,N92000002
27,2,9498,2029,N92000002
27,2,9494,2030,N92000002
27,2,9608,2031,N92000002
27,2,9719,2032,N92000002
27,2,10079,2033,N92000002
27,2,10592,2034,N92000002
27,2,11166,2035,N92000002
28,2,12607,2016,N92000002
28,2,12285,2017,N92000002
28,2,12172,2018,N92000002
28,2,12149,2019,N92000002
28,2,11912,2020,N92000002
28,2,11429,2021,N92000002
28,2,11219,2022,N92000002
28,2,10639,2023,N92000002
28,2,10468,2024,N92000002
28,2,10410,2025,N92000002
28,2,10391,2026,N92000002
28,2,10329,2027,N92000002
28,2,9662,2028,N92000002
28,2,9467,2029,N92000002
28,2,9423,2030,N92000002
28,2,9419,2031,N92000002
28,2,9532,2032,N92000002
28,2,9643,2033,N92000002
28,2,10004,2034,N92000002
28,2,10517,2035,N92000002
29,2,12641,2016,N92000002
29,2,12565,2017,N92000002
29,2,12203,2018,N92000002
29,2,12093,2019,N92000002
29,2,12070,2020,N92000002
29,2,11834,2021,N92000002
29,2,11351,2022,N92000002
29,2,11144,2023,N92000002
29,2,10563,2024,N92000002
29,2,10393,2025,N92000002
29,2,10334,2026,N92000002
29,2,10315,2027,N92000002
29,2,10254,2028,N92000002
29,2,9587,2029,N92000002
29,2,9392,2030,N92000002
29,2,9347,2031,N92000002
29,2,9344,2032,N92000002
29,2,9456,2033,N92000002
29,2,9567,2034,N92000002
29,2,9929,2035,N92000002
30,2,12825,2016,N92000002
30,2,12590,2017,N92000002
30,2,12477,2018,N92000002
30,2,12118,2019,N92000002
30,2,12009,2020,N92000002
30,2,11986,2021,N92000002
30,2,11753,2022,N92000002
30,2,11271,2023,N92000002
30,2,11065,2024,N92000002
30,2,10483,2025,N92000002
30,2,10313,2026,N92000002
30,2,10255,2027,N92000002
30,2,10236,2028,N92000002
30,2,10175,2029,N92000002
30,2,9507,2030,N92000002
30,2,9312,2031,N92000002
30,2,9268,2032,N92000002
30,2,9264,2033,N92000002
30,2,9376,2034,N92000002
30,2,9488,2035,N92000002
31,2,12631,2016,N92000002
31,2,12771,2017,N92000002
31,2,12504,2018,N92000002
31,2,12393,2019,N92000002
31,2,12033,2020,N92000002
31,2,11926,2021,N92000002
31,2,11904,2022,N92000002
31,2,11675,2023,N92000002
31,2,11193,2024,N92000002
31,2,10986,2025,N92000002
31,2,10404,2026,N92000002
31,2,10232,2027,N92000002
31,2,10175,2028,N92000002
31,2,10157,2029,N92000002
31,2,10096,2030,N92000002
31,2,9428,2031,N92000002
31,2,9231,2032,N92000002
31,2,9187,2033,N92000002
31,2,9183,2034,N92000002
31,2,9296,2035,N92000002
32,2,12570,2016,N92000002
32,2,12573,2017,N92000002
32,2,12683,2018,N92000002
32,2,12420,2019,N92000002
32,2,12309,2020,N92000002
32,2,11951,2021,N92000002
32,2,11846,2022,N92000002
32,2,11827,2023,N92000002
32,2,11597,2024,N92000002
32,2,11114,2025,N92000002
32,2,10907,2026,N92000002
32,2,10325,2027,N92000002
32,2,10153,2028,N92000002
32,2,10097,2029,N92000002
32,2,10079,2030,N92000002
32,2,10016,2031,N92000002
32,2,9347,2032,N92000002
32,2,9149,2033,N92000002
32,2,9106,2034,N92000002
32,2,9102,2035,N92000002
33,2,12510,2016,N92000002
33,2,12514,2017,N92000002
33,2,12491,2018,N92000002
33,2,12604,2019,N92000002
33,2,12341,2020,N92000002
33,2,12231,2021,N92000002
33,2,11876,2022,N92000002
33,2,11775,2023,N92000002
33,2,11756,2024,N92000002
33,2,11525,2025,N92000002
33,2,11041,2026,N92000002
33,2,10833,2027,N92000002
33,2,10251,2028,N92000002
33,2,10079,2029,N92000002
33,2,10023,2030,N92000002
33,2,10005,2031,N92000002
33,2,9942,2032,N92000002
33,2,9272,2033,N92000002
33,2,9072,2034,N92000002
33,2,9030,2035,N92000002
34,2,12565,2016,N92000002
34,2,12472,2017,N92000002
34,2,12451,2018,N92000002
34,2,12430,2019,N92000002
34,2,12543,2020,N92000002
34,2,12282,2021,N92000002
34,2,12173,2022,N92000002
34,2,11821,2023,N92000002
34,2,11719,2024,N92000002
34,2,11700,2025,N92000002
34,2,11469,2026,N92000002
34,2,10985,2027,N92000002
34,2,10777,2028,N92000002
34,2,10194,2029,N92000002
34,2,10021,2030,N92000002
34,2,9966,2031,N92000002
34,2,9948,2032,N92000002
34,2,9885,2033,N92000002
34,2,9214,2034,N92000002
34,2,9013,2035,N92000002
35,2,12805,2016,N92000002
35,2,12528,2017,N92000002
35,2,12412,2018,N92000002
35,2,12394,2019,N92000002
35,2,12372,2020,N92000002
35,2,12486,2021,N92000002
35,2,12229,2022,N92000002
35,2,12122,2023,N92000002
35,2,11770,2024,N92000002
35,2,11668,2025,N92000002
35,2,11649,2026,N92000002
35,2,11417,2027,N92000002
35,2,10932,2028,N92000002
35,2,10725,2029,N92000002
35,2,10142,2030,N92000002
35,2,9968,2031,N92000002
35,2,9913,2032,N92000002
35,2,9894,2033,N92000002
35,2,9830,2034,N92000002
35,2,9159,2035,N92000002
36,2,12801,2016,N92000002
36,2,12771,2017,N92000002
36,2,12474,2018,N92000002
36,2,12360,2019,N92000002
36,2,12342,2020,N92000002
36,2,12320,2021,N92000002
36,2,12438,2022,N92000002
36,2,12182,2023,N92000002
36,2,12075,2024,N92000002
36,2,11722,2025,N92000002
36,2,11620,2026,N92000002
36,2,11601,2027,N92000002
36,2,11370,2028,N92000002
36,2,10883,2029,N92000002
36,2,10675,2030,N92000002
36,2,10092,2031,N92000002
36,2,9917,2032,N92000002
36,2,9862,2033,N92000002
36,2,9843,2034,N92000002
36,2,9780,2035,N92000002
37,2,12528,2016,N92000002
37,2,12783,2017,N92000002
37,2,12734,2018,N92000002
37,2,12438,2019,N92000002
37,2,12324,2020,N92000002
37,2,12306,2021,N92000002
37,2,12286,2022,N92000002
37,2,12404,2023,N92000002
37,2,12149,2024,N92000002
37,2,12042,2025,N92000002
37,2,11689,2026,N92000002
37,2,11586,2027,N92000002
37,2,11568,2028,N92000002
37,2,11336,2029,N92000002
37,2,10848,2030,N92000002
37,2,10640,2031,N92000002
37,2,10057,2032,N92000002
37,2,9881,2033,N92000002
37,2,9826,2034,N92000002
37,2,9807,2035,N92000002
38,2,11799,2016,N92000002
38,2,12515,2017,N92000002
38,2,12754,2018,N92000002
38,2,12706,2019,N92000002
38,2,12409,2020,N92000002
38,2,12296,2021,N92000002
38,2,12280,2022,N92000002
38,2,12260,2023,N92000002
38,2,12379,2024,N92000002
38,2,12123,2025,N92000002
38,2,12016,2026,N92000002
38,2,11662,2027,N92000002
38,2,11559,2028,N92000002
38,2,11541,2029,N92000002
38,2,11311,2030,N92000002
38,2,10822,2031,N92000002
38,2,10614,2032,N92000002
38,2,10030,2033,N92000002
38,2,9853,2034,N92000002
38,2,9799,2035,N92000002
39,2,11693,2016,N92000002
39,2,11781,2017,N92000002
39,2,12481,2018,N92000002
39,2,12721,2019,N92000002
39,2,12674,2020,N92000002
39,2,12377,2021,N92000002
39,2,12265,2022,N92000002
39,2,12250,2023,N92000002
39,2,12229,2024,N92000002
39,2,12348,2025,N92000002
39,2,12092,2026,N92000002
39,2,11985,2027,N92000002
39,2,11632,2028,N92000002
39,2,11530,2029,N92000002
39,2,11511,2030,N92000002
39,2,11281,2031,N92000002
39,2,10791,2032,N92000002
39,2,10583,2033,N92000002
39,2,10000,2034,N92000002
39,2,9823,2035,N92000002
40,2,11719,2016,N92000002
40,2,11675,2017,N92000002
40,2,11748,2018,N92000002
40,2,12448,2019,N92000002
40,2,12689,2020,N92000002
40,2,12643,2021,N92000002
40,2,12347,2022,N92000002
40,2,12235,2023,N92000002
40,2,12220,2024,N92000002
40,2,12199,2025,N92000002
40,2,12318,2026,N92000002
40,2,12062,2027,N92000002
40,2,11956,2028,N92000002
40,2,11603,2029,N92000002
40,2,11500,2030,N92000002
40,2,11482,2031,N92000002
40,2,11252,2032,N92000002
40,2,10762,2033,N92000002
40,2,10554,2034,N92000002
40,2,9971,2035,N92000002
41,2,11906,2016,N92000002
41,2,11693,2017,N92000002
41,2,11636,2018,N92000002
41,2,11709,2019,N92000002
41,2,12411,2020,N92000002
41,2,12653,2021,N92000002
41,2,12607,2022,N92000002
41,2,12312,2023,N92000002
41,2,12200,2024,N92000002
41,2,12186,2025,N92000002
41,2,12165,2026,N92000002
41,2,12283,2027,N92000002
41,2,12027,2028,N92000002
41,2,11922,2029,N92000002
41,2,11568,2030,N92000002
41,2,11465,2031,N92000002
41,2,11448,2032,N92000002
41,2,11219,2033,N92000002
41,2,10727,2034,N92000002
41,2,10520,2035,N92000002
42,2,12315,2016,N92000002
42,2,11882,2017,N92000002
42,2,11656,2018,N92000002
42,2,11600,2019,N92000002
42,2,11673,2020,N92000002
42,2,12377,2021,N92000002
42,2,12619,2022,N92000002
42,2,12574,2023,N92000002
42,2,12279,2024,N92000002
42,2,12168,2025,N92000002
42,2,12154,2026,N92000002
42,2,12133,2027,N92000002
42,2,12251,2028,N92000002
42,2,11995,2029,N92000002
42,2,11890,2030,N92000002
42,2,11536,2031,N92000002
42,2,11433,2032,N92000002
42,2,11417,2033,N92000002
42,2,11188,2034,N92000002
42,2,10695,2035,N92000002
43,2,12709,2016,N92000002
43,2,12299,2017,N92000002
43,2,11855,2018,N92000002
43,2,11630,2019,N92000002
43,2,11572,2020,N92000002
43,2,11647,2021,N92000002
43,2,12351,2022,N92000002
43,2,12594,2023,N92000002
43,2,12549,2024,N92000002
43,2,12255,2025,N92000002
43,2,12144,2026,N92000002
43,2,12130,2027,N92000002
43,2,12109,2028,N92000002
43,2,12227,2029,N92000002
43,2,11971,2030,N92000002
43,2,11865,2031,N92000002
43,2,11513,2032,N92000002
43,2,11409,2033,N92000002
43,2,11394,2034,N92000002
43,2,11164,2035,N92000002
44,2,12848,2016,N92000002
44,2,12696,2017,N92000002
44,2,12275,2018,N92000002
44,2,11831,2019,N92000002
44,2,11607,2020,N92000002
44,2,11549,2021,N92000002
44,2,11624,2022,N92000002
44,2,12328,2023,N92000002
44,2,12571,2024,N92000002
44,2,12526,2025,N92000002
44,2,12233,2026,N92000002
44,2,12122,2027,N92000002
44,2,12108,2028,N92000002
44,2,12087,2029,N92000002
44,2,12205,2030,N92000002
44,2,11949,2031,N92000002
44,2,11843,2032,N92000002
44,2,11492,2033,N92000002
44,2,11388,2034,N92000002
44,2,11373,2035,N92000002
45,2,13261,2016,N92000002
45,2,12833,2017,N92000002
45,2,12672,2018,N92000002
45,2,12253,2019,N92000002
45,2,11808,2020,N92000002
45,2,11585,2021,N92000002
45,2,11527,2022,N92000002
45,2,11602,2023,N92000002
45,2,12307,2024,N92000002
45,2,12549,2025,N92000002
45,2,12505,2026,N92000002
45,2,12213,2027,N92000002
45,2,12102,2028,N92000002
45,2,12088,2029,N92000002
45,2,12067,2030,N92000002
45,2,12185,2031,N92000002
45,2,11928,2032,N92000002
45,2,11822,2033,N92000002
45,2,11471,2034,N92000002
45,2,11367,2035,N92000002
46,2,13209,2016,N92000002
46,2,13244,2017,N92000002
46,2,12808,2018,N92000002
46,2,12646,2019,N92000002
46,2,12229,2020,N92000002
46,2,11784,2021,N92000002
46,2,11562,2022,N92000002
46,2,11504,2023,N92000002
46,2,11579,2024,N92000002
46,2,12283,2025,N92000002
46,2,12525,2026,N92000002
46,2,12482,2027,N92000002
46,2,12192,2028,N92000002
46,2,12079,2029,N92000002
46,2,12065,2030,N92000002
46,2,12044,2031,N92000002
46,2,12163,2032,N92000002
46,2,11905,2033,N92000002
46,2,11800,2034,N92000002
46,2,11449,2035,N92000002
47,2,13357,2016,N92000002
47,2,13186,2017,N92000002
47,2,13212,2018,N92000002
47,2,12777,2019,N92000002
47,2,12616,2020,N92000002
47,2,12200,2021,N92000002
47,2,11756,2022,N92000002
47,2,11534,2023,N92000002
47,2,11478,2024,N92000002
47,2,11552,2025,N92000002
47,2,12254,2026,N92000002
47,2,12498,2027,N92000002
47,2,12454,2028,N92000002
47,2,12165,2029,N92000002
47,2,12052,2030,N92000002
47,2,12037,2031,N92000002
47,2,12017,2032,N92000002
47,2,12136,2033,N92000002
47,2,11878,2034,N92000002
47,2,11773,2035,N92000002
48,2,13488,2016,N92000002
48,2,13333,2017,N92000002
48,2,13154,2018,N92000002
48,2,13180,2019,N92000002
48,2,12745,2020,N92000002
48,2,12585,2021,N92000002
48,2,12171,2022,N92000002
48,2,11728,2023,N92000002
48,2,11506,2024,N92000002
48,2,11450,2025,N92000002
48,2,11524,2026,N92000002
48,2,12226,2027,N92000002
48,2,12469,2028,N92000002
48,2,12425,2029,N92000002
48,2,12137,2030,N92000002
48,2,12024,2031,N92000002
48,2,12009,2032,N92000002
48,2,11990,2033,N92000002
48,2,12108,2034,N92000002
48,2,11851,2035,N92000002
49,2,13532,2016,N92000002
49,2,13464,2017,N92000002
49,2,13303,2018,N92000002
49,2,13124,2019,N92000002
49,2,13150,2020,N92000002
49,2,12717,2021,N92000002
49,2,12558,2022,N92000002
49,2,12144,2023,N92000002
49,2,11703,2024,N92000002
49,2,11480,2025,N92000002
49,2,11426,2026,N92000002
49,2,11499,2027,N92000002
49,2,12200,2028,N92000002
49,2,12444,2029,N92000002
49,2,12400,2030,N92000002
49,2,12111,2031,N92000002
49,2,12000,2032,N92000002
49,2,11984,2033,N92000002
49,2,11965,2034,N92000002
49,2,12083,2035,N92000002
50,2,13424,2016,N92000002
50,2,13501,2017,N92000002
50,2,13427,2018,N92000002
50,2,13267,2019,N92000002
50,2,13088,2020,N92000002
50,2,13116,2021,N92000002
50,2,12683,2022,N92000002
50,2,12526,2023,N92000002
50,2,12113,2024,N92000002
50,2,11673,2025,N92000002
50,2,11450,2026,N92000002
50,2,11396,2027,N92000002
50,2,11469,2028,N92000002
50,2,12170,2029,N92000002
50,2,12414,2030,N92000002
50,2,12370,2031,N92000002
50,2,12082,2032,N92000002
50,2,11971,2033,N92000002
50,2,11955,2034,N92000002
50,2,11936,2035,N92000002
51,2,13766,2016,N92000002
51,2,13398,2017,N92000002
51,2,13467,2018,N92000002
51,2,13394,2019,N92000002
51,2,13235,2020,N92000002
51,2,13057,2021,N92000002
51,2,13084,2022,N92000002
51,2,12654,2023,N92000002
51,2,12497,2024,N92000002
51,2,12085,2025,N92000002
51,2,11646,2026,N92000002
51,2,11424,2027,N92000002
51,2,11369,2028,N92000002
51,2,11442,2029,N92000002
51,2,12142,2030,N92000002
51,2,12387,2031,N92000002
51,2,12344,2032,N92000002
51,2,12056,2033,N92000002
51,2,11945,2034,N92000002
51,2,11929,2035,N92000002
52,2,13444,2016,N92000002
52,2,13745,2017,N92000002
52,2,13373,2018,N92000002
52,2,13442,2019,N92000002
52,2,13370,2020,N92000002
52,2,13212,2021,N92000002
52,2,13032,2022,N92000002
52,2,13061,2023,N92000002
52,2,12632,2024,N92000002
52,2,12474,2025,N92000002
52,2,12064,2026,N92000002
52,2,11625,2027,N92000002
52,2,11404,2028,N92000002
52,2,11348,2029,N92000002
52,2,11420,2030,N92000002
52,2,12120,2031,N92000002
52,2,12366,2032,N92000002
52,2,12324,2033,N92000002
52,2,12037,2034,N92000002
52,2,11925,2035,N92000002
53,2,12951,2016,N92000002
53,2,13422,2017,N92000002
53,2,13718,2018,N92000002
53,2,13348,2019,N92000002
53,2,13417,2020,N92000002
53,2,13345,2021,N92000002
53,2,13188,2022,N92000002
53,2,13007,2023,N92000002
53,2,13037,2024,N92000002
53,2,12609,2025,N92000002
53,2,12452,2026,N92000002
53,2,12043,2027,N92000002
53,2,11606,2028,N92000002
53,2,11384,2029,N92000002
53,2,11328,2030,N92000002
53,2,11400,2031,N92000002
53,2,12099,2032,N92000002
53,2,12345,2033,N92000002
53,2,12303,2034,N92000002
53,2,12017,2035,N92000002
54,2,12848,2016,N92000002
54,2,12928,2017,N92000002
54,2,13393,2018,N92000002
54,2,13688,2019,N92000002
54,2,13320,2020,N92000002
54,2,13389,2021,N92000002
54,2,13318,2022,N92000002
54,2,13160,2023,N92000002
54,2,12979,2024,N92000002
54,2,13009,2025,N92000002
54,2,12583,2026,N92000002
54,2,12426,2027,N92000002
54,2,12019,2028,N92000002
54,2,11583,2029,N92000002
