GEOGRAPHY_CODE,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER
E06000005,49,2024,657.0,2
E06000005,50,2024,699.0,2
E06000005,51,2024,695.0,2
E06000005,52,2024,730.0,2
E06000005,53,2024,792.0,2
E06000005,54,2024,766.0,2
E06000005,55,2024,721.0,2
E06000005,56,2024,748.0,2
E06000005,57,2024,789.0,2
E06000005,58,2024,799.0,2
E06000005,59,2024,777.0,2
E06000005,60,2024,775.0,2
E06000005,61,2024,761.0,2
E06000005,62,2024,756.0,2
E06000005,63,2024,742.0,2
E06000005,64,2024,690.0,2
E06000005,65,2024,694.0,2
E06000005,66,2024,708.0,2
E06000005,67,2024,637.0,2
E06000005,68,2024,627.0,2
E06000005,69,2024,544.0,2
E06000005,70,2024,570.0,2
E06000005,71,2024,580.0,2
E06000005,72,2024,566.0,2
E06000005,73,2024,587.0,2
E06000005,74,2024,574.0,2
E06000005,75,2024,548.0,2
E06000005,76,2024,573.0,2
E06000005,77,2024,681.0,2
E06000005,78,2024,508.0,2
E06000005,79,2024,470.0,2
E06000005,80,2024,453.0,2
E06000005,81,2024,364.0,2
E06000005,82,2024,342.0,2
E06000005,83,2024,335.0,2
E06000005,84,2024,325.0,2
E06000005,85,2024,328.0,2
E06000005,86,2024,301.0,2
E06000005,87,2024,273.0,2
E06000005,88,2024,238.0,2
E06000005,89,2024,219.0,2
E06000005,90,2024,843.0,2
E06000001,0,2024,503.0,2
E06000001,1,2024,509.0,2
E06000001,2,2024,513.0,2
E06000001,3,2024,523.0,2
E06000001,4,2024,526.0,2
E06000001,5,2024,529.0,2
E06000001,6,2024,529.0,2
E06000001,7,2024,530.0,2
E06000001,8,2024,530.0,2
E06000001,9,2024,529.0,2
E06000001,10,2024,522.0,2
E06000001,11,2024,523.0,2
E06000001,12,2024,566.0,2
E06000001,13,2024,577.0,2
E06000001,14,2024,588.0,2
E06000001,15,2024,565.0,2
E06000001,16,2024,553.0,2
E06000001,17,2024,555.0,2
E06000001,18,2024,560.0,2
E06000001,19,2024,453.0,2
E06000001,20,2024,399.0,2
E06000001,21,2024,420.0,2
E06000001,22,2024,441.0,2
E06000001,23,2024,468.0,2
E06000001,24,2024,523.0,2
E06000001,25,2024,539.0,2
E06000001,26,2024,544.0,2
E06000001,27,2024,558.0,2
E06000001,28,2024,552.0,2
E06000001,29,2024,589.0,2
E06000001,30,2024,595.0,2
E06000001,31,2024,601.0,2
E06000001,32,2024,621.0,2
E06000001,33,2024,593.0,2
E06000001,34,2024,579.0,2
E06000001,35,2024,556.0,2
E06000001,36,2024,613.0,2
E06000001,37,2024,601.0,2
E06000001,38,2024,588.0,2
E06000001,39,2024,578.0,2
E06000001,40,2024,596.0,2
E06000001,41,2024,563.0,2
E06000001,42,2024,568.0,2
E06000001,43,2024,549.0,2
E06000001,44,2024,555.0,2
E06000001,45,2024,547.0,2
E06000001,46,2024,501.0,2
E06000001,47,2024,513.0,2
E06000001,48,2024,485.0,2
E06000001,49,2024,500.0,2
E06000001,50,2024,525.0,2
E06000001,51,2024,565.0,2
E06000001,52,2024,607.0,2
E06000001,53,2024,671.0,2
E06000001,54,2024,640.0,2
E06000001,55,2024,637.0,2
E06000001,56,2024,668.0,2
E06000001,57,2024,723.0,2
E06000001,58,2024,718.0,2
E06000001,59,2024,678.0,2
E06000001,60,2024,701.0,2
E06000001,61,2024,699.0,2
E06000001,62,2024,712.0,2
E06000001,63,2024,665.0,2
E06000001,64,2024,595.0,2
E06000001,65,2024,632.0,2
E06000001,66,2024,592.0,2
E06000001,67,2024,542.0,2
E06000001,68,2024,509.0,2
E06000001,69,2024,539.0,2
E06000001,70,2024,456.0,2
E06000001,71,2024,524.0,2
E06000001,72,2024,505.0,2
E06000001,73,2024,453.0,2
E06000001,74,2024,497.0,2
E06000001,75,2024,519.0,2
E06000001,76,2024,502.0,2
E06000001,77,2024,496.0,2
E06000001,78,2024,376.0,2
E06000001,79,2024,349.0,2
E06000001,80,2024,319.0,2
E06000001,81,2024,306.0,2
E06000001,82,2024,309.0,2
E06000001,83,2024,248.0,2
E06000001,84,2024,290.0,2
E06000001,85,2024,253.0,2
E06000001,86,2024,292.0,2
E06000001,87,2024,260.0,2
E06000001,88,2024,187.0,2
E06000001,89,2024,189.0,2
E06000001,90,2024,784.0,2
E06000047,0,2025,2817.0,2
E06000047,1,2025,2823.0,2
E06000047,2,2025,2833.0,2
E06000047,3,2025,2837.0,2
E06000047,4,2025,2846.0,2
E06000047,5,2025,2854.0,2
E06000047,6,2025,2843.0,2
E06000047,7,2025,2841.0,2
E06000047,8,2025,2820.0,2
E06000047,9,2025,2810.0,2
E06000047,10,2025,2798.0,2
E06000047,11,2025,2789.0,2
E06000047,12,2025,2846.0,2
E06000047,13,2025,2943.0,2
E06000047,14,2025,3068.0,2
E06000047,15,2025,3047.0,2
E06000047,16,2025,2881.0,2
E06000047,17,2025,3011.0,2
E06000047,18,2025,2964.0,2
E06000047,19,2025,3895.0,2
E06000047,20,2025,3893.0,2
E06000047,21,2025,3707.0,2
E06000047,22,2025,3326.0,2
E06000047,23,2025,2949.0,2
E06000047,24,2025,2971.0,2
E06000047,25,2025,3033.0,2
E06000047,26,2025,3124.0,2
E06000047,27,2025,3194.0,2
E06000047,28,2025,3284.0,2
E06000047,29,2025,3266.0,2
E06000047,30,2025,3162.0,2
E06000047,31,2025,3292.0,2
E06000047,32,2025,3246.0,2
E06000047,33,2025,3552.0,2
E06000047,34,2025,3554.0,2
E06000047,35,2025,3308.0,2
E06000047,36,2025,3202.0,2
E06000047,37,2025,3199.0,2
E06000047,38,2025,3107.0,2
E06000047,39,2025,3255.0,2
E06000047,40,2025,3194.0,2
E06000047,41,2025,3049.0,2
E06000047,42,2025,3111.0,2
E06000047,43,2025,3167.0,2
E06000047,44,2025,3160.0,2
E06000047,45,2025,3170.0,2
E06000047,46,2025,3024.0,2
E06000047,47,2025,2808.0,2
E06000047,48,2025,2768.0,2
E06000047,49,2025,2872.0,2
E06000047,50,2025,2932.0,2
E06000047,51,2025,3008.0,2
E06000047,52,2025,3299.0,2
E06000047,53,2025,3547.0,2
E06000047,54,2025,3799.0,2
E06000047,55,2025,3639.0,2
E06000047,56,2025,3784.0,2
E06000047,57,2025,3924.0,2
E06000047,58,2025,3875.0,2
E06000047,59,2025,3978.0,2
E06000047,60,2025,4025.0,2
E06000047,61,2025,4036.0,2
E06000047,62,2025,3886.0,2
E06000047,63,2025,3766.0,2
E06000047,64,2025,3657.0,2
E06000047,65,2025,3508.0,2
E06000047,66,2025,3629.0,2
E06000047,67,2025,3519.0,2
E06000047,68,2025,3336.0,2
E06000047,69,2025,3244.0,2
E06000047,70,2025,3020.0,2
E06000047,71,2025,3002.0,2
E06000047,72,2025,2956.0,2
E06000047,73,2025,2859.0,2
E06000047,74,2025,2862.0,2
E06000047,75,2025,2918.0,2
E06000047,76,2025,2925.0,2
E06000047,77,2025,2967.0,2
E06000047,78,2025,3155.0,2
E06000047,79,2025,2371.0,2
E06000047,80,2025,2260.0,2
E06000047,81,2025,2143.0,2
E06000047,82,2025,1860.0,2
E06000047,83,2025,1677.0,2
E06000047,84,2025,1521.0,2
E06000047,85,2025,1428.0,2
E06000047,86,2025,1351.0,2
E06000047,87,2025,1236.0,2
E06000047,88,2025,1097.0,2
E06000047,89,2025,924.0,2
E06000047,90,2025,3590.0,2
E06000005,0,2025,584.0,2
E06000005,1,2025,590.0,2
E06000005,2,2025,595.0,2
E06000005,3,2025,595.0,2
E06000005,4,2025,602.0,2
E06000005,5,2025,602.0,2
E06000005,6,2025,601.0,2
E06000005,7,2025,604.0,2
E06000005,8,2025,602.0,2
E06000005,9,2025,599.0,2
E06000005,10,2025,595.0,2
E06000005,11,2025,577.0,2
E06000005,12,2025,642.0,2
E06000005,13,2025,667.0,2
E06000005,14,2025,640.0,2
E06000005,15,2025,641.0,2
E06000005,16,2025,640.0,2
E06000005,17,2025,686.0,2
E06000005,18,2025,616.0,2
E06000005,19,2025,460.0,2
E06000005,20,2025,415.0,2
E06000005,21,2025,453.0,2
E06000005,22,2025,501.0,2
E06000005,23,2025,524.0,2
E06000005,24,2025,566.0,2
E06000005,25,2025,584.0,2
E06000005,26,2025,628.0,2
E06000005,27,2025,626.0,2
E06000005,28,2025,622.0,2
E06000005,29,2025,632.0,2
E06000005,30,2025,636.0,2
E06000005,31,2025,651.0,2
E06000005,32,2025,662.0,2
E06000005,33,2025,696.0,2
E06000005,34,2025,684.0,2
E06000005,35,2025,655.0,2
E06000005,36,2025,638.0,2
E06000005,37,2025,652.0,2
E06000005,38,2025,629.0,2
E06000005,39,2025,661.0,2
E06000005,40,2025,659.0,2
E06000005,41,2025,682.0,2
E06000005,42,2025,643.0,2
E06000005,43,2025,645.0,2
E06000005,44,2025,661.0,2
E06000005,45,2025,708.0,2
E06000005,46,2025,655.0,2
E06000005,47,2025,624.0,2
E06000005,48,2025,561.0,2
E06000005,49,2025,654.0,2
E06000005,50,2025,656.0,2
E06000005,51,2025,694.0,2
E06000005,52,2025,694.0,2
E06000005,53,2025,728.0,2
E06000005,54,2025,791.0,2
E06000005,55,2025,764.0,2
E06000005,56,2025,720.0,2
E06000005,57,2025,749.0,2
E06000005,58,2025,783.0,2
E06000005,59,2025,795.0,2
E06000005,60,2025,770.0,2
E06000005,61,2025,773.0,2
E06000005,62,2025,758.0,2
E06000005,63,2025,752.0,2
E06000005,64,2025,739.0,2
E06000005,65,2025,683.0,2
E06000005,66,2025,687.0,2
E06000005,67,2025,702.0,2
E06000005,68,2025,634.0,2
E06000005,69,2025,623.0,2
E06000005,70,2025,540.0,2
E06000005,71,2025,564.0,2
E06000005,72,2025,573.0,2
E06000005,73,2025,559.0,2
E06000005,74,2025,579.0,2
E06000005,75,2025,564.0,2
E06000005,76,2025,534.0,2
E06000005,77,2025,566.0,2
E06000005,78,2025,669.0,2
E06000005,79,2025,496.0,2
E06000005,80,2025,460.0,2
E06000005,81,2025,440.0,2
E06000005,82,2025,350.0,2
E06000005,83,2025,325.0,2
E06000005,84,2025,319.0,2
E06000005,85,2025,307.0,2
E06000005,86,2025,309.0,2
E06000005,87,2025,279.0,2
E06000005,88,2025,252.0,2
E06000005,89,2025,222.0,2
E06000005,90,2025,888.0,2
E06000001,0,2025,499.0,2
E06000001,1,2025,506.0,2
E06000001,2,2025,511.0,2
E06000001,3,2025,521.0,2
E06000001,4,2025,523.0,2
E06000001,5,2025,527.0,2
E06000001,6,2025,530.0,2
E06000001,7,2025,530.0,2
E06000001,8,2025,529.0,2
E06000001,9,2025,529.0,2
E06000001,10,2025,528.0,2
E06000001,11,2025,524.0,2
E06000001,12,2025,522.0,2
E06000001,13,2025,567.0,2
E06000001,14,2025,579.0,2
E06000001,15,2025,589.0,2
E06000001,16,2025,569.0,2
E06000001,17,2025,551.0,2
E06000001,18,2025,539.0,2
E06000001,19,2025,478.0,2
E06000001,20,2025,444.0,2
E06000001,21,2025,417.0,2
E06000001,22,2025,460.0,2
E06000001,23,2025,454.0,2
E06000001,24,2025,476.0,2
E06000001,25,2025,524.0,2
E06000001,26,2025,545.0,2
E06000001,27,2025,544.0,2
E06000001,28,2025,554.0,2
E06000001,29,2025,551.0,2
E06000001,30,2025,587.0,2
E06000001,31,2025,594.0,2
E06000001,32,2025,600.0,2
E06000001,33,2025,616.0,2
E06000001,34,2025,595.0,2
E06000001,35,2025,579.0,2
E06000001,36,2025,555.0,2
E06000001,37,2025,612.0,2
E06000001,38,2025,598.0,2
E06000001,39,2025,589.0,2
E06000001,40,2025,580.0,2
E06000001,41,2025,598.0,2
E06000001,42,2025,564.0,2
E06000001,43,2025,566.0,2
E06000001,44,2025,550.0,2
E06000001,45,2025,555.0,2
E06000001,46,2025,549.0,2
E06000001,47,2025,500.0,2
E06000001,48,2025,513.0,2
E06000001,49,2025,483.0,2
E06000001,50,2025,500.0,2
E06000001,51,2025,524.0,2
E06000001,52,2025,565.0,2
E06000001,53,2025,605.0,2
E06000001,54,2025,672.0,2
E06000001,55,2025,640.0,2
E06000001,56,2025,633.0,2
E06000001,57,2025,668.0,2
E06000001,58,2025,721.0,2
E06000001,59,2025,714.0,2
E06000001,60,2025,672.0,2
E06000001,61,2025,697.0,2
E06000001,62,2025,694.0,2
E06000001,63,2025,702.0,2
E06000001,64,2025,662.0,2
E06000001,65,2025,591.0,2
E06000001,66,2025,626.0,2
E06000001,67,2025,585.0,2
E06000001,68,2025,539.0,2
E06000001,69,2025,503.0,2
E06000001,70,2025,530.0,2
E06000001,71,2025,453.0,2
E06000001,72,2025,517.0,2
E06000001,73,2025,499.0,2
E06000001,74,2025,445.0,2
E06000001,75,2025,486.0,2
E06000001,76,2025,507.0,2
E06000001,77,2025,492.0,2
E06000001,78,2025,480.0,2
E06000001,79,2025,363.0,2
E06000001,80,2025,341.0,2
E06000001,81,2025,309.0,2
E06000001,82,2025,295.0,2
E06000001,83,2025,295.0,2
E06000001,84,2025,239.0,2
E06000001,85,2025,277.0,2
E06000001,86,2025,240.0,2
E06000001,87,2025,270.0,2
E06000001,88,2025,233.0,2
E06000001,89,2025,171.0,2
E06000001,90,2025,826.0,2
E06000047,0,2026,2814.0,2
E06000047,1,2026,2823.0,2
E06000047,2,2026,2836.0,2
E06000047,3,2026,2845.0,2
E06000047,4,2026,2857.0,2
E06000047,5,2026,2866.0,2
E06000047,6,2026,2860.0,2
E06000047,7,2026,2856.0,2
E06000047,8,2026,2845.0,2
E06000047,9,2026,2834.0,2
E06000047,10,2026,2828.0,2
E06000047,11,2026,2806.0,2
E06000047,12,2026,2800.0,2
E06000047,13,2026,2856.0,2
E06000047,14,2026,2950.0,2
E06000047,15,2026,3077.0,2
E06000047,16,2026,3056.0,2
E06000047,17,2026,2886.0,2
E06000047,18,2026,3137.0,2
E06000047,19,2026,3905.0,2
E06000047,20,2026,4067.0,2
E06000047,21,2026,3818.0,2
E06000047,22,2026,3411.0,2
E06000047,23,2026,3036.0,2
E06000047,24,2026,2885.0,2
E06000047,25,2026,2941.0,2
E06000047,26,2026,3037.0,2
E06000047,27,2026,3139.0,2
E06000047,28,2026,3212.0,2
E06000047,29,2026,3284.0,2
E06000047,30,2026,3264.0,2
E06000047,31,2026,3169.0,2
E06000047,32,2026,3282.0,2
E06000047,33,2026,3250.0,2
E06000047,34,2026,3545.0,2
E06000047,35,2026,3567.0,2
E06000047,36,2026,3316.0,2
E06000047,37,2026,3216.0,2
E06000047,38,2026,3207.0,2
E06000047,39,2026,3115.0,2
E06000047,40,2026,3261.0,2
E06000047,41,2026,3196.0,2
E06000047,42,2026,3063.0,2
E06000047,43,2026,3118.0,2
E06000047,44,2026,3177.0,2
E06000047,45,2026,3173.0,2
E06000047,46,2026,3174.0,2
E06000047,47,2026,3030.0,2
E06000047,48,2026,2819.0,2
E06000047,49,2026,2770.0,2
E06000047,50,2026,2876.0,2
E06000047,51,2026,2937.0,2
E06000047,52,2026,3010.0,2
E06000047,53,2026,3298.0,2
E06000047,54,2026,3552.0,2
E06000047,55,2026,3804.0,2
E06000047,56,2026,3638.0,2
E06000047,57,2026,3786.0,2
E06000047,58,2026,3919.0,2
E06000047,59,2026,3867.0,2
E06000047,60,2026,3975.0,2
E06000047,61,2026,4008.0,2
E06000047,62,2026,4018.0,2
E06000047,63,2026,3862.0,2
E06000047,64,2026,3749.0,2
E06000047,65,2026,3632.0,2
E06000047,66,2026,3486.0,2
E06000047,67,2026,3599.0,2
E06000047,68,2026,3491.0,2
E06000047,69,2026,3296.0,2
E06000047,70,2026,3201.0,2
E06000047,71,2026,2977.0,2
E06000047,72,2026,2957.0,2
E06000047,73,2026,2908.0,2
E06000047,74,2026,2814.0,2
E06000047,75,2026,2807.0,2
E06000047,76,2026,2850.0,2
E06000047,77,2026,2852.0,2
E06000047,78,2026,2881.0,2
E06000047,79,2026,3057.0,2
E06000047,80,2026,2287.0,2
E06000047,81,2026,2170.0,2
E06000047,82,2026,2045.0,2
E06000047,83,2026,1778.0,2
E06000047,84,2026,1589.0,2
E06000047,85,2026,1415.0,2
E06000047,86,2026,1321.0,2
E06000047,87,2026,1245.0,2
E06000047,88,2026,1129.0,2
E06000047,89,2026,993.0,2
E06000047,90,2026,3743.0,2
E06000005,0,2026,581.0,2
E06000005,1,2026,588.0,2
E06000005,2,2026,593.0,2
E06000005,3,2026,593.0,2
E06000005,4,2026,601.0,2
E06000005,5,2026,601.0,2
E06000005,6,2026,601.0,2
E06000005,7,2026,602.0,2
E06000005,8,2026,603.0,2
E06000005,9,2026,602.0,2
E06000005,10,2026,596.0,2
E06000005,11,2026,596.0,2
E06000005,12,2026,579.0,2
E06000005,13,2026,643.0,2
E06000005,14,2026,673.0,2
E06000005,15,2026,640.0,2
E06000005,16,2026,646.0,2
E06000005,17,2026,640.0,2
E06000005,18,2026,661.0,2
E06000005,19,2026,454.0,2
E06000005,20,2026,454.0,2
E06000005,21,2026,451.0,2
E06000005,22,2026,518.0,2
E06000005,23,2026,548.0,2
E06000005,24,2026,539.0,2
E06000005,25,2026,574.0,2
E06000005,26,2026,584.0,2
E06000005,27,2026,626.0,2
E06000005,28,2026,614.0,2
E06000005,29,2026,626.0,2
E06000005,30,2026,638.0,2
E06000005,31,2026,636.0,2
E06000005,32,2026,653.0,2
E06000005,33,2026,658.0,2
E06000005,34,2026,689.0,2
E06000005,35,2026,688.0,2
E06000005,36,2026,655.0,2
E06000005,37,2026,642.0,2
E06000005,38,2026,651.0,2
E06000005,39,2026,631.0,2
E06000005,40,2026,664.0,2
E06000005,41,2026,661.0,2
E06000005,42,2026,680.0,2
E06000005,43,2026,643.0,2
E06000005,44,2026,646.0,2
E06000005,45,2026,659.0,2
E06000005,46,2026,709.0,2
E06000005,47,2026,656.0,2
E06000005,48,2026,620.0,2
E06000005,49,2026,559.0,2
E06000005,50,2026,653.0,2
E06000005,51,2026,651.0,2
E06000005,52,2026,692.0,2
E06000005,53,2026,692.0,2
E06000005,54,2026,728.0,2
E06000005,55,2026,788.0,2
E06000005,56,2026,761.0,2
E06000005,57,2026,721.0,2
E06000005,58,2026,744.0,2
E06000005,59,2026,779.0,2
E06000005,60,2026,787.0,2
E06000005,61,2026,768.0,2
E06000005,62,2026,770.0,2
E06000005,63,2026,755.0,2
E06000005,64,2026,748.0,2
E06000005,65,2026,731.0,2
E06000005,66,2026,677.0,2
E06000005,67,2026,682.0,2
E06000005,68,2026,698.0,2
E06000005,69,2026,630.0,2
E06000005,70,2026,619.0,2
E06000005,71,2026,535.0,2
E06000005,72,2026,556.0,2
E06000005,73,2026,566.0,2
E06000005,74,2026,551.0,2
E06000005,75,2026,570.0,2
E06000005,76,2026,550.0,2
E06000005,77,2026,528.0,2
E06000005,78,2026,557.0,2
E06000005,79,2026,653.0,2
E06000005,80,2026,485.0,2
E06000005,81,2026,447.0,2
E06000005,82,2026,424.0,2
E06000005,83,2026,334.0,2
E06000005,84,2026,310.0,2
E06000005,85,2026,301.0,2
E06000005,86,2026,289.0,2
E06000005,87,2026,286.0,2
E06000005,88,2026,258.0,2
E06000005,89,2026,236.0,2
E06000005,90,2026,932.0,2
E06000001,0,2026,494.0,2
E06000001,1,2026,502.0,2
E06000001,2,2026,508.0,2
E06000001,3,2026,519.0,2
E06000001,4,2026,521.0,2
E06000001,5,2026,524.0,2
E06000001,6,2026,528.0,2
E06000001,7,2026,531.0,2
E06000001,8,2026,529.0,2
E06000001,9,2026,528.0,2
E06000001,10,2026,528.0,2
E06000001,11,2026,530.0,2
E06000001,12,2026,523.0,2
E06000001,13,2026,523.0,2
E06000001,14,2026,569.0,2
E06000001,15,2026,580.0,2
E06000001,16,2026,593.0,2
E06000001,17,2026,566.0,2
E06000001,18,2026,536.0,2
E06000001,19,2026,460.0,2
E06000001,20,2026,467.0,2
E06000001,21,2026,459.0,2
E06000001,22,2026,459.0,2
E06000001,23,2026,472.0,2
E06000001,24,2026,461.0,2
E06000001,25,2026,478.0,2
E06000001,26,2026,530.0,2
E06000001,27,2026,545.0,2
E06000001,28,2026,540.0,2
E06000001,29,2026,552.0,2
E06000001,30,2026,550.0,2
E06000001,31,2026,586.0,2
E06000001,32,2026,593.0,2
E06000001,33,2026,594.0,2
E06000001,34,2026,617.0,2
E06000001,35,2026,595.0,2
E06000001,36,2026,578.0,2
E06000001,37,2026,556.0,2
E06000001,38,2026,609.0,2
E06000001,39,2026,598.0,2
E06000001,40,2026,591.0,2
E06000001,41,2026,582.0,2
E06000001,42,2026,598.0,2
E06000001,43,2026,562.0,2
E06000001,44,2026,566.0,2
E06000001,45,2026,550.0,2
E06000001,46,2026,557.0,2
E06000001,47,2026,548.0,2
E06000001,48,2026,501.0,2
E06000001,49,2026,510.0,2
E06000001,50,2026,484.0,2
E06000001,51,2026,500.0,2
E06000001,52,2026,525.0,2
E06000001,53,2026,563.0,2
E06000001,54,2026,606.0,2
E06000001,55,2026,670.0,2
E06000001,56,2026,635.0,2
E06000001,57,2026,633.0,2
E06000001,58,2026,666.0,2
E06000001,59,2026,716.0,2
E06000001,60,2026,708.0,2
E06000001,61,2026,669.0,2
E06000001,62,2026,692.0,2
E06000001,63,2026,685.0,2
E06000001,64,2026,700.0,2
E06000001,65,2026,657.0,2
E06000001,66,2026,586.0,2
E06000001,67,2026,619.0,2
E06000001,68,2026,582.0,2
E06000001,69,2026,532.0,2
E06000001,70,2026,495.0,2
E06000001,71,2026,525.0,2
E06000001,72,2026,447.0,2
E06000001,73,2026,511.0,2
E06000001,74,2026,490.0,2
E06000001,75,2026,435.0,2
E06000001,76,2026,475.0,2
E06000001,77,2026,496.0,2
E06000001,78,2026,476.0,2
E06000001,79,2026,464.0,2
E06000001,80,2026,356.0,2
E06000001,81,2026,330.0,2
E06000001,82,2026,298.0,2
E06000001,83,2026,282.0,2
E06000001,84,2026,283.0,2
E06000001,85,2026,228.0,2
E06000001,86,2026,263.0,2
E06000001,87,2026,223.0,2
E06000001,88,2026,242.0,2
E06000001,89,2026,212.0,2
E06000001,90,2026,849.0,2
E06000047,0,2027,2813.0,2
E06000047,1,2027,2819.0,2
E06000047,2,2027,2835.0,2
E06000047,3,2027,2847.0,2
E06000047,4,2027,2864.0,2
E06000047,5,2027,2877.0,2
E06000047,6,2027,2871.0,2
E06000047,7,2027,2873.0,2
E06000047,8,2027,2861.0,2
E06000047,9,2027,2860.0,2
E06000047,10,2027,2852.0,2
E06000047,11,2027,2836.0,2
E06000047,12,2027,2817.0,2
E06000047,13,2027,2810.0,2
E06000047,14,2027,2862.0,2
E06000047,15,2027,2962.0,2
E06000047,16,2027,3086.0,2
E06000047,17,2027,3058.0,2
E06000047,18,2027,3017.0,2
E06000047,19,2027,4096.0,2
E06000047,20,2027,4085.0,2
E06000047,21,2027,3986.0,2
E06000047,22,2027,3507.0,2
E06000047,23,2027,3115.0,2
E06000047,24,2027,2966.0,2
E06000047,25,2027,2858.0,2
E06000047,26,2027,2948.0,2
E06000047,27,2027,3052.0,2
E06000047,28,2027,3157.0,2
E06000047,29,2027,3211.0,2
E06000047,30,2027,3281.0,2
E06000047,31,2027,3266.0,2
E06000047,32,2027,3161.0,2
E06000047,33,2027,3284.0,2
E06000047,34,2027,3247.0,2
E06000047,35,2027,3558.0,2
E06000047,36,2027,3573.0,2
E06000047,37,2027,3328.0,2
E06000047,38,2027,3222.0,2
E06000047,39,2027,3215.0,2
E06000047,40,2027,3124.0,2
E06000047,41,2027,3262.0,2
E06000047,42,2027,3209.0,2
E06000047,43,2027,3070.0,2
E06000047,44,2027,3129.0,2
E06000047,45,2027,3189.0,2
E06000047,46,2027,3177.0,2
E06000047,47,2027,3180.0,2
E06000047,48,2027,3042.0,2
E06000047,49,2027,2821.0,2
E06000047,50,2027,2773.0,2
E06000047,51,2027,2881.0,2
E06000047,52,2027,2938.0,2
E06000047,53,2027,3011.0,2
E06000047,54,2027,3303.0,2
E06000047,55,2027,3557.0,2
E06000047,56,2027,3803.0,2
E06000047,57,2027,3641.0,2
E06000047,58,2027,3783.0,2
E06000047,59,2027,3911.0,2
E06000047,60,2027,3865.0,2
E06000047,61,2027,3958.0,2
E06000047,62,2027,3991.0,2
E06000047,63,2027,3992.0,2
E06000047,64,2027,3845.0,2
E06000047,65,2027,3723.0,2
E06000047,66,2027,3609.0,2
E06000047,67,2027,3459.0,2
E06000047,68,2027,3570.0,2
E06000047,69,2027,3450.0,2
E06000047,70,2027,3254.0,2
E06000047,71,2027,3156.0,2
E06000047,72,2027,2933.0,2
E06000047,73,2027,2911.0,2
E06000047,74,2027,2863.0,2
E06000047,75,2027,2760.0,2
E06000047,76,2027,2742.0,2
E06000047,77,2027,2780.0,2
E06000047,78,2027,2771.0,2
E06000047,79,2027,2793.0,2
E06000047,80,2027,2951.0,2
E06000047,81,2027,2197.0,2
E06000047,82,2027,2073.0,2
E06000047,83,2027,1956.0,2
E06000047,84,2027,1686.0,2
E06000047,85,2027,1479.0,2
E06000047,86,2027,1310.0,2
E06000047,87,2027,1219.0,2
E06000047,88,2027,1138.0,2
E06000047,89,2027,1024.0,2
E06000047,90,2027,3943.0,2
E06000005,0,2027,578.0,2
E06000005,1,2027,585.0,2
E06000005,2,2027,590.0,2
E06000005,3,2027,591.0,2
E06000005,4,2027,600.0,2
E06000005,5,2027,601.0,2
E06000005,6,2027,600.0,2
E06000005,7,2027,602.0,2
E06000005,8,2027,601.0,2
E06000005,9,2027,603.0,2
E06000005,10,2027,600.0,2
E06000005,11,2027,598.0,2
E06000005,12,2027,598.0,2
E06000005,13,2027,582.0,2
E06000005,14,2027,648.0,2
E06000005,15,2027,672.0,2
E06000005,16,2027,646.0,2
E06000005,17,2027,646.0,2
E06000005,18,2027,617.0,2
E06000005,19,2027,486.0,2
E06000005,20,2027,449.0,2
E06000005,21,2027,489.0,2
E06000005,22,2027,517.0,2
E06000005,23,2027,566.0,2
E06000005,24,2027,561.0,2
E06000005,25,2027,547.0,2
E06000005,26,2027,575.0,2
E06000005,27,2027,584.0,2
E06000005,28,2027,614.0,2
E06000005,29,2027,617.0,2
E06000005,30,2027,633.0,2
E06000005,31,2027,638.0,2
E06000005,32,2027,638.0,2
E06000005,33,2027,650.0,2
E06000005,34,2027,651.0,2
E06000005,35,2027,693.0,2
E06000005,36,2027,688.0,2
E06000005,37,2027,658.0,2
E06000005,38,2027,641.0,2
E06000005,39,2027,653.0,2
E06000005,40,2027,635.0,2
E06000005,41,2027,666.0,2
E06000005,42,2027,660.0,2
E06000005,43,2027,679.0,2
E06000005,44,2027,644.0,2
E06000005,45,2027,645.0,2
E06000005,46,2027,660.0,2
E06000005,47,2027,710.0,2
E06000005,48,2027,653.0,2
E06000005,49,2027,616.0,2
E06000005,50,2027,559.0,2
E06000005,51,2027,648.0,2
E06000005,52,2027,649.0,2
E06000005,53,2027,689.0,2
E06000005,54,2027,691.0,2
E06000005,55,2027,725.0,2
E06000005,56,2027,785.0,2
E06000005,57,2027,761.0,2
E06000005,58,2027,716.0,2
E06000005,59,2027,741.0,2
E06000005,60,2027,772.0,2
E06000005,61,2027,785.0,2
E06000005,62,2027,766.0,2
E06000005,63,2027,766.0,2
E06000005,64,2027,751.0,2
E06000005,65,2027,741.0,2
E06000005,66,2027,724.0,2
E06000005,67,2027,672.0,2
E06000005,68,2027,678.0,2
E06000005,69,2027,694.0,2
E06000005,70,2027,625.0,2
E06000005,71,2027,612.0,2
E06000005,72,2027,528.0,2
E06000005,73,2027,550.0,2
E06000005,74,2027,559.0,2
E06000005,75,2027,543.0,2
E06000005,76,2027,555.0,2
E06000005,77,2027,543.0,2
E06000005,78,2027,519.0,2
E06000005,79,2027,544.0,2
E06000005,80,2027,639.0,2
E06000005,81,2027,472.0,2
E06000005,82,2027,431.0,2
E06000005,83,2027,403.0,2
