GEOGRAPHY_CODE,GENDER,C_AGE,OBS_VALUE,PROJECTED_YEAR_NAME
S12000034,2,21,1083.1271081465222,2021
S12000034,2,22,1177.2250269688636,2021
S12000034,2,23,1173.2208602104656,2021
S12000034,2,24,1231.2812782072294,2021
S12000034,2,25,1241.2916951032237,2021
S12000034,2,26,1331.385447167167,2021
S12000034,2,27,1386.4427400951324,2021
S12000034,2,28,1488.5489924342687,2021
S12000034,2,29,1596.661494911001,2021
S12000034,2,30,1608.6739951861935,2021
S12000034,2,31,1641.7083709429728,2021
S12000034,2,32,1661.7292047349606,2021
S12000034,2,33,1815.8896249332638,2021
S12000034,2,34,1873.950042930028,2021
S12000034,2,35,1907.9854603764065,2021
S12000034,2,36,1909.9875437556047,2021
S12000034,2,37,1877.954209688425,2021
S12000034,2,38,1913.9917105140023,2021
S12000034,2,39,1971.0510868211668,2021
S12000034,2,40,1900.9781685492105,2021
S12000034,2,41,1888.9656682740178,2021
S12000034,2,42,1792.8656660724782,2021
S12000034,2,43,1728.7989979381186,2021
S12000034,2,44,1699.7687889397366,2021
S12000034,2,45,1767.839623832494,2021
S12000034,2,46,1737.8083731445126,2021
S12000034,2,47,1849.9250423796427,2021
S12000034,2,48,1901.97921023881,2021
S12000034,2,49,1966.04587837317,2021
S12000034,2,50,2175.263591499439,2021
S12000034,2,51,2010.0917127155426,2021
S12000034,2,52,2182.2708833266347,2021
S12000034,2,53,1987.0677538547568,2021
S12000034,2,54,2084.168797745896,2021
S12000034,2,55,2098.183381400287,2021
S12000034,2,56,2121.2073402610727,2021
S12000034,2,57,2062.1458805747093,2021
S12000034,2,58,2073.157339160303,2021
S12000034,2,59,1894.9719184116143,2021
S12000034,2,60,1840.9156671732485,2021
S12000034,2,61,1737.8083731445126,2021
S12000034,2,62,1746.817748350907,2021
S12000034,2,63,1702.7719140085346,2021
S12000034,2,64,1658.7260796661621,2021
S12000034,2,65,1690.7594137333424,2021
S12000034,2,66,1603.6687867381963,2021
S12000034,2,67,1618.6844120821872,2021
S12000034,2,68,1527.5896183286445,2021
S12000034,2,69,1443.5021164022971,2021
S12000034,2,70,1461.5208668150854,2021
S12000034,2,71,1464.5239918838834,2021
S12000034,2,72,1454.51357498789,2021
S12000034,2,73,1475.5354504694767,2021
S12000034,2,74,1601.6667033589981,2021
S12000034,2,75,1209.2583610360437,2021
S12000034,2,76,1097.1416918009138,2021
S12000034,2,77,1028.0698152185569,2021
S12000034,2,78,1013.0541898745662,2021
S12000034,2,79,975.0146056697901,2021
S12000034,2,80,840.8750192634739,2021
S12000034,2,81,848.8833527802689,2021
S12000034,2,82,754.7854339579277,2021
S12000034,2,83,686.7145990651703,2021
S12000034,2,84,631.6573061372047,2021
S12000034,2,85,569.5927213820436,2021
S12000034,2,86,492.5125112828919,2021
S12000034,2,87,474.49376087010313,2021
S12000034,2,88,399.41563415015014,2021
S12000034,2,89,352.36667473897955,2021
S12000034,2,90,1368.4239896823435,2021
S12000041,1,0,570.9971849050145,2021
S12000041,1,1,577.9971503942178,2021
S12000041,1,2,589.9970912328521,2021
S12000041,1,3,588.9970961629658,2021
S12000041,1,4,568.997194765242,2021
S12000041,1,5,579.9971405339902,2021
S12000041,1,6,633.9968743078445,2021
S12000041,1,7,645.9968151464786,2021
S12000041,1,8,603.9970222112588,2021
S12000041,1,9,610.996987700462,2021
S12000041,1,10,634.9968693777306,2021
S12000041,1,11,600.9970370016001,2021
S12000041,1,12,644.9968200765925,2021
S12000041,1,13,672.9966820334058,2021
S12000041,1,14,624.9969186788687,2021
S12000041,1,15,637.9968545873892,2021
S12000041,1,16,646.9968102163649,2021
S12000041,1,17,646.9968102163649,2021
S12000041,1,18,602.9970271413725,2021
S12000041,1,19,556.9972539266079,2021
S12000041,1,20,615.996963049893,2021
S12000041,1,21,639.9968447271615,2021
S12000041,1,22,611.9969827703483,2021
S12000041,1,23,632.9968792379582,2021
S12000041,1,24,666.9967116140888,2021
S12000041,1,25,619.9969433294377,2021
S12000041,1,26,616.9969581197793,2021
S12000041,1,27,673.996677103292,2021
S12000041,1,28,648.9968003561372,2021
S12000041,1,29,640.9968397970478,2021
S12000041,1,30,673.996677103292,2021
S12000041,1,31,644.9968200765925,2021
S12000041,1,32,638.9968496572752,2021
S12000041,1,33,651.9967855657958,2021
S12000041,1,34,637.9968545873892,2021
S12000041,1,35,666.9967116140888,2021
S12000041,1,36,665.9967165442025,2021
S12000041,1,37,623.9969236089825,2021
S12000041,1,38,694.996573570902,2021
S12000041,1,39,699.996548920333,2021
S12000041,1,40,636.996859517503,2021
S12000041,1,41,656.9967609152268,2021
S12000041,1,42,678.996652452723,2021
S12000041,1,43,608.9969975606898,2021
S12000041,1,44,588.9970961629658,2021
S12000041,1,45,663.9967264044302,2021
S12000041,1,46,641.9968348669339,2021
S12000041,1,47,663.9967264044302,2021
S12000041,1,48,745.9963221350978,2021
S12000041,1,49,770.9961988822523,2021
S12000041,1,50,744.9963270652115,2021
S12000041,1,51,815.9959770271311,2021
S12000041,1,52,847.9958192634891,2021
S12000041,1,53,808.9960115379275,2021
S12000041,1,54,850.9958044731476,2021
S12000041,1,55,878.9956664299609,2021
S12000041,1,56,883.9956417793919,2021
S12000041,1,57,931.995405133929,2021
S12000041,1,58,901.9955530373433,2021
S12000041,1,59,943.9953459725633,2021
S12000041,1,60,784.996129860659,2021
S12000041,1,61,864.9957354515543,2021
S12000041,1,62,811.9959967475862,2021
S12000041,1,63,781.9961446510005,2021
S12000041,1,64,761.9962432532768,2021
S12000041,1,65,742.9963369254391,2021
S12000041,1,66,719.9964503180568,2021
S12000041,1,67,717.9964601782843,2021
S12000041,1,68,775.9961742316833,2021
S12000041,1,69,665.9967165442025,2021
S12000041,1,70,743.9963319953254,2021
S12000041,1,71,755.9962728339597,2021
S12000041,1,72,720.9964453879428,2021
S12000041,1,73,793.9960854896347,2021
S12000041,1,74,795.9960756294072,2021
S12000041,1,75,572.9971750447868,2021
S12000041,1,76,542.9973229482011,2021
S12000041,1,77,538.9973426686564,2021
S12000041,1,78,479.9976335453712,2021
S12000041,1,79,434.99785540049265,2021
S12000041,1,80,391.99806739538633,2021
S12000041,1,81,382.99811176641066,2021
S12000041,1,82,312.99845687437744,2021
S12000041,1,83,304.99849631528787,2021
S12000041,1,84,293.9985505465398,2021
S12000041,1,85,251.99875761131986,2021
S12000041,1,86,206.9989794664413,2021
S12000041,1,87,184.99908792894516,2021
S12000041,1,88,149.9992604829285,2021
S12000041,1,89,135.9993295045218,2021
S12000041,1,90,430.9978751209479,2021
S12000041,2,0,539.9973377385427,2021
S12000041,2,1,547.997298297632,2021
S12000041,2,2,560.9972342061526,2021
S12000041,2,3,564.9972144856972,2021
S12000041,2,4,565.9972095555835,2021
S12000041,2,5,553.9972687169492,2021
S12000041,2,6,551.9972785771769,2021
S12000041,2,7,616.9969581197793,2021
S12000041,2,8,642.9968299368202,2021
S12000041,2,9,624.9969186788687,2021
S12000041,2,10,622.9969285390962,2021
S12000041,2,11,675.9966672430644,2021
S12000041,2,12,615.996963049893,2021
S12000041,2,13,661.9967362646578,2021
S12000041,2,14,597.9970517919415,2021
S12000041,2,15,592.9970764425108,2021
S12000041,2,16,609.9969926305757,2021
S12000041,2,17,600.9970370016001,2021
S12000041,2,18,546.9973032277459,2021
S12000041,2,19,488.99758917434684,2021
S12000041,2,20,520.9974314107051,2021
S12000041,2,21,493.9975645237778,2021
S12000041,2,22,527.9973968999083,2021
S12000041,2,23,562.9972243459249,2021
S12000041,2,24,583.9971208135348,2021
S12000041,2,25,573.997170114673,2021
S12000041,2,26,569.9971898351282,2021
S12000041,2,27,597.9970517919415,2021
S12000041,2,28,628.9968989584135,2021
S12000041,2,29,652.9967806356822,2021
S12000041,2,30,650.9967904959096,2021
S12000041,2,31,609.9969926305757,2021
S12000041,2,32,638.9968496572752,2021
S12000041,2,33,701.9965390601053,2021
S12000041,2,34,711.9964897589673,2021
S12000041,2,35,713.9964798987396,2021
S12000041,2,36,663.9967264044302,2021
S12000041,2,37,702.9965341299915,2021
S12000041,2,38,689.996598221471,2021
S12000041,2,39,755.9962728339597,2021
S12000041,2,40,723.9964305976015,2021
S12000041,2,41,704.996524269764,2021
S12000041,2,42,644.9968200765925,2021
S12000041,2,43,669.9966968237472,2021
S12000041,2,44,669.9966968237472,2021
S12000041,2,45,671.9966869635198,2021
S12000041,2,46,677.9966573828368,2021
S12000041,2,47,738.9963566458944,2021
S12000041,2,48,772.9961890220249,2021
S12000041,2,49,803.9960361884965,2021
S12000041,2,50,840.9958537742857,2021
S12000041,2,51,807.9960164680415,2021
S12000041,2,52,892.9955974083676,2021
S12000041,2,53,858.9957650322373,2021
S12000041,2,54,906.9955283867745,2021
S12000041,2,55,893.9955924782538,2021
S12000041,2,56,940.9953607629049,2021
S12000041,2,57,874.9956861504163,2021
S12000041,2,58,931.995405133929,2021
S12000041,2,59,943.9953459725633,2021
S12000041,2,60,895.9955826180262,2021
S12000041,2,61,909.9955135964328,2021
S12000041,2,62,856.9957748924647,2021
S12000041,2,63,832.9958932151962,2021
S12000041,2,64,841.9958488441719,2021
S12000041,2,65,795.9960756294072,2021
S12000041,2,66,771.9961939521387,2021
S12000041,2,67,782.9961397208867,2021
S12000041,2,68,810.9960016777002,2021
S12000041,2,69,724.9964256674876,2021
S12000041,2,70,760.9962481833905,2021
S12000041,2,71,727.9964108771463,2021
S12000041,2,72,816.9959720970172,2021
S12000041,2,73,828.9959129356514,2021
S12000041,2,74,918.9954692254087,2021
S12000041,2,75,634.9968693777306,2021
S12000041,2,76,615.996963049893,2021
S12000041,2,77,607.9970024908034,2021
S12000041,2,78,572.9971750447868,2021
S12000041,2,79,524.9974116902497,2021
S12000041,2,80,452.99776665844405,2021
S12000041,2,81,466.99769763685066,2021
S12000041,2,82,427.9978899112893,2021
S12000041,2,83,429.9978800510617,2021
S12000041,2,84,380.9981216266384,2021
S12000041,2,85,340.9983188311908,2021
S12000041,2,86,328.99837799255647,2021
S12000041,2,87,276.9986343584746,2021
S12000041,2,88,236.998831563027,2021
S12000041,2,89,233.99884635336846,2021
S12000041,2,90,968.9952227197181,2021
S12000033,1,0,1300.5272898070336,2022
S12000033,1,1,1262.599402613889,2022
S12000033,1,2,1224.6715154207445,2022
S12000033,1,3,1214.6904924751802,2022
S12000033,1,4,1181.7531167548175,2022
S12000033,1,5,1124.8612859651014,2022
S12000033,1,6,1160.7929685691327,2022
S12000033,1,7,1139.8328203834476,2022
S12000033,1,8,1154.804354801794,2022
S12000033,1,9,1119.8707744923188,2022
S12000033,1,10,1146.8195364453427,2022
S12000033,1,11,1152.8081502126813,2022
S12000033,1,12,1116.8764676086496,2022
S12000033,1,13,1092.922012539295,2022
S12000033,1,14,1053.9960230515942,2022
S12000033,1,15,1027.0472610985705,2022
S12000033,1,16,986.1250670217568,2022
S12000033,1,17,985.1269647272003,2022
S12000033,1,18,1051.9998184624817,2022
S12000033,1,19,1263.5975049084454,2022
S12000033,1,20,1426.2881789211442,2022
S12000033,1,21,1514.1211808421106,2022
S12000033,1,22,1681.8023663275912,2022
S12000033,1,23,1823.5328921546047,2022
S12000033,1,24,1978.2387478108521,2022
S12000033,1,25,2227.764321449961,2022
S12000033,1,26,2311.604914192701,2022
S12000033,1,27,2320.587834843709,2022
S12000033,1,28,2405.426529881006,2022
S12000033,1,29,2476.2917927945127,2022
S12000033,1,30,2707.851525131605,2022
S12000033,1,31,2706.853422837049,2022
S12000033,1,32,2502.24245245298,2022
S12000033,1,33,2489.267122623746,2022
S12000033,1,34,2269.684617821331,2022
S12000033,1,35,2185.8440250785898,2022
S12000033,1,36,2064.0755451427053,2022
S12000033,1,37,1934.3222468503689,2022
S12000033,1,38,1816.5461760927094,2022
S12000033,1,39,1822.5347898600485,2022
S12000033,1,40,1772.6296751322268,2022
S12000033,1,41,1759.6543453029929,2022
S12000033,1,42,1631.8972515997696,2022
S12000033,1,43,1593.9693644066253,2022
S12000033,1,44,1405.328030735459,2022
S12000033,1,45,1398.341314673564,2022
S12000033,1,46,1390.3564963171125,2022
S12000033,1,47,1341.4494838838473,2022
S12000033,1,48,1336.4589724110651,2022
S12000033,1,49,1423.2938720374746,2022
S12000033,1,50,1351.4305068294116,2022
S12000033,1,51,1439.2635087503775,2022
S12000033,1,52,1259.6050957302195,2022
S12000033,1,53,1372.3906550150964,2022
S12000033,1,54,1444.2540202231598,2022
S12000033,1,55,1441.2597133394904,2022
S12000033,1,56,1296.5348806288075,2022
S12000033,1,57,1416.3071559755795,2022
S12000033,1,58,1325.4798471709446,2022
S12000033,1,59,1427.2862812157005,2022
S12000033,1,60,1398.341314673564,2022
S12000033,1,61,1228.6639245989702,2022
S12000033,1,62,1251.6202773737682,2022
S12000033,1,63,1249.6240727846553,2022
S12000033,1,64,1213.6923901806238,2022
S12000033,1,65,1179.756912165705,2022
S12000033,1,66,1141.8290249725603,2022
S12000033,1,67,1059.9846368189328,2022
S12000033,1,68,1072.9599666481663,2022
S12000033,1,69,959.1763050687332,2022
S12000033,1,70,930.2313385265963,2022
S12000033,1,71,889.3091444497827,2022
S12000033,1,72,900.2882696899036,2022
S12000033,1,73,932.2275431157092,2022
S12000033,1,74,870.3452008532105,2022
S12000033,1,75,945.2028729449429,2022
S12000033,1,76,674.7171511201492,2022
S12000033,1,77,531.9885229985791,2022
S12000033,1,78,538.9752390604743,2022
S12000033,1,79,525.0018069366844,2022
S12000033,1,80,486.0758174489834,2022
S12000033,1,81,401.23712241168647,2022
S12000033,1,82,408.22383847358145,2022
S12000033,1,83,355.3244168620905,2022
S12000033,1,84,364.3073375130984,2022
S12000033,1,85,305.4193021342688,2022
S12000033,1,86,258.5084942901164,2022
S12000033,1,87,238.5464483989877,2022
S12000033,1,88,202.6147657949561,2022
S12000033,1,89,162.69067401269874,2022
S12000033,1,90,525.0018069366844,2022
S12000033,2,0,1241.6392544282041,2022
S12000033,2,1,1216.686697064293,2022
S12000033,2,2,1192.7322419949385,2022
S12000033,2,3,1164.7853777473586,2022
S12000033,2,4,1142.8271272671168,2022
S12000033,2,5,1093.9201148338516,2022
S12000033,2,6,1132.8461043215525,2022
S12000033,2,7,1118.8726721977625,2022
S12000033,2,8,1103.901137779416,2022
S12000033,2,9,1115.8783653140933,2022
S12000033,2,10,1152.8081502126813,2022
S12000033,2,11,1106.895444663085,2022
S12000033,2,12,1069.965659764497,2022
S12000033,2,13,1048.0074092842556,2022
S12000033,2,14,1065.9732505862714,2022
S12000033,2,15,994.1098853782083,2022
S12000033,2,16,965.1649188360716,2022
S12000033,2,17,968.1592257197408,2022
S12000033,2,18,1230.6601291880831,2022
S12000033,2,19,1569.0168070427142,2022
S12000033,2,20,1787.6012095505732,2022
S12000033,2,21,1924.3412239048048,2022
S12000033,2,22,1930.3298376721432,2022
S12000033,2,23,1949.2937812687155,2022
S12000033,2,24,1999.198895996537,2022
S12000033,2,25,2210.7965824425014,2022
S12000033,2,26,2151.9085470636714,2022
S12000033,2,27,2182.849718194921,2022
S12000033,2,28,2120.9673759324223,2022
S12000033,2,29,2183.8478204894773,2022
S12000033,2,30,2323.5821417273787,2022
S12000033,2,31,2256.709287992097,2022
S12000033,2,32,2132.9446034671,2022
S12000033,2,33,2041.1191923679073,2022
S12000033,2,34,1966.261520276175,2022
S12000033,2,35,1852.4778586967414,2022
S12000033,2,36,1838.5044265729514,2022
S12000033,2,37,1840.5006311620639,2022
S12000033,2,38,1634.8915584834388,2022
S12000033,2,39,1730.7093787608567,2022
S12000033,2,40,1643.8744791344468,2022
S12000033,2,41,1568.0187047481575,2022
S12000033,2,42,1582.9902391665046,2022
S12000033,2,43,1387.3621894334433,2022
S12000033,2,44,1355.4229160076372,2022
S12000033,2,45,1275.5747324431227,2022
S12000033,2,46,1333.4646655273955,2022
S12000033,2,47,1276.572834737679,2022
S12000033,2,48,1219.6810039479624,2022
S12000033,2,49,1339.4532792947346,2022
S12000033,2,50,1407.324235324572,2022
S12000033,2,51,1409.3204399136846,2022
S12000033,2,52,1347.4380976511861,2022
S12000033,2,53,1356.4210183021935,2022
S12000033,2,54,1344.4437907675165,2022
S12000033,2,55,1353.4267114185245,2022
S12000033,2,56,1412.314746797354,2022
S12000033,2,57,1435.271099572152,2022
S12000033,2,58,1423.2938720374746,2022
S12000033,2,59,1432.2767926884826,2022
S12000033,2,60,1398.341314673564,2022
S12000033,2,61,1310.5083127525975,2022
S12000033,2,62,1296.5348806288075,2022
S12000033,2,63,1266.5918117921146,2022
S12000033,2,64,1221.677208537075,2022
S12000033,2,65,1170.773991514697,2022
S12000033,2,66,1173.7682983983666,2022
S12000033,2,67,1107.8935469576418,2022
S12000033,2,68,1010.0795220911112,2022
S12000033,2,69,975.145941781636,2022
S12000033,2,70,991.1155784945387,2022
S12000033,2,71,967.1611234251843,2022
S12000033,2,72,929.2332362320401,2022
S12000033,2,73,1017.0662381530063,2022
S12000033,2,74,970.1554303088541,2022
S12000033,2,75,1108.891649252198,2022
S12000033,2,76,798.4818356451473,2022
S12000033,2,77,675.7152534147058,2022
S12000033,2,78,683.7000717711572,2022
S12000033,2,79,679.7076625929316,2022
S12000033,2,80,672.7209465310365,2022
S12000033,2,81,588.880353788296,2022
S12000033,2,82,598.8613767338604,2022
S12000033,2,83,567.920205602611,2022
S12000033,2,84,520.0112954639021,2022
S12000033,2,85,487.07391974353976,2022
S12000033,2,86,459.1270554959596,2022
S12000033,2,87,395.2485086443479,2022
S12000033,2,88,340.352882443744,2022
S12000033,2,89,290.44776771592234,2022
S12000033,2,90,1195.726548878608,2022
S12000034,1,0,1487.4260531062769,2022
S12000034,1,1,1530.4673184384235,2022
S12000034,1,2,1572.507624111683,2022
S12000034,1,3,1593.527776948313,2022
S12000034,1,4,1601.53545421941,2022
S12000034,1,5,1572.507624111683,2022
S12000034,1,6,1748.6765240758182,2022
S12000034,1,7,1675.6064689770576,2022
S12000034,1,8,1679.6103076126062,2022
S12000034,1,9,1689.6199042014773,2022
S12000034,1,10,1706.6362184025588,2022
S12000034,1,11,1793.719708725739,2022
S12000034,1,12,1778.705313842432,2022
S12000034,1,13,1765.6928382768995,2022
S12000034,1,14,1769.696676912448,2022
S12000034,1,15,1634.5671229626853,2022
S12000034,1,16,1588.5229786538773,2022
S12000034,1,17,1507.4452462840195,2022
S12000034,1,18,1440.3809491385819,2022
S12000034,1,19,1293.2398792821734,2022
S12000034,1,20,1245.1938156555914,2022
S12000034,1,21,1265.2130088333338,2022
S12000034,1,22,1394.3368048297739,2022
S12000034,1,23,1350.29457983874,2022
S12000034,1,24,1409.3511997130809,2022
S12000034,1,25,1396.338724147548,2022
S12000034,1,26,1403.345441759758,2022
S12000034,1,27,1456.396303680776,2022
S12000034,1,28,1555.491309910602,2022
S12000034,1,29,1518.4558025317779,2022
S12000034,1,30,1513.4510042373424,2022
S12000034,1,31,1708.638137720333,2022
S12000034,1,32,1698.6285411314616,2022
S12000034,1,33,1749.6774837347054,2022
S12000034,1,34,1780.7072331602067,2022
S12000034,1,35,1832.7571354223373,2022
S12000034,1,36,1847.7715303056445,2022
S12000034,1,37,1896.8185535911136,2022
S12000034,1,38,1806.732184291272,2022
S12000034,1,39,1882.805118366694,2022
S12000034,1,40,1888.8108763200169,2022
S12000034,1,41,1939.8598189232605,2022
S12000034,1,42,1866.7897638245001,2022
S12000034,1,43,1796.7225877024005,2022
S12000034,1,44,1672.6035900003965,2022
S12000034,1,45,1755.683241688028,2022
S12000034,1,46,1789.7158700901907,2022
S12000034,1,47,1742.6707661224955,2022
S12000034,1,48,1831.75617576345,2022
S12000034,1,49,1943.8636575588089,2022
S12000034,1,50,1963.8828507365515,2022
S12000034,1,51,1967.8866893721,2022
S12000034,1,52,1973.8924473254226,2022
S12000034,1,53,1977.8962859609715,2022
S12000034,1,54,1941.8617382410346,2022
S12000034,1,55,2016.9337126575692,2022
S12000034,1,56,1938.8588592643728,2022
S12000034,1,57,2026.9433092464408,2022
