C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,GEOGRAPHY_CODE
26,2015,1420,2,N09000002
26,2016,1412,2,N09000002
26,2017,1349,2,N09000002
26,2018,1402,2,N09000002
26,2019,1374,2,N09000002
26,2020,1359,2,N09000002
26,2021,1289,2,N09000002
26,2022,1345,2,N09000002
26,2023,1372,2,N09000002
26,2024,1350,2,N09000002
26,2025,1331,2,N09000002
26,2026,1283,2,N09000002
26,2027,1263,2,N09000002
27,2014,1428,2,N09000002
27,2015,1442,2,N09000002
27,2016,1441,2,N09000002
27,2017,1434,2,N09000002
27,2018,1375,2,N09000002
27,2019,1426,2,N09000002
27,2020,1394,2,N09000002
27,2021,1380,2,N09000002
27,2022,1308,2,N09000002
27,2023,1364,2,N09000002
27,2024,1394,2,N09000002
27,2025,1370,2,N09000002
27,2026,1352,2,N09000002
27,2027,1303,2,N09000002
28,2014,1408,2,N09000002
28,2015,1440,2,N09000002
28,2016,1452,2,N09000002
28,2017,1448,2,N09000002
28,2018,1443,2,N09000002
28,2019,1389,2,N09000002
28,2020,1433,2,N09000002
28,2021,1398,2,N09000002
28,2022,1385,2,N09000002
28,2023,1315,2,N09000002
28,2024,1371,2,N09000002
28,2025,1401,2,N09000002
28,2026,1379,2,N09000002
28,2027,1362,2,N09000002
29,2014,1486,2,N09000002
29,2015,1420,2,N09000002
29,2016,1449,2,N09000002
29,2017,1458,2,N09000002
29,2018,1452,2,N09000002
29,2019,1449,2,N09000002
29,2020,1399,2,N09000002
29,2021,1440,2,N09000002
29,2022,1403,2,N09000002
29,2023,1389,2,N09000002
29,2024,1318,2,N09000002
29,2025,1377,2,N09000002
29,2026,1407,2,N09000002
29,2027,1384,2,N09000002
30,2014,1417,2,N09000002
30,2015,1496,2,N09000002
30,2016,1435,2,N09000002
30,2017,1459,2,N09000002
30,2018,1468,2,N09000002
30,2019,1460,2,N09000002
30,2020,1458,2,N09000002
30,2021,1413,2,N09000002
30,2022,1450,2,N09000002
30,2023,1411,2,N09000002
30,2024,1398,2,N09000002
30,2025,1328,2,N09000002
30,2026,1386,2,N09000002
30,2027,1418,2,N09000002
31,2014,1474,2,N09000002
31,2015,1423,2,N09000002
31,2016,1497,2,N09000002
31,2017,1440,2,N09000002
31,2018,1463,2,N09000002
31,2019,1470,2,N09000002
31,2020,1461,2,N09000002
31,2021,1459,2,N09000002
31,2022,1418,2,N09000002
31,2023,1453,2,N09000002
31,2024,1413,2,N09000002
31,2025,1401,2,N09000002
31,2026,1329,2,N09000002
31,2027,1387,2,N09000002
32,2014,1419,2,N09000002
32,2015,1481,2,N09000002
32,2016,1431,2,N09000002
32,2017,1504,2,N09000002
32,2018,1449,2,N09000002
32,2019,1469,2,N09000002
32,2020,1476,2,N09000002
32,2021,1463,2,N09000002
32,2022,1464,2,N09000002
32,2023,1425,2,N09000002
32,2024,1459,2,N09000002
32,2025,1418,2,N09000002
32,2026,1406,2,N09000002
32,2027,1334,2,N09000002
33,2014,1463,2,N09000002
33,2015,1424,2,N09000002
33,2016,1482,2,N09000002
33,2017,1436,2,N09000002
33,2018,1503,2,N09000002
33,2019,1451,2,N09000002
33,2020,1469,2,N09000002
33,2021,1474,2,N09000002
33,2022,1462,2,N09000002
33,2023,1464,2,N09000002
33,2024,1429,2,N09000002
33,2025,1461,2,N09000002
33,2026,1418,2,N09000002
33,2027,1406,2,N09000002
34,2014,1465,2,N09000002
34,2015,1474,2,N09000002
34,2016,1435,2,N09000002
34,2017,1489,2,N09000002
34,2018,1446,2,N09000002
34,2019,1511,2,N09000002
34,2020,1462,2,N09000002
34,2021,1476,2,N09000002
34,2022,1482,2,N09000002
34,2023,1469,2,N09000002
34,2024,1474,2,N09000002
34,2025,1440,2,N09000002
34,2026,1470,2,N09000002
34,2027,1427,2,N09000002
35,2014,1447,2,N09000002
35,2015,1471,2,N09000002
35,2016,1471,2,N09000002
35,2017,1432,2,N09000002
35,2018,1485,2,N09000002
35,2019,1442,2,N09000002
35,2020,1505,2,N09000002
35,2021,1458,2,N09000002
35,2022,1472,2,N09000002
35,2023,1477,2,N09000002
35,2024,1464,2,N09000002
35,2025,1469,2,N09000002
35,2026,1438,2,N09000002
35,2027,1467,2,N09000002
36,2014,1345,2,N09000002
36,2015,1451,2,N09000002
36,2016,1468,2,N09000002
36,2017,1467,2,N09000002
36,2018,1429,2,N09000002
36,2019,1479,2,N09000002
36,2020,1438,2,N09000002
36,2021,1499,2,N09000002
36,2022,1453,2,N09000002
36,2023,1467,2,N09000002
36,2024,1473,2,N09000002
36,2025,1459,2,N09000002
36,2026,1466,2,N09000002
36,2027,1437,2,N09000002
37,2014,1313,2,N09000002
37,2015,1360,2,N09000002
37,2016,1458,2,N09000002
37,2017,1476,2,N09000002
37,2018,1473,2,N09000002
37,2019,1436,2,N09000002
37,2020,1485,2,N09000002
37,2021,1445,2,N09000002
37,2022,1504,2,N09000002
37,2023,1462,2,N09000002
37,2024,1475,2,N09000002
37,2025,1480,2,N09000002
37,2026,1466,2,N09000002
37,2027,1472,2,N09000002
38,2014,1323,2,N09000002
38,2015,1327,2,N09000002
38,2016,1366,2,N09000002
38,2017,1463,2,N09000002
38,2018,1483,2,N09000002
38,2019,1479,2,N09000002
38,2020,1442,2,N09000002
38,2021,1488,2,N09000002
38,2022,1451,2,N09000002
38,2023,1509,2,N09000002
38,2024,1469,2,N09000002
38,2025,1480,2,N09000002
38,2026,1484,2,N09000002
38,2027,1472,2,N09000002
39,2014,1351,2,N09000002
39,2015,1333,2,N09000002
39,2016,1330,2,N09000002
39,2017,1369,2,N09000002
39,2018,1465,2,N09000002
39,2019,1486,2,N09000002
39,2020,1482,2,N09000002
39,2021,1446,2,N09000002
39,2022,1490,2,N09000002
39,2023,1455,2,N09000002
39,2024,1512,2,N09000002
39,2025,1473,2,N09000002
39,2026,1484,2,N09000002
39,2027,1488,2,N09000002
40,2014,1434,2,N09000002
40,2015,1357,2,N09000002
40,2016,1342,2,N09000002
40,2017,1338,2,N09000002
40,2018,1378,2,N09000002
40,2019,1474,2,N09000002
40,2020,1494,2,N09000002
40,2021,1491,2,N09000002
40,2022,1454,2,N09000002
40,2023,1498,2,N09000002
40,2024,1464,2,N09000002
40,2025,1519,2,N09000002
40,2026,1482,2,N09000002
40,2027,1494,2,N09000002
41,2014,1418,2,N09000002
41,2015,1434,2,N09000002
41,2016,1361,2,N09000002
41,2017,1346,2,N09000002
41,2018,1342,2,N09000002
41,2019,1382,2,N09000002
41,2020,1477,2,N09000002
41,2021,1499,2,N09000002
41,2022,1496,2,N09000002
41,2023,1458,2,N09000002
41,2024,1500,2,N09000002
41,2025,1469,2,N09000002
41,2026,1524,2,N09000002
41,2027,1487,2,N09000002
42,2014,1491,2,N09000002
42,2015,1416,2,N09000002
42,2016,1433,2,N09000002
42,2017,1361,2,N09000002
42,2018,1347,2,N09000002
42,2019,1343,2,N09000002
42,2020,1382,2,N09000002
42,2021,1477,2,N09000002
42,2022,1498,2,N09000002
42,2023,1495,2,N09000002
42,2024,1459,2,N09000002
42,2025,1501,2,N09000002
42,2026,1470,2,N09000002
42,2027,1523,2,N09000002
43,2014,1526,2,N09000002
43,2015,1488,2,N09000002
43,2016,1418,2,N09000002
43,2017,1434,2,N09000002
43,2018,1363,2,N09000002
43,2019,1348,2,N09000002
43,2020,1344,2,N09000002
43,2021,1381,2,N09000002
43,2022,1476,2,N09000002
43,2023,1500,2,N09000002
43,2024,1496,2,N09000002
43,2025,1460,2,N09000002
43,2026,1501,2,N09000002
43,2027,1471,2,N09000002
44,2014,1464,2,N09000002
44,2015,1529,2,N09000002
44,2016,1492,2,N09000002
44,2017,1423,2,N09000002
44,2018,1439,2,N09000002
44,2019,1367,2,N09000002
44,2020,1352,2,N09000002
44,2021,1347,2,N09000002
44,2022,1385,2,N09000002
44,2023,1480,2,N09000002
44,2024,1505,2,N09000002
44,2025,1502,2,N09000002
44,2026,1466,2,N09000002
44,2027,1507,2,N09000002
45,2014,1488,2,N09000002
45,2015,1462,2,N09000002
45,2016,1532,2,N09000002
45,2017,1495,2,N09000002
45,2018,1426,2,N09000002
45,2019,1440,2,N09000002
45,2020,1370,2,N09000002
45,2021,1355,2,N09000002
45,2022,1351,2,N09000002
45,2023,1387,2,N09000002
45,2024,1483,2,N09000002
45,2025,1508,2,N09000002
45,2026,1504,2,N09000002
45,2027,1469,2,N09000002
46,2014,1495,2,N09000002
46,2015,1487,2,N09000002
46,2016,1463,2,N09000002
46,2017,1532,2,N09000002
46,2018,1495,2,N09000002
46,2019,1426,2,N09000002
46,2020,1441,2,N09000002
46,2021,1372,2,N09000002
46,2022,1355,2,N09000002
46,2023,1351,2,N09000002
46,2024,1389,2,N09000002
46,2025,1483,2,N09000002
46,2026,1510,2,N09000002
46,2027,1507,2,N09000002
47,2014,1477,2,N09000002
47,2015,1497,2,N09000002
47,2016,1492,2,N09000002
47,2017,1468,2,N09000002
47,2018,1536,2,N09000002
47,2019,1499,2,N09000002
47,2020,1432,2,N09000002
47,2021,1444,2,N09000002
47,2022,1375,2,N09000002
47,2023,1359,2,N09000002
47,2024,1356,2,N09000002
47,2025,1392,2,N09000002
47,2026,1488,2,N09000002
47,2027,1514,2,N09000002
48,2014,1480,2,N09000002
48,2015,1477,2,N09000002
48,2016,1499,2,N09000002
48,2017,1493,2,N09000002
48,2018,1470,2,N09000002
48,2019,1537,2,N09000002
48,2020,1499,2,N09000002
48,2021,1434,2,N09000002
48,2022,1445,2,N09000002
48,2023,1377,2,N09000002
48,2024,1361,2,N09000002
48,2025,1358,2,N09000002
48,2026,1395,2,N09000002
48,2027,1490,2,N09000002
49,2014,1517,2,N09000002
49,2015,1474,2,N09000002
49,2016,1476,2,N09000002
49,2017,1497,2,N09000002
49,2018,1492,2,N09000002
49,2019,1468,2,N09000002
49,2020,1533,2,N09000002
49,2021,1496,2,N09000002
49,2022,1432,2,N09000002
49,2023,1443,2,N09000002
49,2024,1375,2,N09000002
49,2025,1360,2,N09000002
49,2026,1356,2,N09000002
49,2027,1393,2,N09000002
50,2014,1484,2,N09000002
50,2015,1524,2,N09000002
50,2016,1476,2,N09000002
50,2017,1478,2,N09000002
50,2018,1499,2,N09000002
50,2019,1494,2,N09000002
50,2020,1470,2,N09000002
50,2021,1534,2,N09000002
50,2022,1497,2,N09000002
50,2023,1433,2,N09000002
50,2024,1445,2,N09000002
50,2025,1376,2,N09000002
50,2026,1362,2,N09000002
50,2027,1358,2,N09000002
51,2014,1405,2,N09000002
51,2015,1491,2,N09000002
51,2016,1524,2,N09000002
51,2017,1476,2,N09000002
51,2018,1478,2,N09000002
51,2019,1499,2,N09000002
51,2020,1495,2,N09000002
51,2021,1470,2,N09000002
51,2022,1533,2,N09000002
51,2023,1495,2,N09000002
51,2024,1433,2,N09000002
51,2025,1444,2,N09000002
51,2026,1377,2,N09000002
51,2027,1362,2,N09000002
52,2014,1379,2,N09000002
52,2015,1410,2,N09000002
52,2016,1488,2,N09000002
52,2017,1522,2,N09000002
52,2018,1474,2,N09000002
52,2019,1475,2,N09000002
52,2020,1495,2,N09000002
52,2021,1491,2,N09000002
52,2022,1467,2,N09000002
52,2023,1529,2,N09000002
52,2024,1492,2,N09000002
52,2025,1430,2,N09000002
52,2026,1441,2,N09000002
52,2027,1375,2,N09000002
53,2014,1322,2,N09000002
53,2015,1385,2,N09000002
53,2016,1410,2,N09000002
53,2017,1488,2,N09000002
53,2018,1522,2,N09000002
53,2019,1474,2,N09000002
53,2020,1476,2,N09000002
53,2021,1496,2,N09000002
53,2022,1490,2,N09000002
53,2023,1467,2,N09000002
53,2024,1530,2,N09000002
53,2025,1491,2,N09000002
53,2026,1431,2,N09000002
53,2027,1442,2,N09000002
54,2014,1335,2,N09000002
54,2015,1327,2,N09000002
54,2016,1383,2,N09000002
54,2017,1407,2,N09000002
54,2018,1485,2,N09000002
54,2019,1517,2,N09000002
54,2020,1472,2,N09000002
54,2021,1473,2,N09000002
54,2022,1493,2,N09000002
54,2023,1488,2,N09000002
54,2024,1464,2,N09000002
54,2025,1526,2,N09000002
54,2026,1489,2,N09000002
54,2027,1429,2,N09000002
55,2014,1262,2,N09000002
55,2015,1327,2,N09000002
55,2016,1321,2,N09000002
55,2017,1377,2,N09000002
55,2018,1402,2,N09000002
55,2019,1477,2,N09000002
55,2020,1511,2,N09000002
55,2021,1465,2,N09000002
55,2022,1467,2,N09000002
55,2023,1485,2,N09000002
55,2024,1482,2,N09000002
55,2025,1459,2,N09000002
55,2026,1520,2,N09000002
55,2027,1482,2,N09000002
56,2014,1219,2,N09000002
56,2015,1262,2,N09000002
56,2016,1325,2,N09000002
56,2017,1320,2,N09000002
56,2018,1375,2,N09000002
56,2019,1400,2,N09000002
56,2020,1475,2,N09000002
56,2021,1508,2,N09000002
56,2022,1463,2,N09000002
56,2023,1465,2,N09000002
56,2024,1484,2,N09000002
56,2025,1480,2,N09000002
56,2026,1456,2,N09000002
56,2027,1517,2,N09000002
57,2014,1126,2,N09000002
57,2015,1215,2,N09000002
57,2016,1258,2,N09000002
57,2017,1321,2,N09000002
57,2018,1317,2,N09000002
57,2019,1372,2,N09000002
57,2020,1395,2,N09000002
57,2021,1470,2,N09000002
57,2022,1504,2,N09000002
57,2023,1458,2,N09000002
57,2024,1462,2,N09000002
57,2025,1480,2,N09000002
57,2026,1476,2,N09000002
57,2027,1452,2,N09000002
58,2014,1139,2,N09000002
58,2015,1129,2,N09000002
58,2016,1217,2,N09000002
58,2017,1258,2,N09000002
58,2018,1323,2,N09000002
58,2019,1319,2,N09000002
58,2020,1374,2,N09000002
58,2021,1397,2,N09000002
58,2022,1472,2,N09000002
58,2023,1506,2,N09000002
58,2024,1461,2,N09000002
58,2025,1464,2,N09000002
58,2026,1482,2,N09000002
58,2027,1477,2,N09000002
59,2014,1041,2,N09000002
59,2015,1137,2,N09000002
59,2016,1127,2,N09000002
59,2017,1214,2,N09000002
59,2018,1256,2,N09000002
59,2019,1320,2,N09000002
59,2020,1318,2,N09000002
59,2021,1370,2,N09000002
59,2022,1393,2,N09000002
59,2023,1469,2,N09000002
59,2024,1502,2,N09000002
59,2025,1458,2,N09000002
59,2026,1461,2,N09000002
59,2027,1478,2,N09000002
60,2014,1029,2,N09000002
60,2015,1030,2,N09000002
60,2016,1130,2,N09000002
60,2017,1121,2,N09000002
60,2018,1206,2,N09000002
60,2019,1249,2,N09000002
60,2020,1310,2,N09000002
60,2021,1309,2,N09000002
60,2022,1362,2,N09000002
60,2023,1385,2,N09000002
60,2024,1460,2,N09000002
60,2025,1493,2,N09000002
60,2026,1450,2,N09000002
60,2027,1453,2,N09000002
61,2014,999,2,N09000002
61,2015,1019,2,N09000002
61,2016,1025,2,N09000002
61,2017,1124,2,N09000002
61,2018,1117,2,N09000002
61,2019,1200,2,N09000002
61,2020,1243,2,N09000002
61,2021,1304,2,N09000002
61,2022,1303,2,N09000002
61,2023,1357,2,N09000002
61,2024,1380,2,N09000002
61,2025,1453,2,N09000002
61,2026,1488,2,N09000002
61,2027,1445,2,N09000002
62,2014,961,2,N09000002
62,2015,991,2,N09000002
62,2016,1014,2,N09000002
62,2017,1020,2,N09000002
62,2018,1119,2,N09000002
62,2019,1111,2,N09000002
62,2020,1194,2,N09000002
62,2021,1237,2,N09000002
62,2022,1298,2,N09000002
62,2023,1299,2,N09000002
62,2024,1351,2,N09000002
62,2025,1374,2,N09000002
62,2026,1447,2,N09000002
62,2027,1481,2,N09000002
63,2014,977,2,N09000002
63,2015,955,2,N09000002
63,2016,986,2,N09000002
63,2017,1011,2,N09000002
63,2018,1015,2,N09000002
63,2019,1114,2,N09000002
63,2020,1108,2,N09000002
63,2021,1191,2,N09000002
63,2022,1232,2,N09000002
63,2023,1292,2,N09000002
63,2024,1292,2,N09000002
63,2025,1346,2,N09000002
63,2026,1369,2,N09000002
63,2027,1442,2,N09000002
64,2014,1044,2,N09000002
64,2015,968,2,N09000002
64,2016,950,2,N09000002
64,2017,980,2,N09000002
64,2018,1004,2,N09000002
64,2019,1009,2,N09000002
64,2020,1106,2,N09000002
64,2021,1101,2,N09000002
64,2022,1183,2,N09000002
64,2023,1225,2,N09000002
64,2024,1284,2,N09000002
64,2025,1286,2,N09000002
64,2026,1339,2,N09000002
64,2027,1361,2,N09000002
65,2014,1002,2,N09000002
65,2015,1037,2,N09000002
65,2016,962,2,N09000002
65,2017,944,2,N09000002
65,2018,976,2,N09000002
65,2019,998,2,N09000002
65,2020,1005,2,N09000002
65,2021,1102,2,N09000002
65,2022,1097,2,N09000002
65,2023,1178,2,N09000002
65,2024,1219,2,N09000002
65,2025,1279,2,N09000002
65,2026,1282,2,N09000002
65,2027,1333,2,N09000002
66,2014,1035,2,N09000002
66,2015,996,2,N09000002
66,2016,1029,2,N09000002
66,2017,953,2,N09000002
66,2018,938,2,N09000002
66,2019,970,2,N09000002
66,2020,991,2,N09000002
66,2021,997,2,N09000002
66,2022,1093,2,N09000002
66,2023,1089,2,N09000002
66,2024,1170,2,N09000002
66,2025,1211,2,N09000002
66,2026,1272,2,N09000002
66,2027,1274,2,N09000002
67,2014,1030,2,N09000002
67,2015,1025,2,N09000002
67,2016,986,2,N09000002
67,2017,1018,2,N09000002
67,2018,945,2,N09000002
67,2019,930,2,N09000002
67,2020,960,2,N09000002
67,2021,982,2,N09000002
67,2022,989,2,N09000002
67,2023,1083,2,N09000002
67,2024,1080,2,N09000002
67,2025,1160,2,N09000002
67,2026,1199,2,N09000002
67,2027,1260,2,N09000002
68,2014,952,2,N09000002
68,2015,1021,2,N09000002
68,2016,1014,2,N09000002
68,2017,976,2,N09000002
68,2018,1009,2,N09000002
68,2019,937,2,N09000002
68,2020,920,2,N09000002
68,2021,951,2,N09000002
68,2022,973,2,N09000002
68,2023,981,2,N09000002
68,2024,1074,2,N09000002
68,2025,1072,2,N09000002
68,2026,1151,2,N09000002
68,2027,1192,2,N09000002
69,2014,935,2,N09000002
69,2015,945,2,N09000002
69,2016,1009,2,N09000002
69,2017,1005,2,N09000002
69,2018,968,2,N09000002
69,2019,998,2,N09000002
69,2020,928,2,N09000002
69,2021,912,2,N09000002
69,2022,945,2,N09000002
69,2023,966,2,N09000002
69,2024,973,2,N09000002
69,2025,1065,2,N09000002
69,2026,1063,2,N09000002
69,2027,1142,2,N09000002
70,2014,913,2,N09000002
70,2015,925,2,N09000002
70,2016,934,2,N09000002
70,2017,998,2,N09000002
70,2018,993,2,N09000002
70,2019,956,2,N09000002
70,2020,987,2,N09000002
70,2021,917,2,N09000002
70,2022,904,2,N09000002
70,2023,934,2,N09000002
70,2024,955,2,N09000002
70,2025,963,2,N09000002
70,2026,1054,2,N09000002
70,2027,1054,2,N09000002
71,2014,875,2,N09000002
71,2015,906,2,N09000002
71,2016,916,2,N09000002
71,2017,925,2,N09000002
71,2018,988,2,N09000002
71,2019,984,2,N09000002
71,2020,947,2,N09000002
71,2021,978,2,N09000002
71,2022,910,2,N09000002
71,2023,895,2,N09000002
71,2024,927,2,N09000002
71,2025,949,2,N09000002
71,2026,956,2,N09000002
71,2027,1048,2,N09000002
72,2014,784,2,N09000002
72,2015,865,2,N09000002
72,2016,896,2,N09000002
72,2017,906,2,N09000002
72,2018,914,2,N09000002
72,2019,978,2,N09000002
72,2020,973,2,N09000002
72,2021,937,2,N09000002
72,2022,968,2,N09000002
72,2023,901,2,N09000002
72,2024,886,2,N09000002
72,2025,917,2,N09000002
72,2026,939,2,N09000002
72,2027,947,2,N09000002
73,2014,722,2,N09000002
73,2015,775,2,N09000002
73,2016,855,2,N09000002
73,2017,884,2,N09000002
73,2018,894,2,N09000002
73,2019,903,2,N09000002
73,2020,966,2,N09000002
73,2021,961,2,N09000002
73,2022,926,2,N09000002
73,2023,957,2,N09000002
73,2024,892,2,N09000002
73,2025,878,2,N09000002
73,2026,910,2,N09000002
73,2027,931,2,N09000002
74,2014,704,2,N09000002
74,2015,713,2,N09000002
74,2016,765,2,N09000002
74,2017,844,2,N09000002
74,2018,871,2,N09000002
74,2019,881,2,N09000002
74,2020,891,2,N09000002
74,2021,953,2,N09000002
74,2022,949,2,N09000002
74,2023,916,2,N09000002
74,2024,945,2,N09000002
74,2025,881,2,N09000002
74,2026,869,2,N09000002
74,2027,900,2,N09000002
75,2014,736,2,N09000002
75,2015,687,2,N09000002
75,2016,698,2,N09000002
75,2017,749,2,N09000002
75,2018,827,2,N09000002
75,2019,855,2,N09000002
75,2020,865,2,N09000002
75,2021,874,2,N09000002
75,2022,936,2,N09000002
75,2023,932,2,N09000002
75,2024,899,2,N09000002
75,2025,929,2,N09000002
75,2026,867,2,N09000002
75,2027,855,2,N09000002
76,2014,682,2,N09000002
76,2015,716,2,N09000002
76,2016,671,2,N09000002
76,2017,683,2,N09000002
76,2018,733,2,N09000002
76,2019,808,2,N09000002
76,2020,836,2,N09000002
76,2021,846,2,N09000002
76,2022,856,2,N09000002
76,2023,916,2,N09000002
76,2024,914,2,N09000002
76,2025,882,2,N09000002
76,2026,910,2,N09000002
76,2027,851,2,N09000002
77,2014,642,2,N09000002
77,2015,664,2,N09000002
77,2016,699,2,N09000002
77,2017,656,2,N09000002
77,2018,668,2,N09000002
77,2019,717,2,N09000002
77,2020,792,2,N09000002
77,2021,819,2,N09000002
77,2022,830,2,N09000002
77,2023,839,2,N09000002
77,2024,899,2,N09000002
77,2025,896,2,N09000002
77,2026,866,2,N09000002
77,2027,894,2,N09000002
78,2014,606,2,N09000002
78,2015,624,2,N09000002
78,2016,648,2,N09000002
78,2017,682,2,N09000002
78,2018,641,2,N09000002
78,2019,652,2,N09000002
78,2020,700,2,N09000002
78,2021,774,2,N09000002
78,2022,802,2,N09000002
78,2023,812,2,N09000002
78,2024,822,2,N09000002
78,2025,880,2,N09000002
78,2026,879,2,N09000002
78,2027,849,2,N09000002
79,2014,595,2,N09000002
79,2015,584,2,N09000002
79,2016,605,2,N09000002
79,2017,626,2,N09000002
79,2018,661,2,N09000002
79,2019,620,2,N09000002
79,2020,633,2,N09000002
79,2021,680,2,N09000002
79,2022,752,2,N09000002
79,2023,780,2,N09000002
79,2024,790,2,N09000002
79,2025,799,2,N09000002
79,2026,857,2,N09000002
79,2027,855,2,N09000002
80,2014,545,2,N09000002
80,2015,566,2,N09000002
80,2016,562,2,N09000002
80,2017,582,2,N09000002
80,2018,603,2,N09000002
80,2019,636,2,N09000002
80,2020,600,2,N09000002
80,2021,612,2,N09000002
80,2022,657,2,N09000002
80,2023,728,2,N09000002
80,2024,755,2,N09000002
80,2025,765,2,N09000002
80,2026,775,2,N09000002
80,2027,832,2,N09000002
81,2014,510,2,N09000002
81,2015,514,2,N09000002
81,2016,541,2,N09000002
81,2017,538,2,N09000002
81,2018,557,2,N09000002
81,2019,579,2,N09000002
81,2020,610,2,N09000002
81,2021,576,2,N09000002
81,2022,588,2,N09000002
81,2023,633,2,N09000002
81,2024,701,2,N09000002
81,2025,728,2,N09000002
81,2026,739,2,N09000002
81,2027,746,2,N09000002
82,2014,436,2,N09000002
82,2015,480,2,N09000002
82,2016,490,2,N09000002
82,2017,517,2,N09000002
82,2018,515,2,N09000002
82,2019,535,2,N09000002
82,2020,555,2,N09000002
82,2021,586,2,N09000002
82,2022,554,2,N09000002
82,2023,566,2,N09000002
82,2024,610,2,N09000002
82,2025,676,2,N09000002
82,2026,701,2,N09000002
82,2027,713,2,N09000002
83,2014,427,2,N09000002
83,2015,403,2,N09000002
83,2016,450,2,N09000002
83,2017,462,2,N09000002
83,2018,487,2,N09000002
83,2019,487,2,N09000002
83,2020,506,2,N09000002
83,2021,525,2,N09000002
83,2022,555,2,N09000002
83,2023,526,2,N09000002
83,2024,536,2,N09000002
83,2025,581,2,N09000002
83,2026,643,2,N09000002
83,2027,669,2,N09000002
84,2014,389,2,N09000002
84,2015,392,2,N09000002
84,2016,381,2,N09000002
84,2017,425,2,N09000002
84,2018,434,2,N09000002
84,2019,459,2,N09000002
84,2020,460,2,N09000002
84,2021,479,2,N09000002
84,2022,496,2,N09000002
84,2023,526,2,N09000002
84,2024,499,2,N09000002
84,2025,511,2,N09000002
84,2026,552,2,N09000002
84,2027,613,2,N09000002
85,2014,390,2,N09000002
85,2015,358,2,N09000002
85,2016,365,2,N09000002
85,2017,354,2,N09000002
85,2018,396,2,N09000002
85,2019,405,2,N09000002
85,2020,428,2,N09000002
85,2021,431,2,N09000002
85,2022,448,2,N09000002
85,2023,466,2,N09000002
85,2024,496,2,N09000002
85,2025,470,2,N09000002
85,2026,481,2,N09000002
85,2027,523,2,N09000002
86,2014,322,2,N09000002
86,2015,354,2,N09000002
86,2016,331,2,N09000002
86,2017,338,2,N09000002
86,2018,330,2,N09000002
86,2019,368,2,N09000002
86,2020,375,2,N09000002
86,2021,399,2,N09000002
86,2022,402,2,N09000002
86,2023,419,2,N09000002
86,2024,435,2,N09000002
86,2025,464,2,N09000002
86,2026,441,2,N09000002
86,2027,452,2,N09000002
87,2014,279,2,N09000002
87,2015,289,2,N09000002
87,2016,324,2,N09000002
87,2017,304,2,N09000002
87,2018,313,2,N09000002
87,2019,305,2,N09000002
87,2020,339,2,N09000002
87,2021,347,2,N09000002
87,2022,370,2,N09000002
87,2023,372,2,N09000002
87,2024,390,2,N09000002
87,2025,407,2,N09000002
87,2026,432,2,N09000002
87,2027,412,2,N09000002
88,2014,218,2,N09000002
88,2015,247,2,N09000002
88,2016,260,2,N09000002
88,2017,290,2,N09000002
88,2018,273,2,N09000002
88,2019,281,2,N09000002
88,2020,275,2,N09000002
88,2021,308,2,N09000002
88,2022,314,2,N09000002
88,2023,336,2,N09000002
88,2024,340,2,N09000002
88,2025,357,2,N09000002
88,2026,372,2,N09000002
