GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000001	2022	2	130	604
E06000001	2022	2	131	624
E06000001	2022	2	132	599
E06000001	2022	2	133	582
E06000001	2022	2	134	553
E06000001	2022	2	135	616
E06000001	2022	2	136	604
E06000001	2022	2	137	591
E06000001	2022	2	138	579
E06000001	2022	2	139	594
E06000001	2022	2	140	558
E06000001	2022	2	141	564
E06000001	2022	2	142	549
E06000001	2022	2	143	557
E06000001	2022	2	144	547
E06000001	2022	2	145	500
E06000001	2022	2	146	513
E06000001	2022	2	147	485
E06000001	2022	2	148	502
E06000001	2022	2	149	527
E06000001	2022	2	150	566
E06000001	2022	2	151	608
E06000001	2022	2	152	674
E06000001	2022	2	153	642
E06000001	2022	2	154	637
E06000001	2022	2	155	674
E06000001	2022	2	156	730
E06000001	2022	2	157	721
E06000001	2022	2	158	683
E06000001	2022	2	159	711
E06000001	2022	2	160	709
E06000001	2022	2	161	723
E06000001	2022	2	162	679
E06000001	2022	2	163	606
E06000001	2022	2	164	640
E06000001	2022	2	165	602
E06000001	2022	2	166	553
E06000001	2022	2	167	518
E06000001	2022	2	168	550
E06000001	2022	2	169	470
E06000001	2022	2	170	538
E06000001	2022	2	171	517
E06000001	2022	2	172	465
E06000001	2022	2	173	513
E06000001	2022	2	174	542
E06000001	2022	2	175	527
E06000001	2022	2	176	518
E06000001	2022	2	177	398
E06000001	2022	2	178	374
E06000001	2022	2	179	338
E06000001	2022	2	180	324
E06000001	2022	2	181	333
E06000001	2022	2	182	270
E06000001	2022	2	183	318
E06000001	2022	2	184	276
E06000001	2022	2	185	324
E06000001	2022	2	186	298
E06000001	2022	2	187	227
E06000001	2022	2	188	234
E06000001	2022	2	189	194
E06000001	2022	2	190	171
E06000001	2022	2	191	720
E06000001	2023	1	101	531
E06000001	2023	1	102	539
E06000001	2023	1	103	546
E06000001	2023	1	104	554
E06000001	2023	1	105	559
E06000001	2023	1	106	559
E06000001	2023	1	107	564
E06000001	2023	1	108	572
E06000001	2023	1	109	577
E06000001	2023	1	110	583
E06000001	2023	1	111	595
E06000001	2023	1	112	622
E06000001	2023	1	113	636
E06000001	2023	1	114	588
E06000001	2023	1	115	606
E06000001	2023	1	116	629
E06000001	2023	1	117	614
E06000001	2023	1	118	573
E06000001	2023	1	119	508
E06000001	2023	1	120	468
E06000001	2023	1	121	439
E06000001	2023	1	122	419
E06000001	2023	1	123	495
E06000001	2023	1	124	503
E06000001	2023	1	125	508
E06000001	2023	1	126	522
E06000001	2023	1	127	571
E06000001	2023	1	128	581
E06000001	2023	1	129	613
E06000001	2023	1	130	626
E06000001	2023	1	131	582
E06000001	2023	1	132	677
E06000001	2023	1	133	683
E06000001	2023	1	134	616
E06000001	2023	1	135	592
E06000001	2023	1	136	627
E06000001	2023	1	137	600
E06000001	2023	1	138	583
E06000001	2023	1	139	575
E06000001	2023	1	140	555
E06000001	2023	1	141	538
E06000001	2023	1	142	531
E06000001	2023	1	143	521
E06000001	2023	1	144	549
E06000001	2023	1	145	490
E06000001	2023	1	146	438
E06000001	2023	1	147	440
E06000001	2023	1	148	479
E06000001	2023	1	149	471
E06000001	2023	1	150	496
E06000001	2023	1	151	574
E06000001	2023	1	152	579
E06000001	2023	1	153	611
E06000001	2023	1	154	609
E06000001	2023	1	155	577
E06000001	2023	1	156	600
E06000001	2023	1	157	646
E06000001	2023	1	158	662
E06000001	2023	1	159	751
E06000001	2023	1	160	653
E06000001	2023	1	161	695
E06000001	2023	1	162	674
E06000001	2023	1	163	668
E06000001	2023	1	164	613
E06000001	2023	1	165	625
E06000001	2023	1	166	565
E06000001	2023	1	167	596
E06000001	2023	1	168	530
E06000001	2023	1	169	503
E06000001	2023	1	170	495
E06000001	2023	1	171	472
E06000001	2023	1	172	482
E06000001	2023	1	173	492
E06000001	2023	1	174	449
E06000001	2023	1	175	469
E06000001	2023	1	176	470
E06000001	2023	1	177	499
E06000001	2023	1	178	372
E06000001	2023	1	179	347
E06000001	2023	1	180	314
E06000001	2023	1	181	253
E06000001	2023	1	182	242
E06000001	2023	1	183	214
E06000001	2023	1	184	214
E06000001	2023	1	185	239
E06000001	2023	1	186	176
E06000001	2023	1	187	184
E06000001	2023	1	188	156
E06000001	2023	1	189	140
E06000001	2023	1	190	122
E06000001	2023	1	191	362
E06000001	2023	2	101	506
E06000001	2023	2	102	512
E06000001	2023	2	103	516
E06000001	2023	2	104	526
E06000001	2023	2	105	528
E06000001	2023	2	106	528
E06000001	2023	2	107	529
E06000001	2023	2	108	531
E06000001	2023	2	109	530
E06000001	2023	2	110	523
E06000001	2023	2	111	520
E06000001	2023	2	112	567
E06000001	2023	2	113	576
E06000001	2023	2	114	587
E06000001	2023	2	115	564
E06000001	2023	2	116	549
E06000001	2023	2	117	557
E06000001	2023	2	118	577
E06000001	2023	2	119	531
E06000001	2023	2	120	404
E06000001	2023	2	121	404
E06000001	2023	2	122	401
E06000001	2023	2	123	455
E06000001	2023	2	124	517
E06000001	2023	2	125	538
E06000001	2023	2	126	537
E06000001	2023	2	127	557
E06000001	2023	2	128	556
E06000001	2023	2	129	592
E06000001	2023	2	130	596
E06000001	2023	2	131	602
E06000001	2023	2	132	623
E06000001	2023	2	133	598
E06000001	2023	2	134	577
E06000001	2023	2	135	555
E06000001	2023	2	136	615
E06000001	2023	2	137	602
E06000001	2023	2	138	590
E06000001	2023	2	139	576
E06000001	2023	2	140	594
E06000001	2023	2	141	560
E06000001	2023	2	142	566
E06000001	2023	2	143	550
E06000001	2023	2	144	555
E06000001	2023	2	145	547
E06000001	2023	2	146	499
E06000001	2023	2	147	514
E06000001	2023	2	148	485
E06000001	2023	2	149	502
E06000001	2023	2	150	525
E06000001	2023	2	151	566
E06000001	2023	2	152	607
E06000001	2023	2	153	674
E06000001	2023	2	154	640
E06000001	2023	2	155	638
E06000001	2023	2	156	673
E06000001	2023	2	157	724
E06000001	2023	2	158	720
E06000001	2023	2	159	681
E06000001	2023	2	160	707
E06000001	2023	2	161	703
E06000001	2023	2	162	718
E06000001	2023	2	163	674
E06000001	2023	2	164	597
E06000001	2023	2	165	637
E06000001	2023	2	166	597
E06000001	2023	2	167	548
E06000001	2023	2	168	512
E06000001	2023	2	169	546
E06000001	2023	2	170	464
E06000001	2023	2	171	529
E06000001	2023	2	172	512
E06000001	2023	2	173	458
E06000001	2023	2	174	507
E06000001	2023	2	175	531
E06000001	2023	2	176	514
E06000001	2023	2	177	506
E06000001	2023	2	178	389
E06000001	2023	2	179	361
E06000001	2023	2	180	326
E06000001	2023	2	181	317
E06000001	2023	2	182	321
E06000001	2023	2	183	260
E06000001	2023	2	184	302
E06000001	2023	2	185	265
E06000001	2023	2	186	309
E06000001	2023	2	187	282
E06000001	2023	2	188	209
E06000001	2023	2	189	208
E06000001	2023	2	190	176
E06000001	2023	2	191	752
E06000001	2024	1	101	527
E06000001	2024	1	102	536
E06000001	2024	1	103	543
E06000001	2024	1	104	551
E06000001	2024	1	105	556
E06000001	2024	1	106	560
E06000001	2024	1	107	564
E06000001	2024	1	108	570
E06000001	2024	1	109	578
E06000001	2024	1	110	578
E06000001	2024	1	111	581
E06000001	2024	1	112	597
E06000001	2024	1	113	622
E06000001	2024	1	114	638
E06000001	2024	1	115	588
E06000001	2024	1	116	607
E06000001	2024	1	117	631
E06000001	2024	1	118	614
E06000001	2024	1	119	562
E06000001	2024	1	120	448
E06000001	2024	1	121	451
E06000001	2024	1	122	433
E06000001	2024	1	123	441
E06000001	2024	1	124	518
E06000001	2024	1	125	511
E06000001	2024	1	126	521
E06000001	2024	1	127	520
E06000001	2024	1	128	569
E06000001	2024	1	129	579
E06000001	2024	1	130	628
E06000001	2024	1	131	641
E06000001	2024	1	132	583
E06000001	2024	1	133	679
E06000001	2024	1	134	677
E06000001	2024	1	135	605
E06000001	2024	1	136	593
E06000001	2024	1	137	629
E06000001	2024	1	138	599
E06000001	2024	1	139	585
E06000001	2024	1	140	574
E06000001	2024	1	141	560
E06000001	2024	1	142	534
E06000001	2024	1	143	531
E06000001	2024	1	144	521
E06000001	2024	1	145	548
E06000001	2024	1	146	487
E06000001	2024	1	147	439
E06000001	2024	1	148	440
E06000001	2024	1	149	479
E06000001	2024	1	150	470
E06000001	2024	1	151	497
E06000001	2024	1	152	574
E06000001	2024	1	153	579
E06000001	2024	1	154	612
E06000001	2024	1	155	605
E06000001	2024	1	156	579
E06000001	2024	1	157	599
E06000001	2024	1	158	647
E06000001	2024	1	159	662
E06000001	2024	1	160	744
E06000001	2024	1	161	647
E06000001	2024	1	162	694
E06000001	2024	1	163	668
E06000001	2024	1	164	663
E06000001	2024	1	165	611
E06000001	2024	1	166	620
E06000001	2024	1	167	559
E06000001	2024	1	168	589
E06000001	2024	1	169	524
E06000001	2024	1	170	497
E06000001	2024	1	171	489
E06000001	2024	1	172	464
E06000001	2024	1	173	471
E06000001	2024	1	174	475
E06000001	2024	1	175	438
E06000001	2024	1	176	458
E06000001	2024	1	177	456
E06000001	2024	1	178	482
E06000001	2024	1	179	359
E06000001	2024	1	180	334
E06000001	2024	1	181	302
E06000001	2024	1	182	241
E06000001	2024	1	183	232
E06000001	2024	1	184	202
E06000001	2024	1	185	202
E06000001	2024	1	186	222
E06000001	2024	1	187	159
E06000001	2024	1	188	170
E06000001	2024	1	189	142
E06000001	2024	1	190	124
E06000001	2024	1	191	391
E06000001	2024	2	101	503
E06000001	2024	2	102	509
E06000001	2024	2	103	513
E06000001	2024	2	104	523
E06000001	2024	2	105	526
E06000001	2024	2	106	529
E06000001	2024	2	107	529
E06000001	2024	2	108	530
E06000001	2024	2	109	530
E06000001	2024	2	110	529
E06000001	2024	2	111	522
E06000001	2024	2	112	523
E06000001	2024	2	113	566
E06000001	2024	2	114	577
E06000001	2024	2	115	588
E06000001	2024	2	116	565
E06000001	2024	2	117	553
E06000001	2024	2	118	555
E06000001	2024	2	119	560
E06000001	2024	2	120	453
E06000001	2024	2	121	399
E06000001	2024	2	122	420
E06000001	2024	2	123	441
E06000001	2024	2	124	468
E06000001	2024	2	125	523
E06000001	2024	2	126	539
E06000001	2024	2	127	544
E06000001	2024	2	128	558
E06000001	2024	2	129	552
E06000001	2024	2	130	589
E06000001	2024	2	131	595
E06000001	2024	2	132	601
E06000001	2024	2	133	621
E06000001	2024	2	134	593
E06000001	2024	2	135	579
E06000001	2024	2	136	556
E06000001	2024	2	137	613
E06000001	2024	2	138	601
E06000001	2024	2	139	588
E06000001	2024	2	140	578
E06000001	2024	2	141	596
E06000001	2024	2	142	563
E06000001	2024	2	143	568
E06000001	2024	2	144	549
E06000001	2024	2	145	555
E06000001	2024	2	146	547
E06000001	2024	2	147	501
E06000001	2024	2	148	513
E06000001	2024	2	149	485
E06000001	2024	2	150	500
E06000001	2024	2	151	525
E06000001	2024	2	152	565
E06000001	2024	2	153	607
E06000001	2024	2	154	671
E06000001	2024	2	155	640
E06000001	2024	2	156	637
E06000001	2024	2	157	668
E06000001	2024	2	158	723
E06000001	2024	2	159	718
E06000001	2024	2	160	678
E06000001	2024	2	161	701
E06000001	2024	2	162	699
E06000001	2024	2	163	712
E06000001	2024	2	164	665
E06000001	2024	2	165	595
E06000001	2024	2	166	632
E06000001	2024	2	167	592
E06000001	2024	2	168	542
E06000001	2024	2	169	509
E06000001	2024	2	170	539
E06000001	2024	2	171	456
E06000001	2024	2	172	524
E06000001	2024	2	173	505
E06000001	2024	2	174	453
E06000001	2024	2	175	497
E06000001	2024	2	176	519
E06000001	2024	2	177	502
E06000001	2024	2	178	496
E06000001	2024	2	179	376
E06000001	2024	2	180	349
E06000001	2024	2	181	319
E06000001	2024	2	182	306
E06000001	2024	2	183	309
E06000001	2024	2	184	248
E06000001	2024	2	185	290
E06000001	2024	2	186	253
E06000001	2024	2	187	292
E06000001	2024	2	188	260
E06000001	2024	2	189	187
E06000001	2024	2	190	189
E06000001	2024	2	191	784
E06000001	2025	1	101	523
E06000001	2025	1	102	533
E06000001	2025	1	103	540
E06000001	2025	1	104	549
E06000001	2025	1	105	554
E06000001	2025	1	106	558
E06000001	2025	1	107	565
E06000001	2025	1	108	571
E06000001	2025	1	109	576
E06000001	2025	1	110	578
E06000001	2025	1	111	575
E06000001	2025	1	112	583
E06000001	2025	1	113	597
E06000001	2025	1	114	624
E06000001	2025	1	115	638
E06000001	2025	1	116	589
E06000001	2025	1	117	609
E06000001	2025	1	118	631
E06000001	2025	1	119	602
E06000001	2025	1	120	494
E06000001	2025	1	121	433
E06000001	2025	1	122	445
E06000001	2025	1	123	455
E06000001	2025	1	124	465
E06000001	2025	1	125	524
E06000001	2025	1	126	523
E06000001	2025	1	127	519
E06000001	2025	1	128	521
E06000001	2025	1	129	568
E06000001	2025	1	130	596
E06000001	2025	1	131	643
E06000001	2025	1	132	640
E06000001	2025	1	133	588
E06000001	2025	1	134	673
E06000001	2025	1	135	664
E06000001	2025	1	136	605
E06000001	2025	1	137	596
E06000001	2025	1	138	628
E06000001	2025	1	139	600
E06000001	2025	1	140	584
E06000001	2025	1	141	579
E06000001	2025	1	142	556
E06000001	2025	1	143	534
E06000001	2025	1	144	530
E06000001	2025	1	145	521
E06000001	2025	1	146	544
E06000001	2025	1	147	488
E06000001	2025	1	148	441
E06000001	2025	1	149	441
E06000001	2025	1	150	477
E06000001	2025	1	151	471
E06000001	2025	1	152	497
E06000001	2025	1	153	573
E06000001	2025	1	154	579
E06000001	2025	1	155	609
E06000001	2025	1	156	606
E06000001	2025	1	157	578
E06000001	2025	1	158	600
E06000001	2025	1	159	647
E06000001	2025	1	160	657
E06000001	2025	1	161	737
E06000001	2025	1	162	647
E06000001	2025	1	163	688
E06000001	2025	1	164	663
E06000001	2025	1	165	660
E06000001	2025	1	166	606
E06000001	2025	1	167	613
E06000001	2025	1	168	553
E06000001	2025	1	169	582
E06000001	2025	1	170	517
E06000001	2025	1	171	490
E06000001	2025	1	172	481
E06000001	2025	1	173	454
E06000001	2025	1	174	456
E06000001	2025	1	175	464
E06000001	2025	1	176	428
E06000001	2025	1	177	444
E06000001	2025	1	178	441
E06000001	2025	1	179	466
E06000001	2025	1	180	347
E06000001	2025	1	181	322
E06000001	2025	1	182	287
E06000001	2025	1	183	231
E06000001	2025	1	184	220
E06000001	2025	1	185	191
E06000001	2025	1	186	188
E06000001	2025	1	187	201
E06000001	2025	1	188	147
E06000001	2025	1	189	156
E06000001	2025	1	190	127
E06000001	2025	1	191	418
E06000001	2025	2	101	499
E06000001	2025	2	102	506
E06000001	2025	2	103	511
E06000001	2025	2	104	521
E06000001	2025	2	105	523
E06000001	2025	2	106	527
E06000001	2025	2	107	530
E06000001	2025	2	108	530
E06000001	2025	2	109	529
E06000001	2025	2	110	529
E06000001	2025	2	111	528
E06000001	2025	2	112	524
E06000001	2025	2	113	522
E06000001	2025	2	114	567
E06000001	2025	2	115	579
E06000001	2025	2	116	589
E06000001	2025	2	117	569
E06000001	2025	2	118	551
E06000001	2025	2	119	539
E06000001	2025	2	120	478
E06000001	2025	2	121	444
E06000001	2025	2	122	417
E06000001	2025	2	123	460
E06000001	2025	2	124	454
E06000001	2025	2	125	476
E06000001	2025	2	126	524
E06000001	2025	2	127	545
E06000001	2025	2	128	544
E06000001	2025	2	129	554
E06000001	2025	2	130	551
E06000001	2025	2	131	587
E06000001	2025	2	132	594
E06000001	2025	2	133	600
E06000001	2025	2	134	616
E06000001	2025	2	135	595
E06000001	2025	2	136	579
E06000001	2025	2	137	555
E06000001	2025	2	138	612
E06000001	2025	2	139	598
E06000001	2025	2	140	589
E06000001	2025	2	141	580
E06000001	2025	2	142	598
E06000001	2025	2	143	564
E06000001	2025	2	144	566
E06000001	2025	2	145	550
E06000001	2025	2	146	555
E06000001	2025	2	147	549
E06000001	2025	2	148	500
E06000001	2025	2	149	513
E06000001	2025	2	150	483
E06000001	2025	2	151	500
E06000001	2025	2	152	524
E06000001	2025	2	153	565
E06000001	2025	2	154	605
E06000001	2025	2	155	672
E06000001	2025	2	156	640
E06000001	2025	2	157	633
E06000001	2025	2	158	668
E06000001	2025	2	159	721
E06000001	2025	2	160	714
E06000001	2025	2	161	672
E06000001	2025	2	162	697
E06000001	2025	2	163	694
E06000001	2025	2	164	702
E06000001	2025	2	165	662
E06000001	2025	2	166	591
E06000001	2025	2	167	626
E06000001	2025	2	168	585
E06000001	2025	2	169	539
E06000001	2025	2	170	503
E06000001	2025	2	171	530
E06000001	2025	2	172	453
E06000001	2025	2	173	517
E06000001	2025	2	174	499
E06000001	2025	2	175	445
E06000001	2025	2	176	486
E06000001	2025	2	177	507
E06000001	2025	2	178	492
E06000001	2025	2	179	480
E06000001	2025	2	180	363
E06000001	2025	2	181	341
E06000001	2025	2	182	309
E06000001	2025	2	183	295
E06000001	2025	2	184	295
E06000001	2025	2	185	239
E06000001	2025	2	186	277
E06000001	2025	2	187	240
E06000001	2025	2	188	270
E06000001	2025	2	189	233
E06000001	2025	2	190	171
E06000001	2025	2	191	826
E06000001	2026	1	101	519
E06000001	2026	1	102	529
E06000001	2026	1	103	537
E06000001	2026	1	104	546
E06000001	2026	1	105	551
E06000001	2026	1	106	555
E06000001	2026	1	107	563
E06000001	2026	1	108	572
E06000001	2026	1	109	576
E06000001	2026	1	110	576
E06000001	2026	1	111	576
E06000001	2026	1	112	577
E06000001	2026	1	113	583
E06000001	2026	1	114	599
E06000001	2026	1	115	624
E06000001	2026	1	116	638
E06000001	2026	1	117	592
E06000001	2026	1	118	610
E06000001	2026	1	119	619
E06000001	2026	1	120	529
E06000001	2026	1	121	477
E06000001	2026	1	122	428
E06000001	2026	1	123	467
E06000001	2026	1	124	480
E06000001	2026	1	125	473
E06000001	2026	1	126	535
E06000001	2026	1	127	520
E06000001	2026	1	128	519
E06000001	2026	1	129	520
E06000001	2026	1	130	585
E06000001	2026	1	131	611
E06000001	2026	1	132	641
E06000001	2026	1	133	643
E06000001	2026	1	134	584
E06000001	2026	1	135	659
E06000001	2026	1	136	663
E06000001	2026	1	137	609
E06000001	2026	1	138	596
E06000001	2026	1	139	628
E06000001	2026	1	140	598
E06000001	2026	1	141	589
E06000001	2026	1	142	575
E06000001	2026	1	143	556
E06000001	2026	1	144	533
E06000001	2026	1	145	530
E06000001	2026	1	146	517
E06000001	2026	1	147	545
E06000001	2026	1	148	489
E06000001	2026	1	149	441
E06000001	2026	1	150	440
E06000001	2026	1	151	478
E06000001	2026	1	152	471
E06000001	2026	1	153	497
E06000001	2026	1	154	573
E06000001	2026	1	155	576
E06000001	2026	1	156	610
E06000001	2026	1	157	605
E06000001	2026	1	158	580
E06000001	2026	1	159	601
E06000001	2026	1	160	642
E06000001	2026	1	161	651
E06000001	2026	1	162	736
E06000001	2026	1	163	642
E06000001	2026	1	164	683
E06000001	2026	1	165	661
E06000001	2026	1	166	655
E06000001	2026	1	167	599
E06000001	2026	1	168	607
E06000001	2026	1	169	547
E06000001	2026	1	170	575
E06000001	2026	1	171	510
E06000001	2026	1	172	482
E06000001	2026	1	173	470
E06000001	2026	1	174	439
E06000001	2026	1	175	445
E06000001	2026	1	176	453
E06000001	2026	1	177	415
E06000001	2026	1	178	430
E06000001	2026	1	179	427
E06000001	2026	1	180	450
E06000001	2026	1	181	334
E06000001	2026	1	182	307
E06000001	2026	1	183	276
E06000001	2026	1	184	220
E06000001	2026	1	185	208
E06000001	2026	1	186	179
E06000001	2026	1	187	171
E06000001	2026	1	188	186
E06000001	2026	1	189	135
E06000001	2026	1	190	139
E06000001	2026	1	191	444
E06000001	2026	2	101	494
E06000001	2026	2	102	502
E06000001	2026	2	103	508
E06000001	2026	2	104	519
E06000001	2026	2	105	521
E06000001	2026	2	106	524
E06000001	2026	2	107	528
E06000001	2026	2	108	531
E06000001	2026	2	109	529
E06000001	2026	2	110	528
E06000001	2026	2	111	528
E06000001	2026	2	112	530
E06000001	2026	2	113	523
E06000001	2026	2	114	523
E06000001	2026	2	115	569
E06000001	2026	2	116	580
E06000001	2026	2	117	593
E06000001	2026	2	118	566
E06000001	2026	2	119	536
E06000001	2026	2	120	460
E06000001	2026	2	121	467
E06000001	2026	2	122	459
E06000001	2026	2	123	459
E06000001	2026	2	124	472
E06000001	2026	2	125	461
E06000001	2026	2	126	478
E06000001	2026	2	127	530
E06000001	2026	2	128	545
E06000001	2026	2	129	540
E06000001	2026	2	130	552
E06000001	2026	2	131	550
E06000001	2026	2	132	586
E06000001	2026	2	133	593
E06000001	2026	2	134	594
E06000001	2026	2	135	617
E06000001	2026	2	136	595
E06000001	2026	2	137	578
E06000001	2026	2	138	556
E06000001	2026	2	139	609
E06000001	2026	2	140	598
E06000001	2026	2	141	591
E06000001	2026	2	142	582
E06000001	2026	2	143	598
E06000001	2026	2	144	562
E06000001	2026	2	145	566
E06000001	2026	2	146	550
E06000001	2026	2	147	557
E06000001	2026	2	148	548
E06000001	2026	2	149	501
E06000001	2026	2	150	510
E06000001	2026	2	151	484
E06000001	2026	2	152	500
E06000001	2026	2	153	525
E06000001	2026	2	154	563
E06000001	2026	2	155	606
E06000001	2026	2	156	670
E06000001	2026	2	157	635
E06000001	2026	2	158	633
E06000001	2026	2	159	666
E06000001	2026	2	160	716
E06000001	2026	2	161	708
E06000001	2026	2	162	669
E06000001	2026	2	163	692
E06000001	2026	2	164	685
E06000001	2026	2	165	700
E06000001	2026	2	166	657
E06000001	2026	2	167	586
E06000001	2026	2	168	619
E06000001	2026	2	169	582
E06000001	2026	2	170	532
E06000001	2026	2	171	495
E06000001	2026	2	172	525
E06000001	2026	2	173	447
E06000001	2026	2	174	511
E06000001	2026	2	175	490
E06000001	2026	2	176	435
E06000001	2026	2	177	475
E06000001	2026	2	178	496
E06000001	2026	2	179	476
E06000001	2026	2	180	464
E06000001	2026	2	181	356
E06000001	2026	2	182	330
E06000001	2026	2	183	298
E06000001	2026	2	184	282
E06000001	2026	2	185	283
E06000001	2026	2	186	228
E06000001	2026	2	187	263
E06000001	2026	2	188	223
E06000001	2026	2	189	242
E06000001	2026	2	190	212
E06000001	2026	2	191	849
E06000001	2027	1	101	515
E06000001	2027	1	102	524
E06000001	2027	1	103	533
E06000001	2027	1	104	543
E06000001	2027	1	105	549
E06000001	2027	1	106	553
E06000001	2027	1	107	560
E06000001	2027	1	108	570
E06000001	2027	1	109	578
E06000001	2027	1	110	577
E06000001	2027	1	111	574
E06000001	2027	1	112	577
E06000001	2027	1	113	577
E06000001	2027	1	114	585
E06000001	2027	1	115	599
