GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
WXX000002,2027,4714.233946,1,44
W92000004,2027,18085.56139,2,45
WXX000001,2027,3853.90985,2,45
WXX000002,2027,4939.179406,2,45
W92000004,2027,17225.472859999998,1,45
WXX000001,2027,3715.9429090000003,1,45
WXX000002,2027,4745.70629,1,45
W92000004,2027,18372.73013,2,46
WXX000001,2027,3848.791021,2,46
WXX000002,2027,5049.024242,2,46
W92000004,2027,17726.82805,1,46
WXX000001,2027,3830.835245,1,46
WXX000002,2027,4832.379396,1,46
W92000004,2027,18559.88534,2,47
WXX000001,2027,3948.55117,2,47
WXX000002,2027,5078.403484,2,47
W92000004,2027,17860.69969,1,47
WXX000001,2027,3861.4236659999997,1,47
WXX000002,2027,4876.052179,1,47
W92000004,2027,17621.577559999998,2,48
WXX000001,2027,3735.9063340000002,2,48
WXX000002,2027,4951.844138,2,48
W92000004,2027,17164.88718,1,48
WXX000001,2027,3706.067085,1,48
WXX000002,2027,4675.248654999999,1,48
W92000004,2027,16601.25507,2,49
WXX000001,2027,3544.961622,2,49
WXX000002,2027,4709.004954,2,49
W92000004,2027,15846.761359999999,1,49
WXX000001,2027,3445.1447340000004,1,49
WXX000002,2027,4468.453611,1,49
W92000004,2027,16469.38333,2,50
WXX000001,2027,3572.786129,2,50
WXX000002,2027,4598.003764,2,50
W92000004,2027,15990.093180000002,1,50
WXX000001,2027,3478.6777030000003,1,50
WXX000002,2027,4483.124825,1,50
W92000004,2027,16930.39588,2,51
WXX000001,2027,3728.838825,2,51
WXX000002,2027,4828.338511999999,2,51
W92000004,2027,16069.729330000002,1,51
WXX000001,2027,3622.5587520000004,1,51
WXX000002,2027,4514.079693,1,51
W92000004,2027,17468.57243,2,52
WXX000001,2027,3896.267224,2,52
WXX000002,2027,5085.610393,2,52
W92000004,2027,16666.15399,1,52
WXX000001,2027,3750.500934,1,52
WXX000002,2027,4727.760899,1,52
W92000004,2027,18147.58335,2,53
WXX000001,2027,4103.538321,2,53
WXX000002,2027,5203.543256,2,53
W92000004,2027,17101.12835,1,53
WXX000001,2027,3881.349918,1,53
WXX000002,2027,4854.434546,1,53
W92000004,2027,19236.97814,2,54
WXX000001,2027,4465.97109,2,54
WXX000002,2027,5569.6230399999995,2,54
W92000004,2027,18189.775530000003,1,54
WXX000001,2027,4245.863849,1,54
WXX000002,2027,5087.957435,1,54
W92000004,2027,20438.7249,2,55
WXX000001,2027,4714.342135,2,55
WXX000002,2027,5968.852562,2,55
W92000004,2027,19468.22147,1,55
WXX000001,2027,4662.035540999999,1,55
WXX000002,2027,5478.9943840000005,1,55
W92000004,2027,21693.725290000002,2,56
WXX000001,2027,5049.515163,2,56
WXX000002,2027,6224.861678,2,56
W92000004,2027,20199.36667,1,56
WXX000001,2027,4773.272334,1,56
WXX000002,2027,5786.858178,1,56
W92000004,2027,21045.14502,2,57
WXX000001,2027,4970.010975,2,57
WXX000002,2027,6043.412363,2,57
W92000004,2027,19797.84047,1,57
WXX000001,2027,4616.559642,1,57
WXX000002,2027,5700.448815,1,57
W92000004,2027,21976.1567,2,58
WXX000001,2027,5181.173282,2,58
WXX000002,2027,6299.884903,2,58
W92000004,2027,20689.798280000003,1,58
WXX000001,2027,4776.433097,1,58
WXX000002,2027,6077.833539,1,58
W92000004,2027,21816.35148,2,59
WXX000001,2027,5035.647111,2,59
WXX000002,2027,6322.548556000001,2,59
W92000004,2027,20471.38124,1,59
WXX000001,2027,4723.226353,1,59
WXX000002,2027,6026.914464,1,59
W92000004,2027,22260.86571,2,60
WXX000001,2027,5229.861859000001,2,60
WXX000002,2027,6419.656196,2,60
W92000004,2027,20998.336730000003,1,60
WXX000001,2027,4780.17172,1,60
WXX000002,2027,6284.245525,1,60
W92000004,2027,22175.29076,2,61
WXX000001,2027,5136.633417,2,61
WXX000002,2027,6611.061237,2,61
W92000004,2027,20876.07989,1,61
WXX000001,2027,4899.44438,1,61
WXX000002,2027,6208.979835,1,61
W92000004,2027,22744.26973,2,62
WXX000001,2027,5319.2513420000005,2,62
WXX000002,2027,6842.3386040000005,2,62
W92000004,2027,21279.87095,1,62
WXX000001,2027,4983.79544,1,62
WXX000002,2027,6434.877814,1,62
W92000004,2027,22765.26155,2,63
WXX000001,2027,5383.686633,2,63
WXX000002,2027,6818.1683840000005,2,63
W92000004,2027,21193.531580000003,1,63
WXX000001,2027,5007.141896,1,63
WXX000002,2027,6422.403944,1,63
W92000004,2027,21924.88559,2,64
WXX000001,2027,5169.131697,2,64
WXX000002,2027,6668.885757999999,2,64
W92000004,2027,20677.46501,1,64
WXX000001,2027,4903.1254,1,64
WXX000002,2027,6325.144166,1,64
W92000004,2027,21610.47569,2,65
WXX000001,2027,4975.469189,2,65
WXX000002,2027,6501.3977780000005,2,65
W92000004,2027,20565.19269,1,65
WXX000001,2027,4786.967361,1,65
WXX000002,2027,6338.216815999999,1,65
W92000004,2027,21046.22277,2,66
WXX000001,2027,4888.550055,2,66
WXX000002,2027,6410.56337,2,66
W92000004,2027,19741.30284,1,66
WXX000001,2027,4732.31611,1,66
WXX000002,2027,5968.892914999999,1,66
W92000004,2027,20214.028000000002,2,67
WXX000001,2027,4703.487348,2,67
WXX000002,2027,6192.450826,2,67
W92000004,2027,18918.60726,1,67
WXX000001,2027,4600.433712,1,67
WXX000002,2027,5803.930112,1,67
W92000004,2027,19812.52824,2,68
WXX000001,2027,4646.023641,2,68
WXX000002,2027,6141.063155,2,68
W92000004,2027,18446.871740000002,1,68
WXX000001,2027,4406.482206000001,1,68
WXX000002,2027,5648.504263000001,1,68
W92000004,2027,19279.44314,2,69
WXX000001,2027,4520.687339,2,69
WXX000002,2027,6012.058256,2,69
W92000004,2027,17942.69904,1,69
WXX000001,2027,4249.357613,1,69
WXX000002,2027,5619.4054240000005,1,69
W92000004,2027,18529.51265,2,70
WXX000001,2027,4290.61017,2,70
WXX000002,2027,5843.425911,2,70
W92000004,2027,17333.54436,1,70
WXX000001,2027,4152.7962990000005,1,70
WXX000002,2027,5358.005136,1,70
W92000004,2027,17813.87558,2,71
WXX000001,2027,4188.336878,2,71
WXX000002,2027,5593.944106,2,71
W92000004,2027,16267.83544,1,71
WXX000001,2027,3982.9101479999995,1,71
WXX000002,2027,5174.460582,1,71
W92000004,2027,17083.26575,2,72
WXX000001,2027,3987.1406979999997,2,72
WXX000002,2027,5467.167452000001,2,72
W92000004,2027,15725.16447,1,72
WXX000001,2027,3784.2763259999997,1,72
WXX000002,2027,5045.451753,1,72
W92000004,2027,17373.90521,2,73
WXX000001,2027,4194.483886999999,2,73
WXX000002,2027,5460.726532,2,73
W92000004,2027,15838.09155,1,73
WXX000001,2027,3824.698007,1,73
WXX000002,2027,5030.964867000001,1,73
W92000004,2027,17094.66335,2,74
WXX000001,2027,3999.5574060000004,2,74
WXX000002,2027,5357.159027000001,2,74
W92000004,2027,15466.72416,1,74
WXX000001,2027,3749.5174039999997,1,74
WXX000002,2027,4985.660669,1,74
W92000004,2027,16376.96909,2,75
WXX000001,2027,3881.3141880000003,2,75
WXX000002,2027,5196.5604840000005,2,75
W92000004,2027,14827.84691,1,75
WXX000001,2027,3562.6452560000002,1,75
WXX000002,2027,4777.09283,1,75
W92000004,2027,16327.33831,2,76
WXX000001,2027,3950.5598549999995,2,76
WXX000002,2027,5150.3112869999995,2,76
W92000004,2027,14597.041790000001,1,76
WXX000001,2027,3667.30317,1,76
WXX000002,2027,4566.376393,1,76
W92000004,2027,16442.65241,2,77
WXX000001,2027,3993.4964210000003,2,77
WXX000002,2027,5155.656589,2,77
W92000004,2027,14734.332359999999,1,77
WXX000001,2027,3607.714048,1,77
WXX000002,2027,4732.602486,1,77
W92000004,2027,16477.59252,2,78
WXX000001,2027,4012.3729770000004,2,78
WXX000002,2027,5216.960332,2,78
W92000004,2027,14687.635530000001,1,78
WXX000001,2027,3786.1484840000003,1,78
WXX000002,2027,4640.759194,1,78
W92000004,2027,17088.89191,2,79
WXX000001,2027,4176.48743,2,79
WXX000002,2027,5415.560737,2,79
W92000004,2027,15041.154869999998,1,79
WXX000001,2027,3840.5060240000003,1,79
WXX000002,2027,4881.651046,1,79
W92000004,2027,17641.44137,2,80
WXX000001,2027,4389.451591,2,80
WXX000002,2027,5568.281554,2,80
W92000004,2027,15353.8614,1,80
WXX000001,2027,3937.0402270000004,1,80
WXX000002,2027,4908.1660679999995,1,80
W92000004,2027,13314.8044,2,81
WXX000001,2027,3301.030037,2,81
WXX000002,2027,4367.04135,2,81
W92000004,2027,11280.58233,1,81
WXX000001,2027,2908.273184,1,81
WXX000002,2027,3586.065946,1,81
W92000004,2027,12756.86002,2,82
WXX000001,2027,3161.9553739999997,2,82
WXX000002,2027,4049.167347,2,82
W92000004,2027,10672.711220000001,1,82
WXX000001,2027,2694.2826760000003,1,82
WXX000002,2027,3431.396601,1,82
W92000004,2027,12179.45219,2,83
WXX000001,2027,3094.45143,2,83
WXX000002,2027,3992.2934490000002,2,83
W92000004,2027,10153.05315,1,83
WXX000001,2027,2596.237798,1,83
WXX000002,2027,3327.0612960000003,1,83
W92000004,2027,11060.55395,2,84
WXX000001,2027,2703.1522170000003,2,84
WXX000002,2027,3611.177972,2,84
W92000004,2027,8986.807337999999,1,84
WXX000001,2027,2373.118877,1,84
WXX000002,2027,2939.39695,1,84
W92000004,2027,9751.474051000001,2,85
WXX000001,2027,2399.793751,2,85
WXX000002,2027,3120.684173,2,85
W92000004,2027,7620.397715000001,1,85
WXX000001,2027,1940.8554789999998,1,85
WXX000002,2027,2498.9031370000002,1,85
W92000004,2027,8475.179735,2,86
WXX000001,2027,2104.183539,2,86
WXX000002,2027,2729.826194,2,86
W92000004,2027,6358.958963,1,86
WXX000001,2027,1623.8518490000001,1,86
WXX000002,2027,2044.39447,1,86
W92000004,2027,7812.558265000001,2,87
WXX000001,2027,1936.2057379999999,2,87
WXX000002,2027,2528.3790010000002,2,87
W92000004,2027,5864.931487,1,87
WXX000001,2027,1472.033129,1,87
WXX000002,2027,1960.845912,1,87
W92000004,2027,7178.436955,2,88
WXX000001,2027,1800.2299070000001,2,88
WXX000002,2027,2314.254687,2,88
W92000004,2027,5241.313895,1,88
WXX000001,2027,1332.413092,1,88
WXX000002,2027,1735.553616,1,88
W92000004,2027,6515.629074,2,89
WXX000001,2027,1611.342697,2,89
WXX000002,2027,2132.9953920000003,2,89
W92000004,2027,4543.5498210000005,1,89
WXX000001,2027,1171.86123,1,89
WXX000002,2027,1508.4926050000001,1,89
W92000004,2027,31388.097999999998,2,90
WXX000001,2027,7910.259690000001,2,90
WXX000002,2027,10438.257520000001,2,90
W92000004,2027,17814.74956,1,90
WXX000001,2027,4632.3216520000005,1,90
WXX000002,2027,6065.266039,1,90
W92000004,2028,16571.89891,2,0
WXX000001,2028,3585.8657359999997,2,0
WXX000002,2028,4293.826175,2,0
W92000004,2028,17406.21571,1,0
WXX000001,2028,3775.127421,1,0
WXX000002,2028,4498.756041,1,0
W92000004,2028,16734.07874,2,1
WXX000001,2028,3628.5492950000003,2,1
WXX000002,2028,4358.110783,2,1
W92000004,2028,17594.04512,1,1
WXX000001,2028,3836.509686,1,1
WXX000002,2028,4551.799223,1,1
W92000004,2028,16894.40104,2,2
WXX000001,2028,3669.913397,2,2
WXX000002,2028,4425.86544,2,2
W92000004,2028,17762.046140000002,1,2
WXX000001,2028,3878.337818,1,2
WXX000002,2028,4626.466362,1,2
W92000004,2028,17058.70581,2,3
WXX000001,2028,3712.0371979999995,2,3
WXX000002,2028,4494.888204,2,3
W92000004,2028,17923.607330000003,1,3
WXX000001,2028,3913.851886,1,3
WXX000002,2028,4689.231802,1,3
W92000004,2028,17193.50157,2,4
WXX000001,2028,3755.509864,2,4
WXX000002,2028,4541.867805,2,4
W92000004,2028,18051.19084,1,4
WXX000001,2028,3954.818224,1,4
WXX000002,2028,4747.6199799999995,1,4
W92000004,2028,17255.82888,2,5
WXX000001,2028,3782.6899229999995,2,5
WXX000002,2028,4563.399765,2,5
W92000004,2028,18125.73581,1,5
WXX000001,2028,3980.3201409999997,1,5
WXX000002,2028,4784.0076659999995,1,5
W92000004,2028,17270.41649,2,6
WXX000001,2028,3800.431812,2,6
WXX000002,2028,4580.064295,2,6
W92000004,2028,18116.60947,1,6
WXX000001,2028,3980.151628,1,6
WXX000002,2028,4805.259963,1,6
W92000004,2028,17232.73766,2,7
WXX000001,2028,3807.990422,2,7
WXX000002,2028,4572.2335969999995,2,7
W92000004,2028,18064.840959999998,1,7
WXX000001,2028,3990.094402,1,7
WXX000002,2028,4798.793122,1,7
W92000004,2028,17196.50146,2,8
WXX000001,2028,3808.181244,2,8
WXX000002,2028,4576.116818,2,8
W92000004,2028,18018.10052,1,8
WXX000001,2028,3982.7947259999996,1,8
WXX000002,2028,4802.192394,1,8
W92000004,2028,17167.24893,2,9
WXX000001,2028,3808.7943609999998,2,9
WXX000002,2028,4580.076553,2,9
W92000004,2028,17954.93264,1,9
WXX000001,2028,3976.612736,1,9
WXX000002,2028,4797.411457,1,9
W92000004,2028,17124.1369,2,10
WXX000001,2028,3806.612124,2,10
WXX000002,2028,4579.465497,2,10
W92000004,2028,17910.61808,1,10
WXX000001,2028,3980.213076,1,10
WXX000002,2028,4785.973448,1,10
W92000004,2028,17106.28572,2,11
WXX000001,2028,3816.4811310000005,2,11
WXX000002,2028,4582.386452000001,2,11
W92000004,2028,17910.03009,1,11
WXX000001,2028,3990.554071,1,11
WXX000002,2028,4794.157208,1,11
W92000004,2028,17071.93758,2,12
WXX000001,2028,3812.3177149999997,2,12
WXX000002,2028,4581.106367,2,12
W92000004,2028,17892.84894,1,12
WXX000001,2028,3993.167412,1,12
WXX000002,2028,4812.130359000001,1,12
W92000004,2028,17067.75117,2,13
WXX000001,2028,3816.342819,2,13
WXX000002,2028,4579.892408,2,13
W92000004,2028,17912.55979,1,13
WXX000001,2028,4008.381545,1,13
WXX000002,2028,4828.0480130000005,1,13
W92000004,2028,17089.84734,2,14
WXX000001,2028,3829.0051299999996,2,14
WXX000002,2028,4584.163218,2,14
W92000004,2028,18085.360259999998,1,14
WXX000001,2028,4049.996107,1,14
WXX000002,2028,4928.596007,1,14
W92000004,2028,17643.6099,2,15
WXX000001,2028,4005.7741950000004,2,15
WXX000002,2028,4733.17055,2,15
W92000004,2028,18546.384019999998,1,15
WXX000001,2028,4178.407142,1,15
WXX000002,2028,5070.577507,1,15
W92000004,2028,18314.07491,2,16
WXX000001,2028,4099.592232,2,16
WXX000002,2028,4996.278518,2,16
W92000004,2028,19195.875,1,16
WXX000001,2028,4329.499626,1,16
WXX000002,2028,5310.071825999999,1,16
W92000004,2028,18536.17678,2,17
WXX000001,2028,4265.222372,2,17
WXX000002,2028,5019.4611700000005,2,17
W92000004,2028,19520.007690000002,1,17
WXX000001,2028,4377.844725999999,1,17
WXX000002,2028,5363.378635,1,17
W92000004,2028,18530.183380000002,2,18
WXX000001,2028,4093.4302450000005,2,18
WXX000002,2028,5115.631442,2,18
W92000004,2028,19592.86919,1,18
WXX000001,2028,4464.694476,1,18
WXX000002,2028,5407.635705,1,18
W92000004,2028,19526.57766,2,19
WXX000001,2028,3808.007007,2,19
WXX000002,2028,5501.59375,2,19
W92000004,2028,21045.71281,1,19
WXX000001,2028,4181.177771,1,19
WXX000002,2028,6315.835057,1,19
W92000004,2028,20617.509159999998,2,20
WXX000001,2028,3774.5227170000003,2,20
WXX000002,2028,5896.281782999999,2,20
W92000004,2028,22254.62053,1,20
WXX000001,2028,4245.836915,1,20
WXX000002,2028,6951.739362,1,20
W92000004,2028,19979.49551,2,21
WXX000001,2028,3687.268215,2,21
WXX000002,2028,5588.067459000001,2,21
W92000004,2028,21894.517669999997,1,21
WXX000001,2028,4201.986961,1,21
WXX000002,2028,6782.233661,1,21
W92000004,2028,19098.25737,2,22
WXX000001,2028,3623.5865710000003,2,22
WXX000002,2028,5102.757027000001,2,22
W92000004,2028,21365.85803,1,22
WXX000001,2028,4165.209663000001,1,22
WXX000002,2028,6475.121945,1,22
W92000004,2028,18036.7289,2,23
WXX000001,2028,3457.4356399999997,2,23
WXX000002,2028,4770.899714,2,23
W92000004,2028,20222.71562,1,23
WXX000001,2028,4101.671602,1,23
WXX000002,2028,5967.861648,1,23
W92000004,2028,17310.27459,2,24
WXX000001,2028,3359.535857,2,24
WXX000002,2028,4543.117827,2,24
W92000004,2028,19529.58065,1,24
WXX000001,2028,3996.1250630000004,1,24
WXX000002,2028,5674.238875,1,24
W92000004,2028,16579.2053,2,25
WXX000001,2028,3225.9070739999997,2,25
WXX000002,2028,4319.11733,2,25
W92000004,2028,18954.49831,1,25
WXX000001,2028,3889.0080380000004,1,25
WXX000002,2028,5461.323670000001,1,25
W92000004,2028,16233.144540000001,2,26
WXX000001,2028,3177.6946559999997,2,26
WXX000002,2028,4233.486902000001,2,26
W92000004,2028,18652.16584,1,26
WXX000001,2028,3862.309911,1,26
WXX000002,2028,5373.984204,1,26
W92000004,2028,16658.78847,2,27
WXX000001,2028,3269.0730670000003,2,27
WXX000002,2028,4338.499975,2,27
W92000004,2028,19003.09637,1,27
WXX000001,2028,3947.2376130000002,1,27
WXX000002,2028,5479.309601,1,27
W92000004,2028,16991.14231,2,28
WXX000001,2028,3361.4798159999996,2,28
WXX000002,2028,4390.644281,2,28
W92000004,2028,19300.31011,1,28
WXX000001,2028,4009.8268329999996,1,28
WXX000002,2028,5512.485421,1,28
W92000004,2028,17501.70764,2,29
WXX000001,2028,3452.592771,2,29
WXX000002,2028,4535.337479,2,29
W92000004,2028,19674.06022,1,29
WXX000001,2028,4117.617577,1,29
WXX000002,2028,5653.19165,1,29
W92000004,2028,17784.18611,2,30
WXX000001,2028,3534.6131479999995,2,30
WXX000002,2028,4589.201335,2,30
W92000004,2028,19779.439,1,30
WXX000001,2028,4133.503506,1,30
WXX000002,2028,5653.723618999999,1,30
W92000004,2028,18273.10513,2,31
WXX000001,2028,3636.8416909999996,2,31
WXX000002,2028,4731.474399000001,2,31
W92000004,2028,20299.80993,1,31
WXX000001,2028,4231.460483,1,31
WXX000002,2028,5739.02679,1,31
W92000004,2028,18025.86593,2,32
WXX000001,2028,3645.1221880000003,2,32
WXX000002,2028,4684.499289,2,32
W92000004,2028,20063.94196,1,32
WXX000001,2028,4207.369152,1,32
WXX000002,2028,5723.34429,1,32
W92000004,2028,18269.359519999998,2,33
WXX000001,2028,3740.1563530000003,2,33
WXX000002,2028,4770.387879999999,2,33
W92000004,2028,19921.513069999997,1,33
WXX000001,2028,4240.913421,1,33
WXX000002,2028,5576.422388,1,33
W92000004,2028,18810.37254,2,34
WXX000001,2028,3823.2600450000004,2,34
WXX000002,2028,4910.658226,2,34
W92000004,2028,20375.90079,1,34
WXX000001,2028,4360.47915,1,34
WXX000002,2028,5734.075599,1,34
W92000004,2028,18909.4023,2,35
WXX000001,2028,3858.420244,2,35
WXX000002,2028,4985.390275,2,35
W92000004,2028,19967.90864,1,35
WXX000001,2028,4233.819018,1,35
WXX000002,2028,5564.199973,1,35
W92000004,2028,19619.33071,2,36
WXX000001,2028,4055.301211,2,36
WXX000002,2028,5213.59279,2,36
W92000004,2028,19985.9438,1,36
WXX000001,2028,4283.8573,1,36
WXX000002,2028,5572.594597,1,36
W92000004,2028,19698.10279,2,37
WXX000001,2028,4182.952192,2,37
WXX000002,2028,5255.878092,2,37
W92000004,2028,20461.25892,1,37
WXX000001,2028,4351.410853,1,37
WXX000002,2028,5648.787607,1,37
W92000004,2028,19176.49151,2,38
WXX000001,2028,4060.647822,2,38
WXX000002,2028,5127.567505,2,38
W92000004,2028,19851.284480000002,1,38
WXX000001,2028,4282.2756850000005,1,38
WXX000002,2028,5487.284461,1,38
W92000004,2028,19050.171309999998,2,39
WXX000001,2028,4062.816955,2,39
WXX000002,2028,5070.156667,2,39
W92000004,2028,19293.24006,1,39
WXX000001,2028,4143.280582,1,39
WXX000002,2028,5216.277246,1,39
W92000004,2028,19024.3786,2,40
WXX000001,2028,4023.70876,2,40
WXX000002,2028,5095.051031,2,40
W92000004,2028,18921.61198,1,40
WXX000001,2028,4171.876464,1,40
WXX000002,2028,5127.184671,1,40
W92000004,2028,18593.046319999998,2,41
WXX000001,2028,3947.557792,2,41
WXX000002,2028,4976.265631,2,41
W92000004,2028,18083.522530000002,1,41
WXX000001,2028,3967.373924,1,41
WXX000002,2028,4902.97364,1,41
W92000004,2028,18279.17887,2,42
WXX000001,2028,3823.182604,2,42
WXX000002,2028,4846.528315,2,42
W92000004,2028,18087.029140000002,1,42
WXX000001,2028,3843.4021700000003,1,42
WXX000002,2028,4941.845276,1,42
W92000004,2028,18403.31108,2,43
WXX000001,2028,3841.9859109999998,2,43
WXX000002,2028,4818.30665,2,43
W92000004,2028,17826.0454,1,43
WXX000001,2028,3807.2735030000003,1,43
WXX000002,2028,4854.0253299999995,1,43
W92000004,2028,17854.08575,2,44
WXX000001,2028,3756.2718579999996,2,44
WXX000002,2028,4732.538621,2,44
W92000004,2028,17274.80806,1,44
WXX000001,2028,3706.134725,1,44
WXX000002,2028,4636.289218999999,1,44
W92000004,2028,18050.74386,2,45
WXX000001,2028,3800.983681,2,45
WXX000002,2028,4835.23744,2,45
W92000004,2028,17406.4969,1,45
WXX000001,2028,3734.938727,1,45
WXX000002,2028,4732.947653,1,45
W92000004,2028,18101.93892,2,46
WXX000001,2028,3864.36587,2,46
WXX000002,2028,4952.286825,2,46
W92000004,2028,17223.06193,1,46
WXX000001,2028,3719.2705549999996,1,46
WXX000002,2028,4753.879706000001,1,46
W92000004,2028,18379.23847,2,47
WXX000001,2028,3859.4298049999998,2,47
WXX000002,2028,5068.960878,2,47
W92000004,2028,17722.09969,1,47
WXX000001,2028,3836.264061,1,47
WXX000002,2028,4838.934993,1,47
W92000004,2028,18576.068880000003,2,48
WXX000001,2028,3952.3160340000004,2,48
WXX000002,2028,5097.851725,2,48
W92000004,2028,17853.5915,1,48
WXX000001,2028,3869.008151,1,48
WXX000002,2028,4885.222193,1,48
W92000004,2028,17619.79549,2,49
WXX000001,2028,3743.867506,2,49
WXX000002,2028,4967.800422,2,49
W92000004,2028,17176.37481,1,49
WXX000001,2028,3723.1043950000003,1,49
WXX000002,2028,4696.330809,1,49
W92000004,2028,16626.776869999998,2,50
WXX000001,2028,3564.2327909999995,2,50
WXX000002,2028,4720.0979609999995,2,50
W92000004,2028,15840.82891,1,50
WXX000001,2028,3460.9697810000002,1,50
WXX000002,2028,4475.9582359999995,1,50
W92000004,2028,16491.86708,2,51
WXX000001,2028,3581.854949,2,51
WXX000002,2028,4625.072734,2,51
W92000004,2028,15988.197709999999,1,51
WXX000001,2028,3485.472837,1,51
WXX000002,2028,4501.350315,1,51
W92000004,2028,16961.976580000002,2,52
WXX000001,2028,3747.086482,2,52
WXX000002,2028,4851.479878,2,52
W92000004,2028,16077.3393,1,52
WXX000001,2028,3638.70259,1,52
WXX000002,2028,4533.641476,1,52
W92000004,2028,17478.80549,2,53
WXX000001,2028,3908.2191810000004,2,53
WXX000002,2028,5095.01973,2,53
W92000004,2028,16667.5517,1,53
WXX000001,2028,3753.5189950000004,1,53
WXX000002,2028,4745.090956,1,53
W92000004,2028,18160.11298,2,54
WXX000001,2028,4119.247327,2,54
WXX000002,2028,5226.517215,2,54
W92000004,2028,17085.333,1,54
WXX000001,2028,3896.0618170000002,1,54
WXX000002,2028,4870.538936999999,1,54
W92000004,2028,19265.62018,2,55
WXX000001,2028,4482.2196380000005,2,55
WXX000002,2028,5595.557804,2,55
W92000004,2028,18172.62836,1,55
WXX000001,2028,4253.654718,1,55
WXX000002,2028,5104.636702000001,1,55
W92000004,2028,20453.45712,2,56
WXX000001,2028,4726.364473,2,56
WXX000002,2028,5988.264992,2,56
W92000004,2028,19448.03834,1,56
WXX000001,2028,4663.862668,1,56
