GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000041,7,605,1,2028
S12000041,8,593,1,2028
S12000041,9,601,1,2028
S12000041,10,604,1,2028
S12000041,11,584,1,2028
S12000041,12,601,1,2028
S12000041,13,655,1,2028
S12000041,14,662,1,2028
S12000041,15,635,1,2028
S12000041,16,639,1,2028
S12000041,17,651,1,2028
S12000041,18,591,1,2028
S12000041,19,604,1,2028
S12000041,20,618,1,2028
S12000041,21,562,1,2028
S12000041,22,570,1,2028
S12000041,23,568,1,2028
S12000041,24,574,1,2028
S12000041,25,552,1,2028
S12000041,26,528,1,2028
S12000041,27,566,1,2028
S12000041,28,603,1,2028
S12000041,29,586,1,2028
S12000041,30,617,1,2028
S12000041,31,654,1,2028
S12000041,32,644,1,2028
S12000041,33,662,1,2028
S12000041,34,730,1,2028
S12000041,35,713,1,2028
S12000041,36,733,1,2028
S12000041,37,776,1,2028
S12000041,38,743,1,2028
S12000041,39,713,1,2028
S12000041,40,711,1,2028
S12000041,41,694,1,2028
S12000041,42,716,1,2028
S12000041,43,728,1,2028
S12000041,44,677,1,2028
S12000041,45,740,1,2028
S12000041,46,745,1,2028
S12000041,47,687,1,2028
S12000041,48,687,1,2028
S12000041,49,705,1,2028
S12000041,50,629,1,2028
S12000041,51,608,1,2028
S12000041,52,676,1,2028
S12000041,53,657,1,2028
S12000041,54,671,1,2028
S12000041,55,752,1,2028
S12000041,56,774,1,2028
S12000041,57,760,1,2028
S12000041,58,817,1,2028
S12000041,59,849,1,2028
S12000041,60,807,1,2028
S12000041,61,853,1,2028
S12000041,62,877,1,2028
S12000041,63,874,1,2028
S12000041,64,911,1,2028
S12000041,65,880,1,2028
S12000041,66,915,1,2028
S12000041,67,768,1,2028
S12000041,68,834,1,2028
S12000041,69,782,1,2028
S12000041,70,746,1,2028
S12000041,71,718,1,2028
S12000041,72,694,1,2028
S12000041,73,653,1,2028
S12000041,74,645,1,2028
S12000041,75,682,1,2028
S12000041,76,581,1,2028
S12000041,77,639,1,2028
S12000041,78,626,1,2028
S12000041,79,583,1,2028
S12000041,80,623,1,2028
S12000041,81,605,1,2028
S12000041,82,421,1,2028
S12000041,83,384,1,2028
S12000041,84,364,1,2028
S12000041,85,308,1,2028
S12000041,86,261,1,2028
S12000041,87,222,1,2028
S12000041,88,201,1,2028
S12000041,89,154,1,2028
S12000041,90,609,1,2028
S12000033,0,1194,2,2028
S12000033,1,1178,2,2028
S12000033,2,1155,2,2028
S12000033,3,1150,2,2028
S12000033,4,1143,2,2028
S12000033,5,1137,2,2028
S12000033,6,1126,2,2028
S12000033,7,1117,2,2028
S12000033,8,1117,2,2028
S12000033,9,1093,2,2028
S12000033,10,1086,2,2028
S12000033,11,1036,2,2028
S12000033,12,1073,2,2028
S12000033,13,1058,2,2028
S12000033,14,1060,2,2028
S12000033,15,1085,2,2028
S12000033,16,1131,2,2028
S12000033,17,1145,2,2028
S12000033,18,1441,2,2028
S12000033,19,1855,2,2028
S12000033,20,2083,2,2028
S12000033,21,2033,2,2028
S12000033,22,1942,2,2028
S12000033,23,1878,2,2028
S12000033,24,1825,2,2028
S12000033,25,1812,2,2028
S12000033,26,1799,2,2028
S12000033,27,1840,2,2028
S12000033,28,1839,2,2028
S12000033,29,1851,2,2028
S12000033,30,1866,2,2028
S12000033,31,1955,2,2028
S12000033,32,1888,2,2028
S12000033,33,1897,2,2028
S12000033,34,1848,2,2028
S12000033,35,1899,2,2028
S12000033,36,2008,2,2028
S12000033,37,1967,2,2028
S12000033,38,1865,2,2028
S12000033,39,1812,2,2028
S12000033,40,1779,2,2028
S12000033,41,1697,2,2028
S12000033,42,1702,2,2028
S12000033,43,1717,2,2028
S12000033,44,1556,2,2028
S12000033,45,1636,2,2028
S12000033,46,1567,2,2028
S12000033,47,1495,2,2028
S12000033,48,1509,2,2028
S12000033,49,1330,2,2028
S12000033,50,1298,2,2028
S12000033,51,1223,2,2028
S12000033,52,1279,2,2028
S12000033,53,1219,2,2028
S12000033,54,1175,2,2028
S12000033,55,1285,2,2028
S12000033,56,1342,2,2028
S12000033,57,1346,2,2028
S12000033,58,1276,2,2028
S12000033,59,1292,2,2028
S12000033,60,1258,2,2028
S12000033,61,1262,2,2028
S12000033,62,1307,2,2028
S12000033,63,1323,2,2028
S12000033,64,1308,2,2028
S12000033,65,1306,2,2028
S12000033,66,1273,2,2028
S12000033,67,1194,2,2028
S12000033,68,1179,2,2028
S12000033,69,1154,2,2028
S12000033,70,1105,2,2028
S12000033,71,1060,2,2028
S12000033,72,1059,2,2028
S12000033,73,996,2,2028
S12000033,74,907,2,2028
S12000033,75,870,2,2028
S12000033,76,881,2,2028
S12000033,77,845,2,2028
S12000033,78,806,2,2028
S12000033,79,865,2,2028
S12000033,80,809,2,2028
S12000033,81,903,2,2028
S12000033,82,631,2,2028
S12000033,83,518,2,2028
S12000033,84,507,2,2028
S12000033,85,484,2,2028
S12000033,86,459,2,2028
S12000033,87,381,2,2028
S12000033,88,362,2,2028
S12000033,89,322,2,2028
S12000033,90,1327,2,2028
S12000034,0,1419,2,2028
S12000034,1,1462,2,2028
S12000034,2,1509,2,2028
S12000034,3,1548,2,2028
S12000034,4,1581,2,2028
S12000034,5,1599,2,2028
S12000034,6,1616,2,2028
S12000034,7,1619,2,2028
S12000034,8,1621,2,2028
S12000034,9,1627,2,2028
S12000034,10,1615,2,2028
S12000034,11,1554,2,2028
S12000034,12,1683,2,2028
S12000034,13,1659,2,2028
S12000034,14,1669,2,2028
S12000034,15,1595,2,2028
S12000034,16,1617,2,2028
S12000034,17,1642,2,2028
S12000034,18,1507,2,2028
S12000034,19,1306,2,2028
S12000034,20,1198,2,2028
S12000034,21,1164,2,2028
S12000034,22,1187,2,2028
S12000034,23,1126,2,2028
S12000034,24,1105,2,2028
S12000034,25,1113,2,2028
S12000034,26,1103,2,2028
S12000034,27,1159,2,2028
S12000034,28,1246,2,2028
S12000034,29,1354,2,2028
S12000034,30,1426,2,2028
S12000034,31,1572,2,2028
S12000034,32,1630,2,2028
S12000034,33,1773,2,2028
S12000034,34,1858,2,2028
S12000034,35,1959,2,2028
S12000034,36,2093,2,2028
S12000034,37,2082,2,2028
S12000034,38,2051,2,2028
S12000034,39,2014,2,2028
S12000034,40,2094,2,2028
S12000034,41,2090,2,2028
S12000034,42,2086,2,2028
S12000034,43,2062,2,2028
S12000034,44,1985,2,2028
S12000034,45,2010,2,2028
S12000034,46,2041,2,2028
S12000034,47,1949,2,2028
S12000034,48,1926,2,2028
S12000034,49,1824,2,2028
S12000034,50,1743,2,2028
S12000034,51,1693,2,2028
S12000034,52,1765,2,2028
S12000034,53,1720,2,2028
S12000034,54,1820,2,2028
S12000034,55,1862,2,2028
S12000034,56,1922,2,2028
S12000034,57,2102,2,2028
S12000034,58,1938,2,2028
S12000034,59,2071,2,2028
S12000034,60,1882,2,2028
S12000034,61,1966,2,2028
S12000034,62,1974,2,2028
S12000034,63,1985,2,2028
S12000034,64,1924,2,2028
S12000034,65,1940,2,2028
S12000034,66,1778,2,2028
S12000034,67,1722,2,2028
S12000034,68,1615,2,2028
S12000034,69,1606,2,2028
S12000034,70,1560,2,2028
S12000034,71,1509,2,2028
S12000034,72,1527,2,2028
S12000034,73,1443,2,2028
S12000034,74,1449,2,2028
S12000034,75,1359,2,2028
S12000034,76,1275,2,2028
S12000034,77,1286,2,2028
S12000034,78,1272,2,2028
S12000034,79,1244,2,2028
S12000034,80,1236,2,2028
S12000034,81,1300,2,2028
S12000034,82,961,2,2028
S12000034,83,852,2,2028
S12000034,84,758,2,2028
S12000034,85,716,2,2028
S12000034,86,654,2,2028
S12000034,87,540,2,2028
S12000034,88,513,2,2028
S12000034,89,421,2,2028
S12000034,90,1604,2,2028
S12000041,0,537,2,2028
S12000041,1,552,2,2028
S12000041,2,565,2,2028
S12000041,3,579,2,2028
S12000041,4,592,2,2028
S12000041,5,598,2,2028
S12000041,6,601,2,2028
S12000041,7,602,2,2028
S12000041,8,598,2,2028
S12000041,9,601,2,2028
S12000041,10,601,2,2028
S12000041,11,591,2,2028
S12000041,12,579,2,2028
S12000041,13,575,2,2028
S12000041,14,629,2,2028
S12000041,15,655,2,2028
S12000041,16,633,2,2028
S12000041,17,614,2,2028
S12000041,18,610,2,2028
S12000041,19,522,2,2028
S12000041,20,555,2,2028
S12000041,21,500,2,2028
S12000041,22,496,2,2028
S12000041,23,505,2,2028
S12000041,24,494,2,2028
S12000041,25,484,2,2028
S12000041,26,469,2,2028
S12000041,27,501,2,2028
S12000041,28,498,2,2028
S12000041,29,542,2,2028
S12000041,30,597,2,2028
S12000041,31,647,2,2028
S12000041,32,647,2,2028
S12000041,33,654,2,2028
S12000041,34,690,2,2028
S12000041,35,729,2,2028
S12000041,36,759,2,2028
S12000041,37,757,2,2028
S12000041,38,713,2,2028
S12000041,39,722,2,2028
S12000041,40,780,2,2028
S12000041,41,775,2,2028
S12000041,42,773,2,2028
S12000041,43,717,2,2028
S12000041,44,741,2,2028
S12000041,45,715,2,2028
S12000041,46,778,2,2028
S12000041,47,739,2,2028
S12000041,48,715,2,2028
S12000041,49,654,2,2028
S12000041,50,670,2,2028
S12000041,51,668,2,2028
S12000041,52,676,2,2028
S12000041,53,682,2,2028
S12000041,54,740,2,2028
S12000041,55,776,2,2028
S12000041,56,806,2,2028
S12000041,57,846,2,2028
S12000041,58,810,2,2028
S12000041,59,892,2,2028
S12000041,60,858,2,2028
S12000041,61,900,2,2028
S12000041,62,891,2,2028
S12000041,63,944,2,2028
S12000041,64,876,2,2028
S12000041,65,930,2,2028
S12000041,66,940,2,2028
S12000041,67,885,2,2028
S12000041,68,893,2,2028
S12000041,69,833,2,2028
S12000041,70,798,2,2028
S12000041,71,797,2,2028
S12000041,72,749,2,2028
S12000041,73,716,2,2028
S12000041,74,717,2,2028
S12000041,75,738,2,2028
S12000041,76,654,2,2028
S12000041,77,672,2,2028
S12000041,78,631,2,2028
S12000041,79,687,2,2028
S12000041,80,688,2,2028
S12000041,81,742,2,2028
S12000041,82,502,2,2028
S12000041,83,474,2,2028
S12000041,84,452,2,2028
S12000041,85,410,2,2028
S12000041,86,367,2,2028
S12000041,87,298,2,2028
S12000041,88,287,2,2028
S12000041,89,247,2,2028
S12000041,90,1163,2,2028
S12000033,0,1238,1,2029
S12000033,1,1207,1,2029
S12000033,2,1186,1,2029
S12000033,3,1179,1,2029
S12000033,4,1169,1,2029
S12000033,5,1155,1,2029
S12000033,6,1142,1,2029
S12000033,7,1128,1,2029
S12000033,8,1129,1,2029
S12000033,9,1113,1,2029
S12000033,10,1108,1,2029
S12000033,11,1094,1,2029
S12000033,12,1052,1,2029
S12000033,13,1100,1,2029
S12000033,14,1103,1,2029
S12000033,15,1120,1,2029
S12000033,16,1100,1,2029
S12000033,17,1150,1,2029
S12000033,18,1301,1,2029
S12000033,19,1498,1,2029
S12000033,20,1659,1,2029
S12000033,21,1702,1,2029
S12000033,22,1720,1,2029
S12000033,23,1785,1,2029
S12000033,24,1874,1,2029
S12000033,25,1890,1,2029
S12000033,26,1927,1,2029
S12000033,27,1962,1,2029
S12000033,28,2009,1,2029
S12000033,29,2100,1,2029
S12000033,30,2116,1,2029
S12000033,31,2135,1,2029
S12000033,32,2215,1,2029
S12000033,33,2181,1,2029
S12000033,34,2129,1,2029
S12000033,35,2146,1,2029
S12000033,36,2153,1,2029
S12000033,37,2284,1,2029
S12000033,38,2290,1,2029
S12000033,39,2152,1,2029
S12000033,40,2132,1,2029
S12000033,41,1987,1,2029
S12000033,42,1924,1,2029
S12000033,43,1826,1,2029
S12000033,44,1733,1,2029
S12000033,45,1628,1,2029
S12000033,46,1630,1,2029
S12000033,47,1607,1,2029
S12000033,48,1596,1,2029
S12000033,49,1483,1,2029
S12000033,50,1467,1,2029
S12000033,51,1304,1,2029
S12000033,52,1296,1,2029
S12000033,53,1301,1,2029
S12000033,54,1260,1,2029
S12000033,55,1254,1,2029
S12000033,56,1341,1,2029
S12000033,57,1275,1,2029
S12000033,58,1346,1,2029
S12000033,59,1188,1,2029
S12000033,60,1273,1,2029
S12000033,61,1319,1,2029
S12000033,62,1317,1,2029
S12000033,63,1169,1,2029
S12000033,64,1263,1,2029
S12000033,65,1168,1,2029
S12000033,66,1239,1,2029
S12000033,67,1206,1,2029
S12000033,68,1048,1,2029
S12000033,69,1056,1,2029
S12000033,70,1054,1,2029
S12000033,71,1022,1,2029
S12000033,72,990,1,2029
S12000033,73,956,1,2029
S12000033,74,879,1,2029
S12000033,75,878,1,2029
S12000033,76,780,1,2029
S12000033,77,746,1,2029
S12000033,78,695,1,2029
S12000033,79,691,1,2029
S12000033,80,692,1,2029
S12000033,81,630,1,2029
S12000033,82,661,1,2029
S12000033,83,455,1,2029
S12000033,84,339,1,2029
S12000033,85,328,1,2029
S12000033,86,300,1,2029
S12000033,87,261,1,2029
S12000033,88,197,1,2029
S12000033,89,183,1,2029
S12000033,90,666,1,2029
S12000034,0,1489,1,2029
S12000034,1,1540,1,2029
S12000034,2,1590,1,2029
S12000034,3,1624,1,2029
S12000034,4,1658,1,2029
S12000034,5,1682,1,2029
S12000034,6,1703,1,2029
S12000034,7,1710,1,2029
S12000034,8,1713,1,2029
S12000034,9,1722,1,2029
S12000034,10,1717,1,2029
S12000034,11,1704,1,2029
S12000034,12,1645,1,2029
S12000034,13,1798,1,2029
S12000034,14,1709,1,2029
S12000034,15,1705,1,2029
S12000034,16,1699,1,2029
S12000034,17,1704,1,2029
S12000034,18,1695,1,2029
S12000034,19,1567,1,2029
S12000034,20,1541,1,2029
S12000034,21,1531,1,2029
S12000034,22,1419,1,2029
S12000034,23,1363,1,2029
S12000034,24,1305,1,2029
S12000034,25,1295,1,2029
S12000034,26,1248,1,2029
S12000034,27,1228,1,2029
S12000034,28,1277,1,2029
S12000034,29,1407,1,2029
S12000034,30,1413,1,2029
S12000034,31,1526,1,2029
S12000034,32,1621,1,2029
S12000034,33,1697,1,2029
S12000034,34,1787,1,2029
S12000034,35,1935,1,2029
S12000034,36,1961,1,2029
S12000034,37,2039,1,2029
S12000034,38,2193,1,2029
S12000034,39,2117,1,2029
S12000034,40,2113,1,2029
S12000034,41,2080,1,2029
S12000034,42,2074,1,2029
S12000034,43,2046,1,2029
S12000034,44,2042,1,2029
S12000034,45,1916,1,2029
S12000034,46,1968,1,2029
S12000034,47,1958,1,2029
S12000034,48,1986,1,2029
S12000034,49,1899,1,2029
S12000034,50,1817,1,2029
S12000034,51,1673,1,2029
S12000034,52,1746,1,2029
S12000034,53,1760,1,2029
S12000034,54,1711,1,2029
S12000034,55,1785,1,2029
S12000034,56,1886,1,2029
S12000034,57,1893,1,2029
S12000034,58,1898,1,2029
S12000034,59,1883,1,2029
S12000034,60,1881,1,2029
S12000034,61,1842,1,2029
S12000034,62,1893,1,2029
S12000034,63,1802,1,2029
S12000034,64,1893,1,2029
S12000034,65,1854,1,2029
S12000034,66,1810,1,2029
S12000034,67,1723,1,2029
S12000034,68,1663,1,2029
S12000034,69,1567,1,2029
S12000034,70,1474,1,2029
S12000034,71,1519,1,2029
S12000034,72,1386,1,2029
S12000034,73,1396,1,2029
S12000034,74,1322,1,2029
S12000034,75,1296,1,2029
S12000034,76,1156,1,2029
S12000034,77,1141,1,2029
S12000034,78,1134,1,2029
S12000034,79,1091,1,2029
S12000034,80,1155,1,2029
S12000034,81,1105,1,2029
S12000034,82,1098,1,2029
S12000034,83,756,1,2029
S12000034,84,624,1,2029
S12000034,85,587,1,2029
S12000034,86,513,1,2029
S12000034,87,422,1,2029
S12000034,88,331,1,2029
S12000034,89,322,1,2029
S12000034,90,1061,1,2029
S12000041,0,562,1,2029
S12000041,1,578,1,2029
S12000041,2,588,1,2029
S12000041,3,597,1,2029
S12000041,4,599,1,2029
S12000041,5,599,1,2029
S12000041,6,602,1,2029
S12000041,7,603,1,2029
S12000041,8,600,1,2029
S12000041,9,596,1,2029
S12000041,10,607,1,2029
S12000041,11,605,1,2029
S12000041,12,589,1,2029
S12000041,13,605,1,2029
S12000041,14,657,1,2029
S12000041,15,667,1,2029
S12000041,16,633,1,2029
S12000041,17,636,1,2029
S12000041,18,629,1,2029
S12000041,19,564,1,2029
S12000041,20,599,1,2029
S12000041,21,610,1,2029
S12000041,22,563,1,2029
S12000041,23,560,1,2029
S12000041,24,571,1,2029
S12000041,25,569,1,2029
S12000041,26,542,1,2029
S12000041,27,524,1,2029
S12000041,28,568,1,2029
S12000041,29,605,1,2029
S12000041,30,588,1,2029
S12000041,31,620,1,2029
S12000041,32,677,1,2029
S12000041,33,658,1,2029
S12000041,34,675,1,2029
S12000041,35,733,1,2029
S12000041,36,722,1,2029
S12000041,37,752,1,2029
S12000041,38,784,1,2029
S12000041,39,741,1,2029
S12000041,40,725,1,2029
S12000041,41,722,1,2029
S12000041,42,700,1,2029
S12000041,43,729,1,2029
S12000041,44,737,1,2029
S12000041,45,685,1,2029
S12000041,46,740,1,2029
S12000041,47,748,1,2029
S12000041,48,686,1,2029
S12000041,49,690,1,2029
S12000041,50,708,1,2029
S12000041,51,630,1,2029
S12000041,52,611,1,2029
S12000041,53,680,1,2029
S12000041,54,653,1,2029
S12000041,55,670,1,2029
S12000041,56,751,1,2029
S12000041,57,779,1,2029
S12000041,58,759,1,2029
S12000041,59,819,1,2029
S12000041,60,846,1,2029
S12000041,61,808,1,2029
S12000041,62,848,1,2029
S12000041,63,870,1,2029
S12000041,64,874,1,2029
S12000041,65,904,1,2029
S12000041,66,881,1,2029
S12000041,67,910,1,2029
S12000041,68,763,1,2029
S12000041,69,825,1,2029
S12000041,70,769,1,2029
S12000041,71,738,1,2029
S12000041,72,709,1,2029
S12000041,73,680,1,2029
S12000041,74,642,1,2029
S12000041,75,627,1,2029
S12000041,76,666,1,2029
S12000041,77,564,1,2029
S12000041,78,615,1,2029
S12000041,79,604,1,2029
S12000041,80,553,1,2029
S12000041,81,589,1,2029
S12000041,82,573,1,2029
S12000041,83,395,1,2029
S12000041,84,358,1,2029
S12000041,85,336,1,2029
S12000041,86,278,1,2029
S12000041,87,233,1,2029
S12000041,88,198,1,2029
S12000041,89,175,1,2029
S12000041,90,635,1,2029
S12000033,0,1185,2,2029
S12000033,1,1170,2,2029
S12000033,2,1147,2,2029
S12000033,3,1139,2,2029
S12000033,4,1132,2,2029
S12000033,5,1135,2,2029
S12000033,6,1124,2,2029
S12000033,7,1116,2,2029
S12000033,8,1108,2,2029
S12000033,9,1102,2,2029
S12000033,10,1088,2,2029
S12000033,11,1073,2,2029
S12000033,12,1025,2,2029
S12000033,13,1063,2,2029
S12000033,14,1062,2,2029
S12000033,15,1066,2,2029
S12000033,16,1093,2,2029
S12000033,17,1171,2,2029
S12000033,18,1475,2,2029
S12000033,19,1848,2,2029
S12000033,20,2081,2,2029
S12000033,21,2140,2,2029
S12000033,22,1990,2,2029
S12000033,23,1923,2,2029
S12000033,24,1874,2,2029
S12000033,25,1844,2,2029
S12000033,26,1805,2,2029
S12000033,27,1772,2,2029
S12000033,28,1801,2,2029
S12000033,29,1801,2,2029
S12000033,30,1812,2,2029
S12000033,31,1813,2,2029
S12000033,32,1916,2,2029
S12000033,33,1846,2,2029
S12000033,34,1846,2,2029
S12000033,35,1821,2,2029
S12000033,36,1857,2,2029
S12000033,37,1971,2,2029
S12000033,38,1927,2,2029
S12000033,39,1848,2,2029
S12000033,40,1790,2,2029
S12000033,41,1766,2,2029
S12000033,42,1681,2,2029
S12000033,43,1684,2,2029
S12000033,44,1706,2,2029
S12000033,45,1543,2,2029
S12000033,46,1618,2,2029
S12000033,47,1562,2,2029
S12000033,48,1482,2,2029
S12000033,49,1497,2,2029
S12000033,50,1322,2,2029
S12000033,51,1285,2,2029
S12000033,52,1215,2,2029
S12000033,53,1264,2,2029
S12000033,54,1218,2,2029
S12000033,55,1161,2,2029
S12000033,56,1271,2,2029
S12000033,57,1329,2,2029
S12000033,58,1334,2,2029
S12000033,59,1265,2,2029
S12000033,60,1270,2,2029
S12000033,61,1239,2,2029
S12000033,62,1241,2,2029
S12000033,63,1287,2,2029
S12000033,64,1307,2,2029
S12000033,65,1285,2,2029
S12000033,66,1287,2,2029
S12000033,67,1254,2,2029
S12000033,68,1171,2,2029
S12000033,69,1164,2,2029
S12000033,70,1132,2,2029
S12000033,71,1089,2,2029
S12000033,72,1039,2,2029
S12000033,73,1041,2,2029
S12000033,74,977,2,2029
S12000033,75,889,2,2029
S12000033,76,851,2,2029
S12000033,77,856,2,2029
S12000033,78,822,2,2029
S12000033,79,777,2,2029
S12000033,80,833,2,2029
S12000033,81,774,2,2029
S12000033,82,860,2,2029
S12000033,83,594,2,2029
S12000033,84,487,2,2029
S12000033,85,472,2,2029
S12000033,86,447,2,2029
S12000033,87,416,2,2029
S12000033,88,341,2,2029
S12000033,89,320,2,2029
S12000033,90,1353,2,2029
S12000034,0,1411,2,2029
S12000034,1,1459,2,2029
S12000034,2,1502,2,2029
S12000034,3,1544,2,2029
S12000034,4,1580,2,2029
S12000034,5,1605,2,2029
S12000034,6,1626,2,2029
S12000034,7,1623,2,2029
S12000034,8,1633,2,2029
S12000034,9,1638,2,2029
S12000034,10,1633,2,2029
S12000034,11,1623,2,2029
S12000034,12,1559,2,2029
S12000034,13,1683,2,2029
S12000034,14,1648,2,2029
S12000034,15,1662,2,2029
S12000034,16,1590,2,2029
S12000034,17,1594,2,2029
S12000034,18,1472,2,2029
S12000034,19,1311,2,2029
S12000034,20,1288,2,2029
S12000034,21,1203,2,2029
S12000034,22,1190,2,2029
S12000034,23,1184,2,2029
S12000034,24,1139,2,2029
S12000034,25,1117,2,2029
S12000034,26,1130,2,2029
S12000034,27,1136,2,2029
S12000034,28,1211,2,2029
S12000034,29,1297,2,2029
S12000034,30,1409,2,2029
S12000034,31,1494,2,2029
S12000034,32,1644,2,2029
S12000034,33,1708,2,2029
S12000034,34,1839,2,2029
S12000034,35,1897,2,2029
S12000034,36,2007,2,2029
S12000034,37,2134,2,2029
S12000034,38,2119,2,2029
S12000034,39,2073,2,2029
S12000034,40,2040,2,2029
S12000034,41,2113,2,2029
S12000034,42,2095,2,2029
S12000034,43,2099,2,2029
S12000034,44,2069,2,2029
S12000034,45,1992,2,2029
S12000034,46,2014,2,2029
S12000034,47,2041,2,2029
S12000034,48,1951,2,2029
S12000034,49,1932,2,2029
S12000034,50,1818,2,2029
S12000034,51,1739,2,2029
S12000034,52,1696,2,2029
S12000034,53,1755,2,2029
S12000034,54,1713,2,2029
S12000034,55,1809,2,2029
S12000034,56,1854,2,2029
S12000034,57,1904,2,2029
S12000034,58,2082,2,2029
S12000034,59,1914,2,2029
S12000034,60,2049,2,2029
S12000034,61,1871,2,2029
S12000034,62,1951,2,2029
S12000034,63,1950,2,2029
S12000034,64,1962,2,2029
S12000034,65,1910,2,2029
S12000034,66,1924,2,2029
S12000034,67,1755,2,2029
S12000034,68,1699,2,2029
S12000034,69,1590,2,2029
S12000034,70,1584,2,2029
S12000034,71,1539,2,2029
S12000034,72,1482,2,2029
S12000034,73,1508,2,2029
S12000034,74,1419,2,2029
S12000034,75,1421,2,2029
S12000034,76,1330,2,2029
S12000034,77,1250,2,2029
S12000034,78,1250,2,2029
S12000034,79,1236,2,2029
S12000034,80,1199,2,2029
S12000034,81,1186,2,2029
S12000034,82,1242,2,2029
S12000034,83,917,2,2029
S12000034,84,799,2,2029
S12000034,85,707,2,2029
S12000034,86,662,2,2029
S12000034,87,603,2,2029
S12000034,88,489,2,2029
S12000034,89,453,2,2029
S12000034,90,1651,2,2029
S12000041,0,533,2,2029
S12000041,1,549,2,2029
S12000041,2,566,2,2029
S12000041,3,576,2,2029
S12000041,4,591,2,2029
S12000041,5,599,2,2029
S12000041,6,600,2,2029
S12000041,7,605,2,2029
S12000041,8,603,2,2029
S12000041,9,601,2,2029
S12000041,10,605,2,2029
S12000041,11,605,2,2029
S12000041,12,595,2,2029
S12000041,13,577,2,2029
S12000041,14,577,2,2029
S12000041,15,626,2,2029
S12000041,16,650,2,2029
S12000041,17,626,2,2029
S12000041,18,570,2,2029
S12000041,19,568,2,2029
S12000041,20,522,2,2029
S12000041,21,553,2,2029
S12000041,22,501,2,2029
S12000041,23,492,2,2029
S12000041,24,499,2,2029
S12000041,25,490,2,2029
S12000041,26,486,2,2029
S12000041,27,468,2,2029
S12000041,28,512,2,2029
S12000041,29,518,2,2029
S12000041,30,559,2,2029
S12000041,31,613,2,2029
S12000041,32,651,2,2029
S12000041,33,657,2,2029
S12000041,34,666,2,2029
S12000041,35,703,2,2029
S12000041,36,744,2,2029
S12000041,37,777,2,2029
S12000041,38,769,2,2029
S12000041,39,716,2,2029
S12000041,40,727,2,2029
S12000041,41,785,2,2029
S12000041,42,785,2,2029
S12000041,43,774,2,2029
S12000041,44,722,2,2029
S12000041,45,735,2,2029
S12000041,46,719,2,2029
S12000041,47,775,2,2029
S12000041,48,740,2,2029
S12000041,49,720,2,2029
S12000041,50,654,2,2029
S12000041,51,674,2,2029
S12000041,52,666,2,2029
S12000041,53,677,2,2029
S12000041,54,684,2,2029
S12000041,55,740,2,2029
S12000041,56,774,2,2029
S12000041,57,809,2,2029
S12000041,58,845,2,2029
S12000041,59,807,2,2029
S12000041,60,894,2,2029
S12000041,61,857,2,2029
S12000041,62,902,2,2029
S12000041,63,896,2,2029
S12000041,64,942,2,2029
S12000041,65,874,2,2029
S12000041,66,925,2,2029
S12000041,67,935,2,2029
S12000041,68,878,2,2029
S12000041,69,882,2,2029
S12000041,70,827,2,2029
S12000041,71,789,2,2029
S12000041,72,789,2,2029
