GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
N92000002	2026	1	14	13062
N92000002	2026	1	15	13581
N92000002	2026	1	16	13370
N92000002	2026	1	17	13265
N92000002	2026	1	18	13513
N92000002	2026	1	19	13461
N92000002	2026	1	20	12675
N92000002	2026	1	21	11751
N92000002	2026	1	22	11349
N92000002	2026	1	23	11134
N92000002	2026	1	24	10738
N92000002	2026	1	25	10739
N92000002	2026	1	26	10765
N92000002	2026	1	27	11304
N92000002	2026	1	28	11608
N92000002	2026	1	29	11786
N92000002	2026	1	30	11690
N92000002	2026	1	31	11933
N92000002	2026	1	32	11973
N92000002	2026	1	33	12093
N92000002	2026	1	34	11923
N92000002	2026	1	35	12213
N92000002	2026	1	36	12299
N92000002	2026	1	37	12314
N92000002	2026	1	38	12303
N92000002	2026	1	39	12326
N92000002	2026	1	40	12377
N92000002	2026	1	41	12305
N92000002	2026	1	42	12270
N92000002	2026	1	43	11969
N92000002	2026	1	44	11780
N92000002	2026	1	45	11775
N92000002	2026	2	1	10919
N92000002	2026	2	2	11053
N92000002	2026	2	3	11190
N92000002	2026	2	4	11304
N92000002	2026	2	5	11396
N92000002	2026	2	6	11490
N92000002	2026	2	7	11608
N92000002	2026	2	8	11761
N92000002	2026	2	9	11904
N92000002	2026	2	10	11832
N92000002	2026	2	11	12132
N92000002	2026	2	12	12291
N92000002	2026	2	13	12308
N92000002	2026	2	14	12635
N92000002	2026	2	15	12924
N92000002	2026	2	16	12933
N92000002	2026	2	17	12734
N92000002	2026	2	18	12814
N92000002	2026	2	19	12835
N92000002	2026	2	20	11856
N92000002	2026	2	21	10864
N92000002	2026	2	22	10372
N92000002	2026	2	23	10292
N92000002	2026	2	24	10250
N92000002	2026	2	25	10303
N92000002	2026	2	26	10339
N92000002	2026	2	27	10516
N92000002	2026	2	28	11167
N92000002	2026	2	29	11214
N92000002	2026	2	30	11194
N92000002	2026	2	31	11169
N92000002	2026	2	32	11247
N92000002	2026	2	33	11712
N92000002	2026	2	34	11808
N92000002	2026	2	35	12194
N92000002	2026	2	36	12329
N92000002	2026	2	37	12246
N92000002	2026	2	38	12276
N92000002	2026	2	39	12552
N92000002	2026	2	40	12584
N92000002	2026	2	41	12764
N92000002	2026	2	42	12571
N92000002	2026	2	43	12522
N92000002	2026	2	44	12478
N92000002	2026	2	45	12540
N92000002	2027	1	1	11388
N92000002	2027	1	2	11519
N92000002	2027	1	3	11659
N92000002	2027	1	4	11773
N92000002	2027	1	5	11877
N92000002	2027	1	6	11963
N92000002	2027	1	7	12047
N92000002	2027	1	8	12181
N92000002	2027	1	9	12343
N92000002	2027	1	10	12500
N92000002	2027	1	11	12430
N92000002	2027	1	12	13157
N92000002	2027	1	13	12915
N92000002	2027	1	14	12960
N92000002	2027	1	15	13092
N92000002	2027	1	16	13608
N92000002	2027	1	17	13391
N92000002	2027	1	18	13273
N92000002	2027	1	19	13510
N92000002	2027	1	20	13260
N92000002	2027	1	21	12381
N92000002	2027	1	22	11601
N92000002	2027	1	23	11276
N92000002	2027	1	24	11111
N92000002	2027	1	25	10716
N92000002	2027	1	26	10699
N92000002	2027	1	27	10744
N92000002	2027	1	28	11311
N92000002	2027	1	29	11612
N92000002	2027	1	30	11783
N92000002	2027	1	31	11700
N92000002	2027	1	32	11955
N92000002	2027	1	33	11975
N92000002	2027	1	34	12080
N92000002	2027	1	35	11919
N92000002	2027	1	36	12207
N92000002	2027	1	37	12293
N92000002	2027	1	38	12308
N92000002	2027	1	39	12286
N92000002	2027	1	40	12310
N92000002	2027	1	41	12369
N92000002	2027	1	42	12297
N92000002	2027	1	43	12255
N92000002	2027	1	44	11949
N92000002	2027	1	45	11765
N92000002	2027	2	1	10858
N92000002	2027	2	2	10988
N92000002	2027	2	3	11122
N92000002	2027	2	4	11237
N92000002	2027	2	5	11337
N92000002	2027	2	6	11420
N92000002	2027	2	7	11504
N92000002	2027	2	8	11627
N92000002	2027	2	9	11790
N92000002	2027	2	10	11929
N92000002	2027	2	11	11857
N92000002	2027	2	12	12161
N92000002	2027	2	13	12322
N92000002	2027	2	14	12338
N92000002	2027	2	15	12661
N92000002	2027	2	16	12945
N92000002	2027	2	17	12949
N92000002	2027	2	18	12749
N92000002	2027	2	19	12815
N92000002	2027	2	20	12484
N92000002	2027	2	21	11399
N92000002	2027	2	22	10748
N92000002	2027	2	23	10412
N92000002	2027	2	24	10379
N92000002	2027	2	25	10308
N92000002	2027	2	26	10305
N92000002	2027	2	27	10331
N92000002	2027	2	28	10524
N92000002	2027	2	29	11175
N92000002	2027	2	30	11219
N92000002	2027	2	31	11190
N92000002	2027	2	32	11160
N92000002	2027	2	33	11233
N92000002	2027	2	34	11701
N92000002	2027	2	35	11809
N92000002	2027	2	36	12192
N92000002	2027	2	37	12328
N92000002	2027	2	38	12253
N92000002	2027	2	39	12285
N92000002	2027	2	40	12553
N92000002	2027	2	41	12585
N92000002	2027	2	42	12758
N92000002	2027	2	43	12565
N92000002	2027	2	44	12521
N92000002	2027	2	45	12478
N92000002	2028	1	1	11334
N92000002	2028	1	2	11457
N92000002	2028	1	3	11587
N92000002	2028	1	4	11704
N92000002	2028	1	5	11811
N92000002	2028	1	6	11900
N92000002	2028	1	7	11978
N92000002	2028	1	8	12071
N92000002	2028	1	9	12209
N92000002	2028	1	10	12373
N92000002	2028	1	11	12527
N92000002	2028	1	12	12457
N92000002	2028	1	13	13181
N92000002	2028	1	14	12940
N92000002	2028	1	15	12990
N92000002	2028	1	16	13118
N92000002	2028	1	17	13628
N92000002	2028	1	18	13399
N92000002	2028	1	19	13269
N92000002	2028	1	20	13297
N92000002	2028	1	21	12949
N92000002	2028	1	22	12223
N92000002	2028	1	23	11527
N92000002	2028	1	24	11251
N92000002	2028	1	25	11088
N92000002	2028	1	26	10677
N92000002	2028	1	27	10679
N92000002	2028	1	28	10752
N92000002	2028	1	29	11316
N92000002	2028	1	30	11610
N92000002	2028	1	31	11794
N92000002	2028	1	32	11722
N92000002	2028	1	33	11958
N92000002	2028	1	34	11964
N92000002	2028	1	35	12076
N92000002	2028	1	36	11914
N92000002	2028	1	37	12200
N92000002	2028	1	38	12286
N92000002	2028	1	39	12291
N92000002	2028	1	40	12270
N92000002	2028	1	41	12303
N92000002	2028	1	42	12361
N92000002	2028	1	43	12284
N92000002	2028	1	44	12235
N92000002	2028	1	45	11934
N92000002	2028	2	1	10806
N92000002	2028	2	2	10926
N92000002	2028	2	3	11057
N92000002	2028	2	4	11169
N92000002	2028	2	5	11269
N92000002	2028	2	6	11362
N92000002	2028	2	7	11434
N92000002	2028	2	8	11522
N92000002	2028	2	9	11656
N92000002	2028	2	10	11815
N92000002	2028	2	11	11953
N92000002	2028	2	12	11885
N92000002	2028	2	13	12192
N92000002	2028	2	14	12352
N92000002	2028	2	15	12364
N92000002	2028	2	16	12682
N92000002	2028	2	17	12962
N92000002	2028	2	18	12964
N92000002	2028	2	19	12750
N92000002	2028	2	20	12442
N92000002	2028	2	21	11998
N92000002	2028	2	22	11274
N92000002	2028	2	23	10787
N92000002	2028	2	24	10498
N92000002	2028	2	25	10438
N92000002	2028	2	26	10311
N92000002	2028	2	27	10296
N92000002	2028	2	28	10341
N92000002	2028	2	29	10532
N92000002	2028	2	30	11181
N92000002	2028	2	31	11215
N92000002	2028	2	32	11181
N92000002	2028	2	33	11146
N92000002	2028	2	34	11220
N92000002	2028	2	35	11700
N92000002	2028	2	36	11805
N92000002	2028	2	37	12191
N92000002	2028	2	38	12335
N92000002	2028	2	39	12262
N92000002	2028	2	40	12288
N92000002	2028	2	41	12554
N92000002	2028	2	42	12579
N92000002	2028	2	43	12752
N92000002	2028	2	44	12564
N92000002	2028	2	45	12521
N92000002	2029	1	1	11291
N92000002	2029	1	2	11402
N92000002	2029	1	3	11524
N92000002	2029	1	4	11632
N92000002	2029	1	5	11742
N92000002	2029	1	6	11834
N92000002	2029	1	7	11914
N92000002	2029	1	8	12002
N92000002	2029	1	9	12099
N92000002	2029	1	10	12239
N92000002	2029	1	11	12400
N92000002	2029	1	12	12554
N92000002	2029	1	13	12483
N92000002	2029	1	14	13206
N92000002	2029	1	15	12970
N92000002	2029	1	16	13017
N92000002	2029	1	17	13138
N92000002	2029	1	18	13636
N92000002	2029	1	19	13396
N92000002	2029	1	20	13056
N92000002	2029	1	21	12978
N92000002	2029	1	22	12781
N92000002	2029	1	23	12145
N92000002	2029	1	24	11502
N92000002	2029	1	25	11226
N92000002	2029	1	26	11048
N92000002	2029	1	27	10657
N92000002	2029	1	28	10688
N92000002	2029	1	29	10757
N92000002	2029	1	30	11314
N92000002	2029	1	31	11621
N92000002	2029	1	32	11818
N92000002	2029	1	33	11725
N92000002	2029	1	34	11945
N92000002	2029	1	35	11961
N92000002	2029	1	36	12070
N92000002	2029	1	37	11908
N92000002	2029	1	38	12195
N92000002	2029	1	39	12269
N92000002	2029	1	40	12275
N92000002	2029	1	41	12262
N92000002	2029	1	42	12296
N92000002	2029	1	43	12347
N92000002	2029	1	44	12264
N92000002	2029	1	45	12221
N92000002	2029	2	1	10764
N92000002	2029	2	2	10874
N92000002	2029	2	3	10994
N92000002	2029	2	4	11103
N92000002	2029	2	5	11202
N92000002	2029	2	6	11294
N92000002	2029	2	7	11377
N92000002	2029	2	8	11452
N92000002	2029	2	9	11551
N92000002	2029	2	10	11681
N92000002	2029	2	11	11841
N92000002	2029	2	12	11981
N92000002	2029	2	13	11916
N92000002	2029	2	14	12222
N92000002	2029	2	15	12378
N92000002	2029	2	16	12383
N92000002	2029	2	17	12699
N92000002	2029	2	18	12977
N92000002	2029	2	19	12964
N92000002	2029	2	20	12379
N92000002	2029	2	21	11949
N92000002	2029	2	22	11863
N92000002	2029	2	23	11312
N92000002	2029	2	24	10876
N92000002	2029	2	25	10558
N92000002	2029	2	26	10440
N92000002	2029	2	27	10303
N92000002	2029	2	28	10305
N92000002	2029	2	29	10349
N92000002	2029	2	30	10538
N92000002	2029	2	31	11179
N92000002	2029	2	32	11206
N92000002	2029	2	33	11166
N92000002	2029	2	34	11132
N92000002	2029	2	35	11218
N92000002	2029	2	36	11697
N92000002	2029	2	37	11804
N92000002	2029	2	38	12199
N92000002	2029	2	39	12344
N92000002	2029	2	40	12264
N92000002	2029	2	41	12289
N92000002	2029	2	42	12548
N92000002	2029	2	43	12573
N92000002	2029	2	44	12752
N92000002	2029	2	45	12564
N92000002	2030	1	1	11259
N92000002	2030	1	2	11359
N92000002	2030	1	3	11469
N92000002	2030	1	4	11569
N92000002	2030	1	5	11670
N92000002	2030	1	6	11765
N92000002	2030	1	7	11848
N92000002	2030	1	8	11938
N92000002	2030	1	9	12029
N92000002	2030	1	10	12129
N92000002	2030	1	11	12266
N92000002	2030	1	12	12427
N92000002	2030	1	13	12579
N92000002	2030	1	14	12508
N92000002	2030	1	15	13236
N92000002	2030	1	16	12996
N92000002	2030	1	17	13037
N92000002	2030	1	18	13145
N92000002	2030	1	19	13632
N92000002	2030	1	20	13188
N92000002	2030	1	21	12744
N92000002	2030	1	22	12806
N92000002	2030	1	23	12697
N92000002	2030	1	24	12117
N92000002	2030	1	25	11475
N92000002	2030	1	26	11184
N92000002	2030	1	27	11028
N92000002	2030	1	28	10664
N92000002	2030	1	29	10692
N92000002	2030	1	30	10755
N92000002	2030	1	31	11326
N92000002	2030	1	32	11644
N92000002	2030	1	33	11821
N92000002	2030	1	34	11714
N92000002	2030	1	35	11942
N92000002	2030	1	36	11955
N92000002	2030	1	37	12064
N92000002	2030	1	38	11902
N92000002	2030	1	39	12179
N92000002	2030	1	40	12253
N92000002	2030	1	41	12267
N92000002	2030	1	42	12254
N92000002	2030	1	43	12283
N92000002	2030	1	44	12327
N92000002	2030	1	45	12249
N92000002	2030	2	1	10734
N92000002	2030	2	2	10832
N92000002	2030	2	3	10943
N92000002	2030	2	4	11041
N92000002	2030	2	5	11135
N92000002	2030	2	6	11226
N92000002	2030	2	7	11309
N92000002	2030	2	8	11396
N92000002	2030	2	9	11480
N92000002	2030	2	10	11577
N92000002	2030	2	11	11706
N92000002	2030	2	12	11869
N92000002	2030	2	13	12011
N92000002	2030	2	14	11946
N92000002	2030	2	15	12248
N92000002	2030	2	16	12398
N92000002	2030	2	17	12400
N92000002	2030	2	18	12714
N92000002	2030	2	19	12977
N92000002	2030	2	20	12596
N92000002	2030	2	21	11890
N92000002	2030	2	22	11814
N92000002	2030	2	23	11903
N92000002	2030	2	24	11403
N92000002	2030	2	25	10936
N92000002	2030	2	26	10561
N92000002	2030	2	27	10431
N92000002	2030	2	28	10312
N92000002	2030	2	29	10313
N92000002	2030	2	30	10355
N92000002	2030	2	31	10535
N92000002	2030	2	32	11170
N92000002	2030	2	33	11191
N92000002	2030	2	34	11153
N92000002	2030	2	35	11130
N92000002	2030	2	36	11215
N92000002	2030	2	37	11696
N92000002	2030	2	38	11811
N92000002	2030	2	39	12209
N92000002	2030	2	40	12347
N92000002	2030	2	41	12265
N92000002	2030	2	42	12283
N92000002	2030	2	43	12542
N92000002	2030	2	44	12572
N92000002	2030	2	45	12751
N92000002	2031	1	1	11240
N92000002	2031	1	2	11327
N92000002	2031	1	3	11426
N92000002	2031	1	4	11513
N92000002	2031	1	5	11607
N92000002	2031	1	6	11692
N92000002	2031	1	7	11780
N92000002	2031	1	8	11871
N92000002	2031	1	9	11965
N92000002	2031	1	10	12059
N92000002	2031	1	11	12156
N92000002	2031	1	12	12293
N92000002	2031	1	13	12452
N92000002	2031	1	14	12604
N92000002	2031	1	15	12538
N92000002	2031	1	16	13262
N92000002	2031	1	17	13015
N92000002	2031	1	18	13045
N92000002	2031	1	19	13141
N92000002	2031	1	20	13419
N92000002	2031	1	21	12875
N92000002	2031	1	22	12575
N92000002	2031	1	23	12720
N92000002	2031	1	24	12666
N92000002	2031	1	25	12089
N92000002	2031	1	26	11433
N92000002	2031	1	27	11163
N92000002	2031	1	28	11036
N92000002	2031	1	29	10669
N92000002	2031	1	30	10691
N92000002	2031	1	31	10766
N92000002	2031	1	32	11349
N92000002	2031	1	33	11647
N92000002	2031	1	34	11810
N92000002	2031	1	35	11710
N92000002	2031	1	36	11936
N92000002	2031	1	37	11949
N92000002	2031	1	38	12057
N92000002	2031	1	39	11885
N92000002	2031	1	40	12164
N92000002	2031	1	41	12245
N92000002	2031	1	42	12259
N92000002	2031	1	43	12240
N92000002	2031	1	44	12263
N92000002	2031	1	45	12313
N92000002	2031	2	1	10714
N92000002	2031	2	2	10802
N92000002	2031	2	3	10901
N92000002	2031	2	4	10990
N92000002	2031	2	5	11073
N92000002	2031	2	6	11159
N92000002	2031	2	7	11239
N92000002	2031	2	8	11328
N92000002	2031	2	9	11424
N92000002	2031	2	10	11506
N92000002	2031	2	11	11602
N92000002	2031	2	12	11735
N92000002	2031	2	13	11899
N92000002	2031	2	14	12041
N92000002	2031	2	15	11972
N92000002	2031	2	16	12267
N92000002	2031	2	17	12415
N92000002	2031	2	18	12415
N92000002	2031	2	19	12715
N92000002	2031	2	20	12601
N92000002	2031	2	21	12100
N92000002	2031	2	22	11757
N92000002	2031	2	23	11855
N92000002	2031	2	24	11996
N92000002	2031	2	25	11466
N92000002	2031	2	26	10939
N92000002	2031	2	27	10552
N92000002	2031	2	28	10440
N92000002	2031	2	29	10320
N92000002	2031	2	30	10318
N92000002	2031	2	31	10352
N92000002	2031	2	32	10526
N92000002	2031	2	33	11154
N92000002	2031	2	34	11177
N92000002	2031	2	35	11152
N92000002	2031	2	36	11127
N92000002	2031	2	37	11213
N92000002	2031	2	38	11704
N92000002	2031	2	39	11821
N92000002	2031	2	40	12211
N92000002	2031	2	41	12348
N92000002	2031	2	42	12259
N92000002	2031	2	43	12277
N92000002	2031	2	44	12542
N92000002	2031	2	45	12573
N92000002	2032	1	1	11234
N92000002	2032	1	2	11308
N92000002	2032	1	3	11394
N92000002	2032	1	4	11471
N92000002	2032	1	5	11551
N92000002	2032	1	6	11629
N92000002	2032	1	7	11707
N92000002	2032	1	8	11804
N92000002	2032	1	9	11898
N92000002	2032	1	10	11995
N92000002	2032	1	11	12085
N92000002	2032	1	12	12183
N92000002	2032	1	13	12317
N92000002	2032	1	14	12477
N92000002	2032	1	15	12634
N92000002	2032	1	16	12565
N92000002	2032	1	17	13281
N92000002	2032	1	18	13023
N92000002	2032	1	19	13043
N92000002	2032	1	20	12927
N92000002	2032	1	21	13100
N92000002	2032	1	22	12705
N92000002	2032	1	23	12491
N92000002	2032	1	24	12687
N92000002	2032	1	25	12635
N92000002	2032	1	26	12045
N92000002	2032	1	27	11413
N92000002	2032	1	28	11170
N92000002	2032	1	29	11040
N92000002	2032	1	30	10669
N92000002	2032	1	31	10704
N92000002	2032	1	32	10790
N92000002	2032	1	33	11352
N92000002	2032	1	34	11636
N92000002	2032	1	35	11806
N92000002	2032	1	36	11704
N92000002	2032	1	37	11930
N92000002	2032	1	38	11942
N92000002	2032	1	39	12041
N92000002	2032	1	40	11871
N92000002	2032	1	41	12158
N92000002	2032	1	42	12237
N92000002	2032	1	43	12247
N92000002	2032	1	44	12220
N92000002	2032	1	45	12249
N92000002	2032	2	1	10709
N92000002	2032	2	2	10782
N92000002	2032	2	3	10871
N92000002	2032	2	4	10948
N92000002	2032	2	5	11021
N92000002	2032	2	6	11097
N92000002	2032	2	7	11172
N92000002	2032	2	8	11257
N92000002	2032	2	9	11356
N92000002	2032	2	10	11450
N92000002	2032	2	11	11531
N92000002	2032	2	12	11631
N92000002	2032	2	13	11765
N92000002	2032	2	14	11929
N92000002	2032	2	15	12067
N92000002	2032	2	16	11992
N92000002	2032	2	17	12284
N92000002	2032	2	18	12431
N92000002	2032	2	19	12417
N92000002	2032	2	20	12342
N92000002	2032	2	21	12104
N92000002	2032	2	22	11963
N92000002	2032	2	23	11797
N92000002	2032	2	24	11948
N92000002	2032	2	25	12058
N92000002	2032	2	26	11467
N92000002	2032	2	27	10931
N92000002	2032	2	28	10562
N92000002	2032	2	29	10447
N92000002	2032	2	30	10324
N92000002	2032	2	31	10314
N92000002	2032	2	32	10343
N92000002	2032	2	33	10511
N92000002	2032	2	34	11140
N92000002	2032	2	35	11176
N92000002	2032	2	36	11150
N92000002	2032	2	37	11125
N92000002	2032	2	38	11219
N92000002	2032	2	39	11713
N92000002	2032	2	40	11822
N92000002	2032	2	41	12212
N92000002	2032	2	42	12342
N92000002	2032	2	43	12254
N92000002	2032	2	44	12277
N92000002	2032	2	45	12542
N92000002	2033	1	1	11237
N92000002	2033	1	2	11303
N92000002	2033	1	3	11376
N92000002	2033	1	4	11438
N92000002	2033	1	5	11509
N92000002	2033	1	6	11574
N92000002	2033	1	7	11644
N92000002	2033	1	8	11731
N92000002	2033	1	9	11832
N92000002	2033	1	10	11927
N92000002	2033	1	11	12021
N92000002	2033	1	12	12112
N92000002	2033	1	13	12207
N92000002	2033	1	14	12342
N92000002	2033	1	15	12507
N92000002	2033	1	16	12661
N92000002	2033	1	17	12585
N92000002	2033	1	18	13289
N92000002	2033	1	19	13021
N92000002	2033	1	20	12838
N92000002	2033	1	21	12616
N92000002	2033	1	22	12928
N92000002	2033	1	23	12619
N92000002	2033	1	24	12459
N92000002	2033	1	25	12653
N92000002	2033	1	26	12586
N92000002	2033	1	27	12022
N92000002	2033	1	28	11421
N92000002	2033	1	29	11176
N92000002	2033	1	30	11040
N92000002	2033	1	31	10681
N92000002	2033	1	32	10728
N92000002	2033	1	33	10793
N92000002	2033	1	34	11341
N92000002	2033	1	35	11633
N92000002	2033	1	36	11802
N92000002	2033	1	37	11699
N92000002	2033	1	38	11924
N92000002	2033	1	39	11927
N92000002	2033	1	40	12026
N92000002	2033	1	41	11863
N92000002	2033	1	42	12150
N92000002	2033	1	43	12225
N92000002	2033	1	44	12228
N92000002	2033	1	45	12207
N92000002	2033	2	1	10713
N92000002	2033	2	2	10777
N92000002	2033	2	3	10851
N92000002	2033	2	4	10918
N92000002	2033	2	5	10979
N92000002	2033	2	6	11044
N92000002	2033	2	7	11110
N92000002	2033	2	8	11190
N92000002	2033	2	9	11286
N92000002	2033	2	10	11382
N92000002	2033	2	11	11476
N92000002	2033	2	12	11560
N92000002	2033	2	13	11661
N92000002	2033	2	14	11795
N92000002	2033	2	15	11954
N92000002	2033	2	16	12087
N92000002	2033	2	17	12009
N92000002	2033	2	18	12300
N92000002	2033	2	19	12434
N92000002	2033	2	20	12053
N92000002	2033	2	21	11854
N92000002	2033	2	22	11969
N92000002	2033	2	23	12002
N92000002	2033	2	24	11890
N92000002	2033	2	25	12010
N92000002	2033	2	26	12059
N92000002	2033	2	27	11457
N92000002	2033	2	28	10940
N92000002	2033	2	29	10569
N92000002	2033	2	30	10452
N92000002	2033	2	31	10320
N92000002	2033	2	32	10305
N92000002	2033	2	33	10328
N92000002	2033	2	34	10497
N92000002	2033	2	35	11137
N92000002	2033	2	36	11174
N92000002	2033	2	37	11149
N92000002	2033	2	38	11132
N92000002	2033	2	39	11227
N92000002	2033	2	40	11714
N92000002	2033	2	41	11824
N92000002	2033	2	42	12206
N92000002	2033	2	43	12337
N92000002	2033	2	44	12254
N92000002	2033	2	45	12277
N92000002	2034	1	1	11266
N92000002	2034	1	2	11306
N92000002	2034	1	3	11371
N92000002	2034	1	4	11420
N92000002	2034	1	5	11476
N92000002	2034	1	6	11532
N92000002	2034	1	7	11589
N92000002	2034	1	8	11667
N92000002	2034	1	9	11759
N92000002	2034	1	10	11862
N92000002	2034	1	11	11954
N92000002	2034	1	12	12048
N92000002	2034	1	13	12137
N92000002	2034	1	14	12231
N92000002	2034	1	15	12371
N92000002	2034	1	16	12533
N92000002	2034	1	17	12680
N92000002	2034	1	18	12593
N92000002	2034	1	19	13288
N92000002	2034	1	20	12818
N92000002	2034	1	21	12533
N92000002	2034	1	22	12449
N92000002	2034	1	23	12842
N92000002	2034	1	24	12588
N92000002	2034	1	25	12427
N92000002	2034	1	26	12603
N92000002	2034	1	27	12562
N92000002	2034	1	28	12028
N92000002	2034	1	29	11425
N92000002	2034	1	30	11176
N92000002	2034	1	31	11053
N92000002	2034	1	32	10705
N92000002	2034	1	33	10731
N92000002	2034	1	34	10782
N92000002	2034	1	35	11339
N92000002	2034	1	36	11629
N92000002	2034	1	37	11797
N92000002	2034	1	38	11694
N92000002	2034	1	39	11909
N92000002	2034	1	40	11913
N92000002	2034	1	41	12019
N92000002	2034	1	42	11855
N92000002	2034	1	43	12138
N92000002	2034	1	44	12206
N92000002	2034	1	45	12213
N92000002	2034	2	1	10739
N92000002	2034	2	2	10781
N92000002	2034	2	3	10846
N92000002	2034	2	4	10898
N92000002	2034	2	5	10949
N92000002	2034	2	6	11003
N92000002	2034	2	7	11059
N92000002	2034	2	8	11128
N92000002	2034	2	9	11219
N92000002	2034	2	10	11312
N92000002	2034	2	11	11406
N92000002	2034	2	12	11505
N92000002	2034	2	13	11590
N92000002	2034	2	14	11691
N92000002	2034	2	15	11820
N92000002	2034	2	16	11974
N92000002	2034	2	17	12103
N92000002	2034	2	18	12025
N92000002	2034	2	19	12303
N92000002	2034	2	20	12079
N92000002	2034	2	21	11577
N92000002	2034	2	22	11721
N92000002	2034	2	23	12009
N92000002	2034	2	24	12096
N92000002	2034	2	25	11951
N92000002	2034	2	26	12009
N92000002	2034	2	27	12049
N92000002	2034	2	28	11466
N92000002	2034	2	29	10948
N92000002	2034	2	30	10574
N92000002	2034	2	31	10449
N92000002	2034	2	32	10310
N92000002	2034	2	33	10289
N92000002	2034	2	34	10314
N92000002	2034	2	35	10495
N92000002	2034	2	36	11134
N92000002	2034	2	37	11173
N92000002	2034	2	38	11156
N92000002	2034	2	39	11141
N92000002	2034	2	40	11229
N92000002	2034	2	41	11715
N92000002	2034	2	42	11819
N92000002	2034	2	43	12201
N92000002	2034	2	44	12337
N92000002	2034	2	45	12254
N92000002	2035	1	1	11311
N92000002	2035	1	2	11335
N92000002	2035	1	3	11373
N92000002	2035	1	4	11416
N92000002	2035	1	5	11458
N92000002	2035	1	6	11499
N92000002	2035	1	7	11547
N92000002	2035	1	8	11613
N92000002	2035	1	9	11694
N92000002	2035	1	10	11789
N92000002	2035	1	11	11890
N92000002	2035	1	12	11981
N92000002	2035	1	13	12073
N92000002	2035	1	14	12162
N92000002	2035	1	15	12261
N92000002	2035	1	16	12398
N92000002	2035	1	17	12552
N92000002	2035	1	18	12688
