GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000001	2024	2	134	606
E06000001	2024	2	135	586
E06000001	2024	2	136	590
E06000001	2024	2	137	628
E06000001	2024	2	138	635
E06000001	2024	2	139	616
E06000001	2024	2	140	600
E06000001	2024	2	141	600
E06000001	2024	2	142	563
E06000001	2024	2	143	578
E06000001	2024	2	144	549
E06000001	2024	2	145	566
E06000001	2024	2	146	557
E06000001	2024	2	147	510
E06000001	2024	2	148	512
E06000001	2024	2	149	485
E06000001	2024	2	150	509
E06000001	2024	2	151	518
E06000001	2024	2	152	575
E06000001	2024	2	153	611
E06000001	2024	2	154	667
E06000001	2024	2	155	633
E06000001	2024	2	156	639
E06000001	2024	2	157	663
E06000001	2024	2	158	724
E06000001	2024	2	159	720
E06000001	2024	2	160	681
E06000001	2024	2	161	700
E06000001	2024	2	162	695
E06000001	2024	2	163	718
E06000001	2024	2	164	660
E06000001	2024	2	165	608
E06000001	2024	2	166	629
E06000001	2024	2	167	595
E06000001	2024	2	168	547
E06000001	2024	2	169	514
E06000001	2024	2	170	541
E06000001	2024	2	171	450
E06000001	2024	2	172	530
E06000001	2024	2	173	495
E06000001	2024	2	174	446
E06000001	2024	2	175	492
E06000001	2024	2	176	515
E06000001	2024	2	177	492
E06000001	2024	2	178	485
E06000001	2024	2	179	369
E06000001	2024	2	180	343
E06000001	2024	2	181	307
E06000001	2024	2	182	294
E06000001	2024	2	183	303
E06000001	2024	2	184	232
E06000001	2024	2	185	275
E06000001	2024	2	186	233
E06000001	2024	2	187	277
E06000001	2024	2	188	240
E06000001	2024	2	189	169
E06000001	2024	2	190	164
E06000001	2024	2	191	659
E06000001	2025	1	101	498
E06000001	2025	1	102	507
E06000001	2025	1	103	519
E06000001	2025	1	104	525
E06000001	2025	1	105	532
E06000001	2025	1	106	538
E06000001	2025	1	107	546
E06000001	2025	1	108	552
E06000001	2025	1	109	551
E06000001	2025	1	110	599
E06000001	2025	1	111	542
E06000001	2025	1	112	580
E06000001	2025	1	113	595
E06000001	2025	1	114	617
E06000001	2025	1	115	635
E06000001	2025	1	116	599
E06000001	2025	1	117	608
E06000001	2025	1	118	622
E06000001	2025	1	119	600
E06000001	2025	1	120	516
E06000001	2025	1	121	447
E06000001	2025	1	122	463
E06000001	2025	1	123	476
E06000001	2025	1	124	480
E06000001	2025	1	125	536
E06000001	2025	1	126	517
E06000001	2025	1	127	523
E06000001	2025	1	128	519
E06000001	2025	1	129	579
E06000001	2025	1	130	586
E06000001	2025	1	131	606
E06000001	2025	1	132	600
E06000001	2025	1	133	553
E06000001	2025	1	134	635
E06000001	2025	1	135	636
E06000001	2025	1	136	562
E06000001	2025	1	137	571
E06000001	2025	1	138	602
E06000001	2025	1	139	583
E06000001	2025	1	140	549
E06000001	2025	1	141	558
E06000001	2025	1	142	522
E06000001	2025	1	143	526
E06000001	2025	1	144	522
E06000001	2025	1	145	505
E06000001	2025	1	146	524
E06000001	2025	1	147	485
E06000001	2025	1	148	427
E06000001	2025	1	149	430
E06000001	2025	1	150	481
E06000001	2025	1	151	477
E06000001	2025	1	152	497
E06000001	2025	1	153	582
E06000001	2025	1	154	579
E06000001	2025	1	155	629
E06000001	2025	1	156	621
E06000001	2025	1	157	586
E06000001	2025	1	158	596
E06000001	2025	1	159	648
E06000001	2025	1	160	647
E06000001	2025	1	161	731
E06000001	2025	1	162	634
E06000001	2025	1	163	669
E06000001	2025	1	164	651
E06000001	2025	1	165	642
E06000001	2025	1	166	596
E06000001	2025	1	167	602
E06000001	2025	1	168	535
E06000001	2025	1	169	579
E06000001	2025	1	170	506
E06000001	2025	1	171	481
E06000001	2025	1	172	475
E06000001	2025	1	173	434
E06000001	2025	1	174	445
E06000001	2025	1	175	443
E06000001	2025	1	176	419
E06000001	2025	1	177	422
E06000001	2025	1	178	416
E06000001	2025	1	179	449
E06000001	2025	1	180	334
E06000001	2025	1	181	306
E06000001	2025	1	182	264
E06000001	2025	1	183	212
E06000001	2025	1	184	193
E06000001	2025	1	185	169
E06000001	2025	1	186	163
E06000001	2025	1	187	163
E06000001	2025	1	188	122
E06000001	2025	1	189	123
E06000001	2025	1	190	102
E06000001	2025	1	191	295
E06000001	2025	2	101	472
E06000001	2025	2	102	478
E06000001	2025	2	103	486
E06000001	2025	2	104	496
E06000001	2025	2	105	501
E06000001	2025	2	106	507
E06000001	2025	2	107	516
E06000001	2025	2	108	523
E06000001	2025	2	109	523
E06000001	2025	2	110	537
E06000001	2025	2	111	549
E06000001	2025	2	112	546
E06000001	2025	2	113	553
E06000001	2025	2	114	586
E06000001	2025	2	115	608
E06000001	2025	2	116	620
E06000001	2025	2	117	589
E06000001	2025	2	118	577
E06000001	2025	2	119	562
E06000001	2025	2	120	486
E06000001	2025	2	121	444
E06000001	2025	2	122	425
E06000001	2025	2	123	447
E06000001	2025	2	124	442
E06000001	2025	2	125	472
E06000001	2025	2	126	524
E06000001	2025	2	127	540
E06000001	2025	2	128	537
E06000001	2025	2	129	545
E06000001	2025	2	130	554
E06000001	2025	2	131	590
E06000001	2025	2	132	599
E06000001	2025	2	133	609
E06000001	2025	2	134	648
E06000001	2025	2	135	607
E06000001	2025	2	136	586
E06000001	2025	2	137	590
E06000001	2025	2	138	628
E06000001	2025	2	139	632
E06000001	2025	2	140	617
E06000001	2025	2	141	600
E06000001	2025	2	142	602
E06000001	2025	2	143	563
E06000001	2025	2	144	580
E06000001	2025	2	145	551
E06000001	2025	2	146	564
E06000001	2025	2	147	558
E06000001	2025	2	148	509
E06000001	2025	2	149	509
E06000001	2025	2	150	485
E06000001	2025	2	151	512
E06000001	2025	2	152	518
E06000001	2025	2	153	576
E06000001	2025	2	154	608
E06000001	2025	2	155	667
E06000001	2025	2	156	630
E06000001	2025	2	157	635
E06000001	2025	2	158	660
E06000001	2025	2	159	721
E06000001	2025	2	160	715
E06000001	2025	2	161	678
E06000001	2025	2	162	696
E06000001	2025	2	163	688
E06000001	2025	2	164	710
E06000001	2025	2	165	659
E06000001	2025	2	166	600
E06000001	2025	2	167	624
E06000001	2025	2	168	589
E06000001	2025	2	169	542
E06000001	2025	2	170	507
E06000001	2025	2	171	531
E06000001	2025	2	172	445
E06000001	2025	2	173	520
E06000001	2025	2	174	488
E06000001	2025	2	175	437
E06000001	2025	2	176	481
E06000001	2025	2	177	501
E06000001	2025	2	178	480
E06000001	2025	2	179	471
E06000001	2025	2	180	355
E06000001	2025	2	181	332
E06000001	2025	2	182	295
E06000001	2025	2	183	281
E06000001	2025	2	184	286
E06000001	2025	2	185	219
E06000001	2025	2	186	260
E06000001	2025	2	187	216
E06000001	2025	2	188	258
E06000001	2025	2	189	211
E06000001	2025	2	190	148
E06000001	2025	2	191	681
E06000001	2026	1	101	494
E06000001	2026	1	102	503
E06000001	2026	1	103	515
E06000001	2026	1	104	522
E06000001	2026	1	105	526
E06000001	2026	1	106	535
E06000001	2026	1	107	541
E06000001	2026	1	108	548
E06000001	2026	1	109	554
E06000001	2026	1	110	550
E06000001	2026	1	111	598
E06000001	2026	1	112	544
E06000001	2026	1	113	579
E06000001	2026	1	114	596
E06000001	2026	1	115	618
E06000001	2026	1	116	637
E06000001	2026	1	117	603
E06000001	2026	1	118	612
E06000001	2026	1	119	616
E06000001	2026	1	120	532
E06000001	2026	1	121	495
E06000001	2026	1	122	446
E06000001	2026	1	123	488
E06000001	2026	1	124	495
E06000001	2026	1	125	484
E06000001	2026	1	126	531
E06000001	2026	1	127	521
E06000001	2026	1	128	517
E06000001	2026	1	129	523
E06000001	2026	1	130	579
E06000001	2026	1	131	587
E06000001	2026	1	132	606
E06000001	2026	1	133	598
E06000001	2026	1	134	549
E06000001	2026	1	135	634
E06000001	2026	1	136	633
E06000001	2026	1	137	563
E06000001	2026	1	138	567
E06000001	2026	1	139	602
E06000001	2026	1	140	576
E06000001	2026	1	141	555
E06000001	2026	1	142	556
E06000001	2026	1	143	525
E06000001	2026	1	144	517
E06000001	2026	1	145	522
E06000001	2026	1	146	505
E06000001	2026	1	147	524
E06000001	2026	1	148	485
E06000001	2026	1	149	429
E06000001	2026	1	150	430
E06000001	2026	1	151	482
E06000001	2026	1	152	479
E06000001	2026	1	153	496
E06000001	2026	1	154	580
E06000001	2026	1	155	577
E06000001	2026	1	156	630
E06000001	2026	1	157	620
E06000001	2026	1	158	582
E06000001	2026	1	159	596
E06000001	2026	1	160	644
E06000001	2026	1	161	642
E06000001	2026	1	162	726
E06000001	2026	1	163	629
E06000001	2026	1	164	662
E06000001	2026	1	165	646
E06000001	2026	1	166	638
E06000001	2026	1	167	589
E06000001	2026	1	168	594
E06000001	2026	1	169	527
E06000001	2026	1	170	572
E06000001	2026	1	171	499
E06000001	2026	1	172	473
E06000001	2026	1	173	462
E06000001	2026	1	174	416
E06000001	2026	1	175	433
E06000001	2026	1	176	428
E06000001	2026	1	177	404
E06000001	2026	1	178	407
E06000001	2026	1	179	402
E06000001	2026	1	180	431
E06000001	2026	1	181	321
E06000001	2026	1	182	288
E06000001	2026	1	183	247
E06000001	2026	1	184	195
E06000001	2026	1	185	181
E06000001	2026	1	186	151
E06000001	2026	1	187	144
E06000001	2026	1	188	146
E06000001	2026	1	189	109
E06000001	2026	1	190	108
E06000001	2026	1	191	310
E06000001	2026	2	101	469
E06000001	2026	2	102	474
E06000001	2026	2	103	483
E06000001	2026	2	104	492
E06000001	2026	2	105	496
E06000001	2026	2	106	505
E06000001	2026	2	107	511
E06000001	2026	2	108	519
E06000001	2026	2	109	526
E06000001	2026	2	110	524
E06000001	2026	2	111	537
E06000001	2026	2	112	550
E06000001	2026	2	113	547
E06000001	2026	2	114	555
E06000001	2026	2	115	591
E06000001	2026	2	116	611
E06000001	2026	2	117	624
E06000001	2026	2	118	586
E06000001	2026	2	119	559
E06000001	2026	2	120	472
E06000001	2026	2	121	473
E06000001	2026	2	122	470
E06000001	2026	2	123	446
E06000001	2026	2	124	462
E06000001	2026	2	125	456
E06000001	2026	2	126	473
E06000001	2026	2	127	527
E06000001	2026	2	128	540
E06000001	2026	2	129	538
E06000001	2026	2	130	546
E06000001	2026	2	131	556
E06000001	2026	2	132	591
E06000001	2026	2	133	596
E06000001	2026	2	134	604
E06000001	2026	2	135	649
E06000001	2026	2	136	607
E06000001	2026	2	137	586
E06000001	2026	2	138	590
E06000001	2026	2	139	625
E06000001	2026	2	140	631
E06000001	2026	2	141	617
E06000001	2026	2	142	603
E06000001	2026	2	143	601
E06000001	2026	2	144	566
E06000001	2026	2	145	581
E06000001	2026	2	146	550
E06000001	2026	2	147	565
E06000001	2026	2	148	557
E06000001	2026	2	149	507
E06000001	2026	2	150	509
E06000001	2026	2	151	488
E06000001	2026	2	152	511
E06000001	2026	2	153	519
E06000001	2026	2	154	573
E06000001	2026	2	155	609
E06000001	2026	2	156	664
E06000001	2026	2	157	627
E06000001	2026	2	158	633
E06000001	2026	2	159	658
E06000001	2026	2	160	717
E06000001	2026	2	161	712
E06000001	2026	2	162	675
E06000001	2026	2	163	690
E06000001	2026	2	164	681
E06000001	2026	2	165	709
E06000001	2026	2	166	650
E06000001	2026	2	167	596
E06000001	2026	2	168	617
E06000001	2026	2	169	583
E06000001	2026	2	170	535
E06000001	2026	2	171	498
E06000001	2026	2	172	526
E06000001	2026	2	173	437
E06000001	2026	2	174	513
E06000001	2026	2	175	479
E06000001	2026	2	176	428
E06000001	2026	2	177	469
E06000001	2026	2	178	488
E06000001	2026	2	179	465
E06000001	2026	2	180	453
E06000001	2026	2	181	343
E06000001	2026	2	182	319
E06000001	2026	2	183	283
E06000001	2026	2	184	266
E06000001	2026	2	185	270
E06000001	2026	2	186	208
E06000001	2026	2	187	241
E06000001	2026	2	188	201
E06000001	2026	2	189	226
E06000001	2026	2	190	184
E06000001	2026	2	191	687
E06000001	2027	1	101	491
E06000001	2027	1	102	500
E06000001	2027	1	103	512
E06000001	2027	1	104	518
E06000001	2027	1	105	523
E06000001	2027	1	106	529
E06000001	2027	1	107	538
E06000001	2027	1	108	542
E06000001	2027	1	109	550
E06000001	2027	1	110	553
E06000001	2027	1	111	550
E06000001	2027	1	112	599
E06000001	2027	1	113	545
E06000001	2027	1	114	581
E06000001	2027	1	115	597
E06000001	2027	1	116	621
E06000001	2027	1	117	641
E06000001	2027	1	118	607
E06000001	2027	1	119	606
E06000001	2027	1	120	546
E06000001	2027	1	121	510
E06000001	2027	1	122	492
E06000001	2027	1	123	473
E06000001	2027	1	124	508
E06000001	2027	1	125	499
E06000001	2027	1	126	482
E06000001	2027	1	127	534
E06000001	2027	1	128	514
E06000001	2027	1	129	521
E06000001	2027	1	130	524
E06000001	2027	1	131	579
E06000001	2027	1	132	587
E06000001	2027	1	133	603
E06000001	2027	1	134	592
E06000001	2027	1	135	550
E06000001	2027	1	136	630
E06000001	2027	1	137	632
E06000001	2027	1	138	560
E06000001	2027	1	139	567
E06000001	2027	1	140	595
E06000001	2027	1	141	581
E06000001	2027	1	142	553
E06000001	2027	1	143	559
E06000001	2027	1	144	517
E06000001	2027	1	145	517
E06000001	2027	1	146	521
E06000001	2027	1	147	505
E06000001	2027	1	148	524
E06000001	2027	1	149	487
E06000001	2027	1	150	430
E06000001	2027	1	151	432
E06000001	2027	1	152	483
E06000001	2027	1	153	478
E06000001	2027	1	154	495
E06000001	2027	1	155	578
E06000001	2027	1	156	578
E06000001	2027	1	157	630
E06000001	2027	1	158	616
E06000001	2027	1	159	582
E06000001	2027	1	160	592
E06000001	2027	1	161	639
E06000001	2027	1	162	638
E06000001	2027	1	163	720
E06000001	2027	1	164	624
E06000001	2027	1	165	656
E06000001	2027	1	166	643
E06000001	2027	1	167	631
E06000001	2027	1	168	581
E06000001	2027	1	169	585
E06000001	2027	1	170	521
E06000001	2027	1	171	563
E06000001	2027	1	172	491
E06000001	2027	1	173	461
E06000001	2027	1	174	443
E06000001	2027	1	175	406
E06000001	2027	1	176	419
E06000001	2027	1	177	413
E06000001	2027	1	178	390
E06000001	2027	1	179	394
E06000001	2027	1	180	386
E06000001	2027	1	181	414
E06000001	2027	1	182	302
E06000001	2027	1	183	270
E06000001	2027	1	184	227
E06000001	2027	1	185	183
E06000001	2027	1	186	162
E06000001	2027	1	187	134
E06000001	2027	1	188	129
E06000001	2027	1	189	131
E06000001	2027	1	190	96
E06000001	2027	1	191	326
E06000001	2027	2	101	465
E06000001	2027	2	102	471
E06000001	2027	2	103	479
E06000001	2027	2	104	489
E06000001	2027	2	105	493
E06000001	2027	2	106	500
E06000001	2027	2	107	508
E06000001	2027	2	108	514
E06000001	2027	2	109	522
E06000001	2027	2	110	527
E06000001	2027	2	111	524
E06000001	2027	2	112	538
E06000001	2027	2	113	551
E06000001	2027	2	114	550
E06000001	2027	2	115	560
E06000001	2027	2	116	595
E06000001	2027	2	117	615
E06000001	2027	2	118	621
E06000001	2027	2	119	568
E06000001	2027	2	120	471
E06000001	2027	2	121	461
E06000001	2027	2	122	500
E06000001	2027	2	123	490
E06000001	2027	2	124	462
E06000001	2027	2	125	476
E06000001	2027	2	126	457
E06000001	2027	2	127	477
E06000001	2027	2	128	527
E06000001	2027	2	129	541
E06000001	2027	2	130	539
E06000001	2027	2	131	548
E06000001	2027	2	132	558
E06000001	2027	2	133	588
E06000001	2027	2	134	591
E06000001	2027	2	135	606
E06000001	2027	2	136	647
E06000001	2027	2	137	607
E06000001	2027	2	138	587
E06000001	2027	2	139	588
E06000001	2027	2	140	626
E06000001	2027	2	141	631
E06000001	2027	2	142	619
E06000001	2027	2	143	602
E06000001	2027	2	144	603
E06000001	2027	2	145	567
E06000001	2027	2	146	580
E06000001	2027	2	147	552
E06000001	2027	2	148	565
E06000001	2027	2	149	555
E06000001	2027	2	150	507
E06000001	2027	2	151	511
E06000001	2027	2	152	488
E06000001	2027	2	153	512
E06000001	2027	2	154	517
E06000001	2027	2	155	574
E06000001	2027	2	156	606
E06000001	2027	2	157	660
E06000001	2027	2	158	625
E06000001	2027	2	159	631
E06000001	2027	2	160	655
E06000001	2027	2	161	713
E06000001	2027	2	162	708
E06000001	2027	2	163	669
E06000001	2027	2	164	683
E06000001	2027	2	165	681
E06000001	2027	2	166	699
E06000001	2027	2	167	645
E06000001	2027	2	168	590
E06000001	2027	2	169	611
E06000001	2027	2	170	575
E06000001	2027	2	171	526
E06000001	2027	2	172	493
E06000001	2027	2	173	516
E06000001	2027	2	174	432
E06000001	2027	2	175	503
E06000001	2027	2	176	469
E06000001	2027	2	177	417
E06000001	2027	2	178	457
E06000001	2027	2	179	474
E06000001	2027	2	180	448
E06000001	2027	2	181	439
E06000001	2027	2	182	330
E06000001	2027	2	183	306
E06000001	2027	2	184	267
E06000001	2027	2	185	252
E06000001	2027	2	186	256
E06000001	2027	2	187	193
E06000001	2027	2	188	225
E06000001	2027	2	189	178
E06000001	2027	2	190	198
E06000001	2027	2	191	725
E06000001	2028	1	101	487
E06000001	2028	1	102	496
E06000001	2028	1	103	508
E06000001	2028	1	104	515
E06000001	2028	1	105	519
E06000001	2028	1	106	526
E06000001	2028	1	107	532
E06000001	2028	1	108	540
E06000001	2028	1	109	545
E06000001	2028	1	110	549
E06000001	2028	1	111	553
E06000001	2028	1	112	552
E06000001	2028	1	113	598
E06000001	2028	1	114	546
E06000001	2028	1	115	582
E06000001	2028	1	116	600
E06000001	2028	1	117	625
E06000001	2028	1	118	645
E06000001	2028	1	119	602
E06000001	2028	1	120	538
E06000001	2028	1	121	524
E06000001	2028	1	122	507
E06000001	2028	1	123	519
E06000001	2028	1	124	494
E06000001	2028	1	125	512
E06000001	2028	1	126	497
E06000001	2028	1	127	486
E06000001	2028	1	128	525
E06000001	2028	1	129	517
E06000001	2028	1	130	522
E06000001	2028	1	131	526
E06000001	2028	1	132	579
E06000001	2028	1	133	585
E06000001	2028	1	134	596
E06000001	2028	1	135	591
E06000001	2028	1	136	548
E06000001	2028	1	137	629
E06000001	2028	1	138	627
E06000001	2028	1	139	562
E06000001	2028	1	140	562
E06000001	2028	1	141	600
E06000001	2028	1	142	578
E06000001	2028	1	143	556
E06000001	2028	1	144	550
E06000001	2028	1	145	516
E06000001	2028	1	146	517
E06000001	2028	1	147	521
E06000001	2028	1	148	505
E06000001	2028	1	149	526
E06000001	2028	1	150	487
E06000001	2028	1	151	432
E06000001	2028	1	152	434
E06000001	2028	1	153	483
E06000001	2028	1	154	478
E06000001	2028	1	155	494
E06000001	2028	1	156	579
E06000001	2028	1	157	578
E06000001	2028	1	158	626
E06000001	2028	1	159	616
E06000001	2028	1	160	579
E06000001	2028	1	161	588
E06000001	2028	1	162	635
E06000001	2028	1	163	634
E06000001	2028	1	164	712
E06000001	2028	1	165	619
E06000001	2028	1	166	653
E06000001	2028	1	167	635
E06000001	2028	1	168	622
E06000001	2028	1	169	572
E06000001	2028	1	170	577
E06000001	2028	1	171	514
E06000001	2028	1	172	554
E06000001	2028	1	173	478
E06000001	2028	1	174	442
E06000001	2028	1	175	431
E06000001	2028	1	176	392
E06000001	2028	1	177	404
E06000001	2028	1	178	399
E06000001	2028	1	179	378
E06000001	2028	1	180	378
E06000001	2028	1	181	372
E06000001	2028	1	182	391
E06000001	2028	1	183	283
E06000001	2028	1	184	249
E06000001	2028	1	185	213
E06000001	2028	1	186	165
E06000001	2028	1	187	144
E06000001	2028	1	188	121
E06000001	2028	1	189	116
E06000001	2028	1	190	115
E06000001	2028	1	191	331
E06000001	2028	2	101	462
E06000001	2028	2	102	467
E06000001	2028	2	103	476
E06000001	2028	2	104	486
E06000001	2028	2	105	490
E06000001	2028	2	106	496
E06000001	2028	2	107	503
E06000001	2028	2	108	512
E06000001	2028	2	109	517
E06000001	2028	2	110	523
E06000001	2028	2	111	527
E06000001	2028	2	112	525
E06000001	2028	2	113	539
E06000001	2028	2	114	553
E06000001	2028	2	115	554
E06000001	2028	2	116	564
E06000001	2028	2	117	599
E06000001	2028	2	118	613
E06000001	2028	2	119	601
E06000001	2028	2	120	477
E06000001	2028	2	121	461
E06000001	2028	2	122	489
E06000001	2028	2	123	520
E06000001	2028	2	124	504
E06000001	2028	2	125	477
E06000001	2028	2	126	476
E06000001	2028	2	127	461
E06000001	2028	2	128	479
E06000001	2028	2	129	527
E06000001	2028	2	130	542
E06000001	2028	2	131	541
E06000001	2028	2	132	550
E06000001	2028	2	133	555
E06000001	2028	2	134	582
E06000001	2028	2	135	592
E06000001	2028	2	136	605
E06000001	2028	2	137	647
E06000001	2028	2	138	608
E06000001	2028	2	139	585
E06000001	2028	2	140	589
E06000001	2028	2	141	626
E06000001	2028	2	142	633
E06000001	2028	2	143	619
E06000001	2028	2	144	605
E06000001	2028	2	145	604
E06000001	2028	2	146	566
E06000001	2028	2	147	581
E06000001	2028	2	148	552
E06000001	2028	2	149	563
E06000001	2028	2	150	554
E06000001	2028	2	151	509
E06000001	2028	2	152	510
E06000001	2028	2	153	489
E06000001	2028	2	154	510
E06000001	2028	2	155	518
E06000001	2028	2	156	571
E06000001	2028	2	157	603
E06000001	2028	2	158	658
E06000001	2028	2	159	623
E06000001	2028	2	160	628
E06000001	2028	2	161	652
E06000001	2028	2	162	710
E06000001	2028	2	163	702
E06000001	2028	2	164	663
E06000001	2028	2	165	682
E06000001	2028	2	166	672
E06000001	2028	2	167	694
E06000001	2028	2	168	639
E06000001	2028	2	169	585
E06000001	2028	2	170	603
E06000001	2028	2	171	565
E06000001	2028	2	172	521
E06000001	2028	2	173	485
E06000001	2028	2	174	510
E06000001	2028	2	175	424
E06000001	2028	2	176	492
E06000001	2028	2	177	457
E06000001	2028	2	178	407
E06000001	2028	2	179	444
E06000001	2028	2	180	456
E06000001	2028	2	181	434
E06000001	2028	2	182	422
E06000001	2028	2	183	317
E06000001	2028	2	184	289
E06000001	2028	2	185	254
E06000001	2028	2	186	239
E06000001	2028	2	187	238
E06000001	2028	2	188	181
E06000001	2028	2	189	199
E06000001	2028	2	190	157
E06000001	2028	2	191	769
E06000001	2029	1	101	483
E06000001	2029	1	102	492
E06000001	2029	1	103	504
E06000001	2029	1	104	511
E06000001	2029	1	105	516
E06000001	2029	1	106	523
E06000001	2029	1	107	529
E06000001	2029	1	108	534
E06000001	2029	1	109	542
E06000001	2029	1	110	544
E06000001	2029	1	111	549
E06000001	2029	1	112	555
E06000001	2029	1	113	551
E06000001	2029	1	114	599
E06000001	2029	1	115	548
E06000001	2029	1	116	585
E06000001	2029	1	117	604
E06000001	2029	1	118	629
E06000001	2029	1	119	638
