GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
N92000002	2022	1	82	4153
N92000002	2022	1	83	3811
N92000002	2022	1	84	3659
N92000002	2022	1	85	3222
N92000002	2022	1	86	2884
N92000002	2022	1	87	2413
N92000002	2022	1	88	2078
N92000002	2022	1	89	1731
N92000002	2022	1	90	1470
N92000002	2022	1	91	1179
N92000002	2022	1	92	949
N92000002	2022	1	93	676
N92000002	2022	1	94	559
N92000002	2022	1	95	385
N92000002	2022	1	96	295
N92000002	2022	1	97	201
N92000002	2022	1	98	144
N92000002	2022	1	99	84
N92000002	2022	1	100	59
N92000002	2022	1	101	31
N92000002	2022	1	102	19
N92000002	2022	1	103	10
N92000002	2022	1	104	4
N92000002	2022	1	105	2
N92000002	2022	1	106	1
N92000002	2022	2	1	10730
N92000002	2022	2	2	10936
N92000002	2022	2	3	11138
N92000002	2022	2	4	11329
N92000002	2022	2	5	11618
N92000002	2022	2	6	11912
N92000002	2022	2	7	12207
N92000002	2022	2	8	12270
N92000002	2022	2	9	12308
N92000002	2022	2	10	12603
N92000002	2022	2	11	12942
N92000002	2022	2	12	12943
N92000002	2022	2	13	12766
N92000002	2022	2	14	12839
N92000002	2022	2	15	12882
N92000002	2022	2	16	12206
N92000002	2022	2	17	11647
N92000002	2022	2	18	11309
N92000002	2022	2	19	11144
N92000002	2022	2	20	10708
N92000002	2022	2	21	10247
N92000002	2022	2	22	10160
N92000002	2022	2	23	10344
N92000002	2022	2	24	10738
N92000002	2022	2	25	10858
N92000002	2022	2	26	11238
N92000002	2022	2	27	11221
N92000002	2022	2	28	11370
N92000002	2022	2	29	11774
N92000002	2022	2	30	11934
N92000002	2022	2	31	12466
N92000002	2022	2	32	12664
N92000002	2022	2	33	12585
N92000002	2022	2	34	12513
N92000002	2022	2	35	12843
N92000002	2022	2	36	12909
N92000002	2022	2	37	13029
N92000002	2022	2	38	12809
N92000002	2022	2	39	12739
N92000002	2022	2	40	12699
N92000002	2022	2	41	12694
N92000002	2022	2	42	12936
N92000002	2022	2	43	12932
N92000002	2022	2	44	12651
N92000002	2022	2	45	11908
N92000002	2022	2	46	11771
N92000002	2022	2	47	11807
N92000002	2022	2	48	11941
N92000002	2022	2	49	12334
N92000002	2022	2	50	12755
N92000002	2022	2	51	12831
N92000002	2022	2	52	13218
N92000002	2022	2	53	13194
N92000002	2022	2	54	13340
N92000002	2022	2	55	13434
N92000002	2022	2	56	13427
N92000002	2022	2	57	13308
N92000002	2022	2	58	13605
N92000002	2022	2	59	13254
N92000002	2022	2	60	12726
N92000002	2022	2	61	12653
N92000002	2022	2	62	12335
N92000002	2022	2	63	11824
N92000002	2022	2	64	11331
N92000002	2022	2	65	11146
N92000002	2022	2	66	10668
N92000002	2022	2	67	10090
N92000002	2022	2	68	9442
N92000002	2022	2	69	9164
N92000002	2022	2	70	9087
N92000002	2022	2	71	8675
N92000002	2022	2	72	8604
N92000002	2022	2	73	8624
N92000002	2022	2	74	8477
N92000002	2022	2	75	8448
N92000002	2022	2	76	8385
N92000002	2022	2	77	7673
N92000002	2022	2	78	7438
N92000002	2022	2	79	7233
N92000002	2022	2	80	6862
N92000002	2022	2	81	5985
N92000002	2022	2	82	5311
N92000002	2022	2	83	4986
N92000002	2022	2	84	4879
N92000002	2022	2	85	4380
N92000002	2022	2	86	4119
N92000002	2022	2	87	3687
N92000002	2022	2	88	3270
N92000002	2022	2	89	2799
N92000002	2022	2	90	2564
N92000002	2022	2	91	2155
N92000002	2022	2	92	1816
N92000002	2022	2	93	1514
N92000002	2022	2	94	1227
N92000002	2022	2	95	919
N92000002	2022	2	96	731
N92000002	2022	2	97	517
N92000002	2022	2	98	388
N92000002	2022	2	99	280
N92000002	2022	2	100	192
N92000002	2022	2	101	121
N92000002	2022	2	102	70
N92000002	2022	2	103	46
N92000002	2022	2	104	23
N92000002	2022	2	105	12
N92000002	2022	2	106	11
N92000002	2023	1	1	11167
N92000002	2023	1	2	11362
N92000002	2023	1	3	11581
N92000002	2023	1	4	11761
N92000002	2023	1	5	11953
N92000002	2023	1	6	12239
N92000002	2023	1	7	12659
N92000002	2023	1	8	13185
N92000002	2023	1	9	12931
N92000002	2023	1	10	13003
N92000002	2023	1	11	13090
N92000002	2023	1	12	13613
N92000002	2023	1	13	13425
N92000002	2023	1	14	13323
N92000002	2023	1	15	13569
N92000002	2023	1	16	13524
N92000002	2023	1	17	12975
N92000002	2023	1	18	12332
N92000002	2023	1	19	12052
N92000002	2023	1	20	11682
N92000002	2023	1	21	11007
N92000002	2023	1	22	10875
N92000002	2023	1	23	10876
N92000002	2023	1	24	11439
N92000002	2023	1	25	11572
N92000002	2023	1	26	11830
N92000002	2023	1	27	11853
N92000002	2023	1	28	11996
N92000002	2023	1	29	12145
N92000002	2023	1	30	12062
N92000002	2023	1	31	12019
N92000002	2023	1	32	12543
N92000002	2023	1	33	12651
N92000002	2023	1	34	12700
N92000002	2023	1	35	12606
N92000002	2023	1	36	12728
N92000002	2023	1	37	12805
N92000002	2023	1	38	12670
N92000002	2023	1	39	12573
N92000002	2023	1	40	12298
N92000002	2023	1	41	12061
N92000002	2023	1	42	12012
N92000002	2023	1	43	12334
N92000002	2023	1	44	12226
N92000002	2023	1	45	11524
N92000002	2023	1	46	11132
N92000002	2023	1	47	11087
N92000002	2023	1	48	11115
N92000002	2023	1	49	11387
N92000002	2023	1	50	11634
N92000002	2023	1	51	12146
N92000002	2023	1	52	12350
N92000002	2023	1	53	12422
N92000002	2023	1	54	12450
N92000002	2023	1	55	12567
N92000002	2023	1	56	12888
N92000002	2023	1	57	12704
N92000002	2023	1	58	12798
N92000002	2023	1	59	12872
N92000002	2023	1	60	12703
N92000002	2023	1	61	12482
N92000002	2023	1	62	11878
N92000002	2023	1	63	11683
N92000002	2023	1	64	11078
N92000002	2023	1	65	10799
N92000002	2023	1	66	10520
N92000002	2023	1	67	10002
N92000002	2023	1	68	9594
N92000002	2023	1	69	9167
N92000002	2023	1	70	8960
N92000002	2023	1	71	8524
N92000002	2023	1	72	8121
N92000002	2023	1	73	8007
N92000002	2023	1	74	7781
N92000002	2023	1	75	7572
N92000002	2023	1	76	7274
N92000002	2023	1	77	7060
N92000002	2023	1	78	6412
N92000002	2023	1	79	6129
N92000002	2023	1	80	5866
N92000002	2023	1	81	5378
N92000002	2023	1	82	4642
N92000002	2023	1	83	3894
N92000002	2023	1	84	3542
N92000002	2023	1	85	3369
N92000002	2023	1	86	2935
N92000002	2023	1	87	2594
N92000002	2023	1	88	2142
N92000002	2023	1	89	1818
N92000002	2023	1	90	1488
N92000002	2023	1	91	1241
N92000002	2023	1	92	975
N92000002	2023	1	93	767
N92000002	2023	1	94	534
N92000002	2023	1	95	431
N92000002	2023	1	96	288
N92000002	2023	1	97	215
N92000002	2023	1	98	142
N92000002	2023	1	99	98
N92000002	2023	1	100	55
N92000002	2023	1	101	37
N92000002	2023	1	102	19
N92000002	2023	1	103	11
N92000002	2023	1	104	5
N92000002	2023	1	105	2
N92000002	2023	1	106	1
N92000002	2023	2	1	10631
N92000002	2023	2	2	10813
N92000002	2023	2	3	11028
N92000002	2023	2	4	11199
N92000002	2023	2	5	11376
N92000002	2023	2	6	11661
N92000002	2023	2	7	11944
N92000002	2023	2	8	12244
N92000002	2023	2	9	12314
N92000002	2023	2	10	12346
N92000002	2023	2	11	12638
N92000002	2023	2	12	12978
N92000002	2023	2	13	12983
N92000002	2023	2	14	12810
N92000002	2023	2	15	12878
N92000002	2023	2	16	12907
N92000002	2023	2	17	12228
N92000002	2023	2	18	11669
N92000002	2023	2	19	11328
N92000002	2023	2	20	10821
N92000002	2023	2	21	10273
N92000002	2023	2	22	10116
N92000002	2023	2	23	10161
N92000002	2023	2	24	10398
N92000002	2023	2	25	10758
N92000002	2023	2	26	10841
N92000002	2023	2	27	11243
N92000002	2023	2	28	11253
N92000002	2023	2	29	11404
N92000002	2023	2	30	11806
N92000002	2023	2	31	11959
N92000002	2023	2	32	12488
N92000002	2023	2	33	12675
N92000002	2023	2	34	12594
N92000002	2023	2	35	12538
N92000002	2023	2	36	12858
N92000002	2023	2	37	12917
N92000002	2023	2	38	13046
N92000002	2023	2	39	12827
N92000002	2023	2	40	12756
N92000002	2023	2	41	12716
N92000002	2023	2	42	12702
N92000002	2023	2	43	12942
N92000002	2023	2	44	12938
N92000002	2023	2	45	12653
N92000002	2023	2	46	11914
N92000002	2023	2	47	11770
N92000002	2023	2	48	11799
N92000002	2023	2	49	11938
N92000002	2023	2	50	12333
N92000002	2023	2	51	12745
N92000002	2023	2	52	12816
N92000002	2023	2	53	13204
N92000002	2023	2	54	13180
N92000002	2023	2	55	13322
N92000002	2023	2	56	13409
N92000002	2023	2	57	13392
N92000002	2023	2	58	13268
N92000002	2023	2	59	13567
N92000002	2023	2	60	13212
N92000002	2023	2	61	12675
N92000002	2023	2	62	12592
N92000002	2023	2	63	12271
N92000002	2023	2	64	11757
N92000002	2023	2	65	11262
N92000002	2023	2	66	11068
N92000002	2023	2	67	10585
N92000002	2023	2	68	10005
N92000002	2023	2	69	9353
N92000002	2023	2	70	9066
N92000002	2023	2	71	8978
N92000002	2023	2	72	8562
N92000002	2023	2	73	8479
N92000002	2023	2	74	8485
N92000002	2023	2	75	8327
N92000002	2023	2	76	8280
N92000002	2023	2	77	8196
N92000002	2023	2	78	7479
N92000002	2023	2	79	7227
N92000002	2023	2	80	7001
N92000002	2023	2	81	6613
N92000002	2023	2	82	5741
N92000002	2023	2	83	5066
N92000002	2023	2	84	4727
N92000002	2023	2	85	4589
N92000002	2023	2	86	4085
N92000002	2023	2	87	3802
N92000002	2023	2	88	3362
N92000002	2023	2	89	2942
N92000002	2023	2	90	2483
N92000002	2023	2	91	2235
N92000002	2023	2	92	1842
N92000002	2023	2	93	1520
N92000002	2023	2	94	1238
N92000002	2023	2	95	979
N92000002	2023	2	96	715
N92000002	2023	2	97	553
N92000002	2023	2	98	379
N92000002	2023	2	99	275
N92000002	2023	2	100	191
N92000002	2023	2	101	126
N92000002	2023	2	102	76
N92000002	2023	2	103	42
N92000002	2023	2	104	26
N92000002	2023	2	105	12
N92000002	2023	2	106	11
N92000002	2024	1	1	11088
N92000002	2024	1	2	11259
N92000002	2024	1	3	11453
N92000002	2024	1	4	11644
N92000002	2024	1	5	11812
N92000002	2024	1	6	11992
N92000002	2024	1	7	12269
N92000002	2024	1	8	12694
N92000002	2024	1	9	13226
N92000002	2024	1	10	12972
N92000002	2024	1	11	13042
N92000002	2024	1	12	13132
N92000002	2024	1	13	13653
N92000002	2024	1	14	13464
N92000002	2024	1	15	13365
N92000002	2024	1	16	13607
N92000002	2024	1	17	13559
N92000002	2024	1	18	12998
N92000002	2024	1	19	12346
N92000002	2024	1	20	11846
N92000002	2024	1	21	11387
N92000002	2024	1	22	10870
N92000002	2024	1	23	10803
N92000002	2024	1	24	10846
N92000002	2024	1	25	11392
N92000002	2024	1	26	11523
N92000002	2024	1	27	11827
N92000002	2024	1	28	11884
N92000002	2024	1	29	12026
N92000002	2024	1	30	12171
N92000002	2024	1	31	12105
N92000002	2024	1	32	12083
N92000002	2024	1	33	12586
N92000002	2024	1	34	12675
N92000002	2024	1	35	12729
N92000002	2024	1	36	12628
N92000002	2024	1	37	12748
N92000002	2024	1	38	12824
N92000002	2024	1	39	12679
N92000002	2024	1	40	12584
N92000002	2024	1	41	12309
N92000002	2024	1	42	12064
N92000002	2024	1	43	12015
N92000002	2024	1	44	12333
N92000002	2024	1	45	12220
N92000002	2024	1	46	11522
N92000002	2024	1	47	11129
N92000002	2024	1	48	11085
N92000002	2024	1	49	11114
N92000002	2024	1	50	11377
N92000002	2024	1	51	11619
N92000002	2024	1	52	12126
N92000002	2024	1	53	12325
N92000002	2024	1	54	12390
N92000002	2024	1	55	12416
N92000002	2024	1	56	12533
N92000002	2024	1	57	12850
N92000002	2024	1	58	12658
N92000002	2024	1	59	12736
N92000002	2024	1	60	12804
N92000002	2024	1	61	12619
N92000002	2024	1	62	12389
N92000002	2024	1	63	11786
N92000002	2024	1	64	11585
N92000002	2024	1	65	10978
N92000002	2024	1	66	10683
N92000002	2024	1	67	10400
N92000002	2024	1	68	9882
N92000002	2024	1	69	9462
N92000002	2024	1	70	9024
N92000002	2024	1	71	8806
N92000002	2024	1	72	8363
N92000002	2024	1	73	7955
N92000002	2024	1	74	7822
N92000002	2024	1	75	7580
N92000002	2024	1	76	7356
N92000002	2024	1	77	7043
N92000002	2024	1	78	6811
N92000002	2024	1	79	6161
N92000002	2024	1	80	5860
N92000002	2024	1	81	5576
N92000002	2024	1	82	5082
N92000002	2024	1	83	4356
N92000002	2024	1	84	3622
N92000002	2024	1	85	3265
N92000002	2024	1	86	3072
N92000002	2024	1	87	2642
N92000002	2024	1	88	2304
N92000002	2024	1	89	1876
N92000002	2024	1	90	1565
N92000002	2024	1	91	1258
N92000002	2024	1	92	1028
N92000002	2024	1	93	790
N92000002	2024	1	94	607
N92000002	2024	1	95	412
N92000002	2024	1	96	323
N92000002	2024	1	97	210
N92000002	2024	1	98	152
N92000002	2024	1	99	97
N92000002	2024	1	100	64
N92000002	2024	1	101	34
N92000002	2024	1	102	22
N92000002	2024	1	103	11
N92000002	2024	1	104	6
N92000002	2024	1	105	3
N92000002	2024	1	106	1
N92000002	2024	2	1	10557
N92000002	2024	2	2	10714
N92000002	2024	2	3	10904
N92000002	2024	2	4	11089
N92000002	2024	2	5	11246
N92000002	2024	2	6	11419
N92000002	2024	2	7	11693
N92000002	2024	2	8	11980
N92000002	2024	2	9	12288
N92000002	2024	2	10	12351
N92000002	2024	2	11	12381
N92000002	2024	2	12	12674
N92000002	2024	2	13	13017
N92000002	2024	2	14	13028
N92000002	2024	2	15	12849
N92000002	2024	2	16	12903
N92000002	2024	2	17	12930
N92000002	2024	2	18	12250
N92000002	2024	2	19	11687
N92000002	2024	2	20	11002
N92000002	2024	2	21	10383
N92000002	2024	2	22	10142
N92000002	2024	2	23	10117
N92000002	2024	2	24	10214
N92000002	2024	2	25	10419
N92000002	2024	2	26	10742
N92000002	2024	2	27	10847
N92000002	2024	2	28	11275
N92000002	2024	2	29	11287
N92000002	2024	2	30	11436
N92000002	2024	2	31	11831
N92000002	2024	2	32	11981
N92000002	2024	2	33	12499
N92000002	2024	2	34	12684
N92000002	2024	2	35	12619
N92000002	2024	2	36	12554
N92000002	2024	2	37	12865
N92000002	2024	2	38	12934
N92000002	2024	2	39	13065
N92000002	2024	2	40	12845
N92000002	2024	2	41	12773
N92000002	2024	2	42	12725
N92000002	2024	2	43	12708
N92000002	2024	2	44	12948
N92000002	2024	2	45	12940
N92000002	2024	2	46	12658
N92000002	2024	2	47	11912
N92000002	2024	2	48	11762
N92000002	2024	2	49	11797
N92000002	2024	2	50	11937
N92000002	2024	2	51	12323
N92000002	2024	2	52	12730
N92000002	2024	2	53	12802
N92000002	2024	2	54	13191
N92000002	2024	2	55	13162
N92000002	2024	2	56	13297
N92000002	2024	2	57	13375
N92000002	2024	2	58	13353
N92000002	2024	2	59	13233
N92000002	2024	2	60	13525
N92000002	2024	2	61	13159
N92000002	2024	2	62	12615
N92000002	2024	2	63	12528
N92000002	2024	2	64	12202
N92000002	2024	2	65	11685
N92000002	2024	2	66	11184
N92000002	2024	2	67	10983
N92000002	2024	2	68	10497
N92000002	2024	2	69	9913
N92000002	2024	2	70	9254
N92000002	2024	2	71	8958
N92000002	2024	2	72	8861
N92000002	2024	2	73	8439
N92000002	2024	2	74	8344
N92000002	2024	2	75	8338
N92000002	2024	2	76	8164
N92000002	2024	2	77	8095
N92000002	2024	2	78	7989
N92000002	2024	2	79	7269
N92000002	2024	2	80	6997
N92000002	2024	2	81	6749
N92000002	2024	2	82	6346
N92000002	2024	2	83	5478
N92000002	2024	2	84	4805
N92000002	2024	2	85	4448
N92000002	2024	2	86	4282
N92000002	2024	2	87	3773
N92000002	2024	2	88	3470
N92000002	2024	2	89	3028
N92000002	2024	2	90	2613
N92000002	2024	2	91	2167
N92000002	2024	2	92	1913
N92000002	2024	2	93	1543
N92000002	2024	2	94	1244
N92000002	2024	2	95	988
N92000002	2024	2	96	761
N92000002	2024	2	97	541
N92000002	2024	2	98	405
N92000002	2024	2	99	268
N92000002	2024	2	100	187
N92000002	2024	2	101	125
N92000002	2024	2	102	79
N92000002	2024	2	103	45
N92000002	2024	2	104	24
N92000002	2024	2	105	14
N92000002	2024	2	106	10
N92000002	2025	1	1	11007
N92000002	2025	1	2	11176
N92000002	2025	1	3	11346
N92000002	2025	1	4	11511
N92000002	2025	1	5	11691
N92000002	2025	1	6	11847
N92000002	2025	1	7	12018
N92000002	2025	1	8	12300
N92000002	2025	1	9	12732
N92000002	2025	1	10	13265
N92000002	2025	1	11	13008
N92000002	2025	1	12	13081
N92000002	2025	1	13	13170
N92000002	2025	1	14	13690
N92000002	2025	1	15	13502
N92000002	2025	1	16	13399
N92000002	2025	1	17	13640
N92000002	2025	1	18	13581
N92000002	2025	1	19	13009
N92000002	2025	1	20	12128
N92000002	2025	1	21	11534
N92000002	2025	1	22	11237
N92000002	2025	1	23	10789
N92000002	2025	1	24	10763
N92000002	2025	1	25	10790
N92000002	2025	1	26	11333
N92000002	2025	1	27	11511
N92000002	2025	1	28	11849
N92000002	2025	1	29	11907
N92000002	2025	1	30	12044
N92000002	2025	1	31	12209
N92000002	2025	1	32	12162
N92000002	2025	1	33	12119
N92000002	2025	1	34	12604
N92000002	2025	1	35	12699
N92000002	2025	1	36	12746
N92000002	2025	1	37	12644
N92000002	2025	1	38	12762
N92000002	2025	1	39	12828
N92000002	2025	1	40	12687
N92000002	2025	1	41	12592
N92000002	2025	1	42	12310
N92000002	2025	1	43	12063
N92000002	2025	1	44	12012
N92000002	2025	1	45	12326
N92000002	2025	1	46	12215
N92000002	2025	1	47	11517
N92000002	2025	1	48	11125
N92000002	2025	1	49	11081
N92000002	2025	1	50	11103
N92000002	2025	1	51	11360
N92000002	2025	1	52	11597
N92000002	2025	1	53	12100
N92000002	2025	1	54	12294
N92000002	2025	1	55	12356
N92000002	2025	1	56	12381
N92000002	2025	1	57	12496
N92000002	2025	1	58	12803
N92000002	2025	1	59	12596
N92000002	2025	1	60	12669
N92000002	2025	1	61	12719
N92000002	2025	1	62	12526
N92000002	2025	1	63	12295
N92000002	2025	1	64	11689
N92000002	2025	1	65	11481
N92000002	2025	1	66	10861
N92000002	2025	1	67	10563
N92000002	2025	1	68	10277
N92000002	2025	1	69	9748
N92000002	2025	1	70	9316
N92000002	2025	1	71	8870
N92000002	2025	1	72	8643
N92000002	2025	1	73	8193
N92000002	2025	1	74	7774
N92000002	2025	1	75	7622
N92000002	2025	1	76	7366
N92000002	2025	1	77	7126
N92000002	2025	1	78	6798
N92000002	2025	1	79	6548
N92000002	2025	1	80	5894
N92000002	2025	1	81	5573
N92000002	2025	1	82	5272
N92000002	2025	1	83	4772
N92000002	2025	1	84	4055
N92000002	2025	1	85	3340
N92000002	2025	1	86	2980
N92000002	2025	1	87	2769
N92000002	2025	1	88	2349
N92000002	2025	1	89	2021
N92000002	2025	1	90	1617
N92000002	2025	1	91	1325
N92000002	2025	1	92	1044
N92000002	2025	1	93	835
N92000002	2025	1	94	627
N92000002	2025	1	95	469
N92000002	2025	1	96	310
N92000002	2025	1	97	236
N92000002	2025	1	98	148
N92000002	2025	1	99	103
N92000002	2025	1	100	63
N92000002	2025	1	101	40
N92000002	2025	1	102	20
N92000002	2025	1	103	13
N92000002	2025	1	104	6
N92000002	2025	1	105	3
N92000002	2025	1	106	1
N92000002	2025	2	1	10478
N92000002	2025	2	2	10635
N92000002	2025	2	3	10799
N92000002	2025	2	4	10960
N92000002	2025	2	5	11131
N92000002	2025	2	6	11285
N92000002	2025	2	7	11447
N92000002	2025	2	8	11726
N92000002	2025	2	9	12021
N92000002	2025	2	10	12323
N92000002	2025	2	11	12383
N92000002	2025	2	12	12415
N92000002	2025	2	13	12712
N92000002	2025	2	14	13059
N92000002	2025	2	15	13066
N92000002	2025	2	16	12873
N92000002	2025	2	17	12924
N92000002	2025	2	18	12950
N92000002	2025	2	19	12265
N92000002	2025	2	20	11348
N92000002	2025	2	21	10547
N92000002	2025	2	22	10242
N92000002	2025	2	23	10131
N92000002	2025	2	24	10158
N92000002	2025	2	25	10222
N92000002	2025	2	26	10392
N92000002	2025	2	27	10737
N92000002	2025	2	28	10871
N92000002	2025	2	29	11300
N92000002	2025	2	30	11311
N92000002	2025	2	31	11454
N92000002	2025	2	32	11845
N92000002	2025	2	33	11987
N92000002	2025	2	34	12504
N92000002	2025	2	35	12703
N92000002	2025	2	36	12629
N92000002	2025	2	37	12557
N92000002	2025	2	38	12877
N92000002	2025	2	39	12949
N92000002	2025	2	40	13079
N92000002	2025	2	41	12859
N92000002	2025	2	42	12779
N92000002	2025	2	43	12729
N92000002	2025	2	44	12713
N92000002	2025	2	45	12948
N92000002	2025	2	46	12944
N92000002	2025	2	47	12654
N92000002	2025	2	48	11902
N92000002	2025	2	49	11757
N92000002	2025	2	50	11794
N92000002	2025	2	51	11925
N92000002	2025	2	52	12307
N92000002	2025	2	53	12716
N92000002	2025	2	54	12789
N92000002	2025	2	55	13172
N92000002	2025	2	56	13137
N92000002	2025	2	57	13262
N92000002	2025	2	58	13336
N92000002	2025	2	59	13317
N92000002	2025	2	60	13192
N92000002	2025	2	61	13472
N92000002	2025	2	62	13097
N92000002	2025	2	63	12551
N92000002	2025	2	64	12460
N92000002	2025	2	65	12129
N92000002	2025	2	66	11605
N92000002	2025	2	67	11099
N92000002	2025	2	68	10894
N92000002	2025	2	69	10401
N92000002	2025	2	70	9808
N92000002	2025	2	71	9144
N92000002	2025	2	72	8842
N92000002	2025	2	73	8734
N92000002	2025	2	74	8305
N92000002	2025	2	75	8200
N92000002	2025	2	76	8175
N92000002	2025	2	77	7984
N92000002	2025	2	78	7894
N92000002	2025	2	79	7767
N92000002	2025	2	80	7040
N92000002	2025	2	81	6748
N92000002	2025	2	82	6479
N92000002	2025	2	83	6059
N92000002	2025	2	84	5197
N92000002	2025	2	85	4524
N92000002	2025	2	86	4151
N92000002	2025	2	87	3958
N92000002	2025	2	88	3446
N92000002	2025	2	89	3129
N92000002	2025	2	90	2691
N92000002	2025	2	91	2283
N92000002	2025	2	92	1857
N92000002	2025	2	93	1605
N92000002	2025	2	94	1264
N92000002	2025	2	95	994
N92000002	2025	2	96	769
N92000002	2025	2	97	576
N92000002	2025	2	98	397
N92000002	2025	2	99	287
N92000002	2025	2	100	183
N92000002	2025	2	101	122
N92000002	2025	2	102	78
N92000002	2025	2	103	47
N92000002	2025	2	104	26
N92000002	2025	2	105	13
N92000002	2025	2	106	11
N92000002	2026	1	1	10920
N92000002	2026	1	2	11095
N92000002	2026	1	3	11261
N92000002	2026	1	4	11404
N92000002	2026	1	5	11558
N92000002	2026	1	6	11726
N92000002	2026	1	7	11873
N92000002	2026	1	8	12048
N92000002	2026	1	9	12337
N92000002	2026	1	10	12771
N92000002	2026	1	11	13301
N92000002	2026	1	12	13047
N92000002	2026	1	13	13118
N92000002	2026	1	14	13207
N92000002	2026	1	15	13730
N92000002	2026	1	16	13537
N92000002	2026	1	17	13432
N92000002	2026	1	18	13661
N92000002	2026	1	19	13591
N92000002	2026	1	20	12786
N92000002	2026	1	21	11808
N92000002	2026	1	22	11379
N92000002	2026	1	23	11153
N92000002	2026	1	24	10751
N92000002	2026	1	25	10710
N92000002	2026	1	26	10734
N92000002	2026	1	27	11321
N92000002	2026	1	28	11535
N92000002	2026	1	29	11873
N92000002	2026	1	30	11925
N92000002	2026	1	31	12081
N92000002	2026	1	32	12266
N92000002	2026	1	33	12199
N92000002	2026	1	34	12138
N92000002	2026	1	35	12630
N92000002	2026	1	36	12717
N92000002	2026	1	37	12762
N92000002	2026	1	38	12658
N92000002	2026	1	39	12767
N92000002	2026	1	40	12836
N92000002	2026	1	41	12694
N92000002	2026	1	42	12591
N92000002	2026	1	43	12309
N92000002	2026	1	44	12059
N92000002	2026	1	45	12004
N92000002	2026	1	46	12321
N92000002	2026	1	47	12209
N92000002	2026	1	48	11514
N92000002	2026	1	49	11122
N92000002	2026	1	50	11071
N92000002	2026	1	51	11089
N92000002	2026	1	52	11340
N92000002	2026	1	53	11572
N92000002	2026	1	54	12069
N92000002	2026	1	55	12261
N92000002	2026	1	56	12322
N92000002	2026	1	57	12346
N92000002	2026	1	58	12452
N92000002	2026	1	59	12742
N92000002	2026	1	60	12529
N92000002	2026	1	61	12586
N92000002	2026	1	62	12627
N92000002	2026	1	63	12433
N92000002	2026	1	64	12195
N92000002	2026	1	65	11587
N92000002	2026	1	66	11360
N92000002	2026	1	67	10740
